Campaña: test_13_04_UNAL2
Medición: 1 de 4

Frecuencia (Hz),Potencia (dBm)
483039072.03907204,-22.62998245479301
483043956.04395604,-25.771386296428535
483048840.04884005,-29.5933827635973
483053724.05372405,-26.69569484768732
483058608.05860806,-22.55830089026926
483063492.06349206,-20.01559451826209
483068376.06837606,-18.782581552338616
483073260.07326007,-18.19234222541307
483078144.0781441,-18.187200364348413
483083028.0830281,-20.80460255924576
483087912.0879121,-24.3511901895666
483092796.0927961,-25.80130440290243
483097680.0976801,-22.78034035979362
483102564.1025641,-20.048104120409754
483107448.1074481,-18.585634699511516
483112332.1123321,-18.251516326031176
483117216.1172161,-19.137727815581933
483122100.1221001,-20.946747031758676
483126984.1269841,-23.99547671298582
483131868.1318681,-27.213755347639847
483136752.1367521,-25.257242799647152
483141636.14163613,-21.703436193649942
483146520.14652014,-20.57317320732529
483151404.15140414,-19.736422674836106
483156288.15628815,-19.895769047537446
483161172.16117215,-21.04969579082372
483166056.16605616,-23.22419806468748
483170940.17094016,-27.11120678120515
483175824.17582417,-30.790062763509482
483180708.18070817,-27.539068184700586
483185592.1855922,-23.275153725523822
483190476.1904762,-20.621248358258207
483195360.1953602,-19.644484337260145
483200244.2002442,-19.48924875901667
483205128.2051282,-19.17053160721156
483210012.2100122,-21.9474204440958
483214896.2148962,-25.508960240108777
483219780.2197802,-26.36699769327047
483224664.2246642,-23.026752220465873
483229548.2295482,-20.310592001912738
483234432.2344322,-18.77459646055383
483239316.2393162,-18.22779245560551
483244200.2442002,-18.325258956421585
483249084.24908423,-20.02087253012696
483253968.25396824,-22.525427736819132
483258852.25885224,-24.83632420469174
483263736.26373625,-24.59849075572215
483268620.26862025,-22.078327792033736
483273504.27350426,-20.163498714333933
483278388.27838826,-19.407176310309694
483283272.28327227,-19.561468041046954
483288156.2881563,-21.14941254736141
483293040.2930403,-23.592516103384074
483297924.2979243,-26.718622564985925
483302808.3028083,-30.011567800138614
483307692.3076923,-26.639905274150006
483312576.3125763,-23.335072388750888
483317460.3174603,-21.18408466240352
483322344.3223443,-20.288295409962846
483327228.3272283,-20.459794902754012
483332112.3321123,-21.519128976246265
483336996.3369963,-23.5844237909812
483341880.3418803,-26.46322928678127
483346764.3467643,-27.863167732083873
483351648.35164833,-24.93719494698267
483356532.35653234,-21.664670439909663
483361416.36141634,-19.43016892814104
483366300.36630034,-18.940149471211242
483371184.37118435,-19.54307315382395
483376068.37606835,-21.09231407422008
483380952.38095236,-23.9000911265327
483385836.38583636,-26.288316000087338
483390720.39072037,-25.05649540229615
483395604.3956044,-22.02389617071632
483400488.4004884,-20.04386388554967
483405372.4053724,-19.07382210758047
483410256.4102564,-19.32756201779235
483415140.4151404,-20.96902910211935
483420024.4200244,-23.806366262904717
483424908.4249084,-27.47743679758278
483429792.4297924,-28.264980345118545
483434676.4346764,-25.30731350908786
483439560.4395604,-22.33297218766723
483444444.4444444,-20.913608343507732
483449328.4493284,-20.447216372251734
483454212.4542124,-20.763478474283218
483459096.45909643,-22.29692968236479
483463980.46398044,-24.90414680340665
483468864.46886444,-28.27346883072864
483473748.47374845,-28.379405259432374
483478632.47863245,-24.72177574434137
483483516.48351645,-21.695594668955792
483488400.48840046,-20.097722269721938
483493284.49328446,-19.7839259926388
483498168.49816847,-20.46299844955191
483503052.5030525,-21.865351139258664
483507936.5079365,-24.343837611978362
483512820.5128205,-26.073179767163484
483517704.5177045,-23.74944393118275
483522588.52258855,-21.61597119398236
483527472.52747256,-20.28529204407278
483532356.53235656,-19.665814203488573
483537240.53724056,-19.553703092310364
483542124.54212457,-20.183637078397773
483547008.5470086,-23.088108615175422
483551892.5518926,-26.31744724608921
483556776.5567766,-26.379200592939643
483561660.5616606,-23.4204808306358
483566544.5665446,-22.130225379909213
483571428.5714286,-21.012565038661485
483576312.5763126,-20.645776138167538
483581196.5811966,-21.1932568173753
483586080.5860806,-22.97803092266644
483590964.5909646,-25.385186819206083
483595848.5958486,-28.568033217367436
483600732.6007326,-28.45353593174754
483605616.6056166,-25.464547154025574
483610500.61050063,-22.71778555107124
483615384.61538464,-19.90098489118378
483620268.62026864,-19.57081345643755
483625152.62515265,-20.70019043630335
483630036.63003665,-22.28728950299024
483634920.63492066,-24.477364337795446
483639804.63980466,-26.46708294117794
483644688.64468867,-25.24511738197001
483649572.6495727,-22.822963642506032
483654456.6544567,-20.919107855285223
483659340.6593407,-19.688697695635
483664224.6642247,-19.702115576821367
483669108.6691087,-20.85617985068003
483673992.6739927,-23.01024474934782
483678876.6788767,-26.089276410199773
483683760.6837607,-27.23187462658339
483688644.6886447,-24.596499274196624
483693528.6935287,-22.14714764150784
483698412.6984127,-20.297263327556777
483703296.7032967,-20.0487853634292
483708180.7081807,-21.452567681825983
483713064.71306473,-23.424504106667953
483717948.71794873,-26.651440433814386
483722832.72283274,-30.2390557789393
483727716.72771674,-28.96661721774819
483732600.73260075,-25.47411945832934
483737484.73748475,-23.018167168049736
483742368.74236876,-21.76896063888585
483747252.74725276,-21.364172162930338
483752136.75213677,-21.730997728994467
483757020.7570208,-22.333445597663342
483761904.7619048,-25.701331872165085
483766788.7667888,-28.615121909397576
483771672.7716728,-26.821681242367212
483776556.7765568,-23.203647451137634
483781440.7814408,-21.396580555481258
483786324.7863248,-20.419373889056335
483791208.7912088,-20.501626076934233
483796092.7960928,-21.583889783713968
483800976.8009768,-23.656224232368945
483805860.8058608,-25.919846468658182
483810744.8107448,-26.30568980745485
483815628.8156288,-24.050598066131556
483820512.82051283,-21.87792788272578
483825396.82539684,-20.58404212000901
483830280.83028084,-20.4355748698448
483835164.83516484,-21.12296305043523
483840048.84004885,-23.2304272927463
483844932.84493285,-26.280187851446183
483849816.84981686,-28.46817905892436
483854700.85470086,-27.5903958906785
483859584.85958487,-25.347495120623236
483864468.8644689,-23.212969063840813
483869352.8693529,-21.955394930857864
483874236.8742369,-21.77830974765768
483879120.8791209,-22.630145740944755
483884004.8840049,-24.591173266854163
483888888.8888889,-27.647815532117864
483893772.8937729,-29.45599412789457
483898656.8986569,-27.143843049066973
483903540.9035409,-24.057488817594624
483908424.9084249,-22.14106472287497
483913308.9133089,-21.126068792349294
483918192.9181929,-21.276296407266738
483923076.9230769,-21.953290536490343
483927960.92796093,-24.236420174683673
483932844.93284494,-26.14275137468489
483937728.93772894,-26.94165723088701
483942612.94261295,-24.618736989134455
483947496.94749695,-22.36320611408729
483952380.95238096,-21.169972628876078
483957264.95726496,-21.067897380375253
483962148.96214896,-22.14054509340906
483967032.96703297,-23.873174836568175
483971916.971917,-26.55252303204984
483976800.976801,-28.278425562803186
483981684.981685,-26.3620416263952
483986568.986569,-23.935343441866664
483991452.991453,-22.382559090018464
483996336.996337,-21.932134166534965
484001221.001221,-22.079770105028338
484006105.006105,-23.211757733014284
484010989.010989,-25.379121067234113
484015873.015873,-27.709365270079264
484020757.020757,-28.73373087207004
484025641.025641,-26.859794367191817
484030525.030525,-24.380222636993643
484035409.03540903,-22.575149001378687
484040293.04029304,-21.81231095574625
484045177.04517704,-22.016248184664
484050061.05006105,-22.80579964977467
484054945.05494505,-24.707379969354783
484059829.05982906,-26.67282896201632
484064713.06471306,-26.899581540692438
484069597.06959707,-24.970541863101687
484074481.07448107,-22.722234014654465
484079365.0793651,-21.59768047889934
484084249.0842491,-21.443789773167214
484089133.0891331,-22.470142944957754
484094017.0940171,-23.933615939140584
484098901.0989011,-26.284761316007724
484103785.1037851,-28.165838709248035
484108669.1086691,-26.45014858507311
484113553.1135531,-23.595704689492763
484118437.1184371,-21.55983311385924
484123321.1233211,-21.97477545978954
484128205.1282051,-22.627203898691324
484133089.1330891,-23.61276495640284
484137973.1379731,-24.76074663330259
484142857.14285713,-28.08598834160324
484147741.14774114,-29.16002439541004
484152625.15262514,-26.8881514570416
484157509.15750915,-24.300101743292075
484162393.16239315,-22.735944222012794
484167277.16727716,-22.1205915584705
484172161.17216116,-22.443607891770533
484177045.17704517,-23.628956776435572
484181929.1819292,-25.790886147774174
484186813.1868132,-27.412137676480825
484191697.1916972,-26.77435087534463
484196581.1965812,-24.531451344025086
484201465.2014652,-22.812188442580492
484206349.2063492,-21.621837676460324
484211233.2112332,-21.265844016047115
484216117.2161172,-22.07946803122342
484221001.2210012,-23.714596195064285
484225885.2258852,-25.590412237177578
484230769.2307692,-25.929480732311166
484235653.2356532,-25.495012847148814
484240537.2405372,-23.82967566976496
484245421.24542123,-22.474173768034262
484250305.25030524,-21.999794437810458
484255189.25518924,-22.49016952199515
484260073.26007324,-23.700699304856414
484264957.26495725,-25.830196690138123
484269841.26984125,-27.24807330084165
484274725.27472526,-27.8582979962246
484279609.27960926,-26.5271672120479
484284493.28449327,-24.101377588935918
484289377.2893773,-21.728934109186554
484294261.2942613,-21.640837607493392
484299145.2991453,-23.285581126438593
484304029.3040293,-23.874910002961393
484308913.3089133,-25.4428118702329
484313797.3137973,-28.121695192070906
484318681.3186813,-28.019503637869306
484323565.3235653,-25.578883856682367
484328449.3284493,-22.749087498667315
484333333.3333333,-21.3517923393443
484338217.3382173,-22.120446581004778
484343101.3431013,-22.71611971851994
484347985.3479853,-24.18666747711892
484352869.35286933,-26.590408466333525
484357753.35775334,-27.651299142793423
484362637.36263734,-26.365842338857412
484367521.36752135,-24.5704869517998
484372405.37240535,-23.296448068383427
484377289.37728935,-22.51885346786745
484382173.38217336,-22.439948387854713
484387057.38705736,-23.733453336819935
484391941.39194137,-25.670933285821977
484396825.3968254,-28.26062499976328
484401709.4017094,-28.18892349909428
484406593.4065934,-25.671428646295958
484411477.4114774,-24.027075614367384
484416361.4163614,-23.008911358831664
484421245.4212454,-22.952441025708275
484426129.4261294,-23.292463623127947
484431013.4310134,-24.39892354449031
484435897.4358974,-26.802000939807918
484440781.4407814,-28.73117481998684
484445665.4456654,-27.959364782999067
484450549.4505494,-25.66812642850121
484455433.4554334,-23.608951057199377
484460317.46031743,-21.86813771967321
484465201.46520144,-21.33035644209673
484470085.47008544,-22.895945879929606
484474969.47496945,-24.298600394522754
484479853.47985345,-26.44481410704571
484484737.48473746,-27.346575831811055
484489621.4896215,-25.461172868543965
484494505.4945055,-23.758573173802432
484499389.4993895,-22.47126712408791
484504273.50427353,-21.949102272006684
484509157.50915754,-22.320457310177986
484514041.51404154,-23.58261964556781
484518925.51892555,-25.378117849964514
484523809.52380955,-27.414613080828776
484528693.52869356,-27.365684910775386
484533577.53357756,-24.26864085027664
484538461.53846157,-23.371363984770213
484543345.5433456,-23.004944885168133
484548229.5482296,-22.874439146874586
484553113.5531136,-23.358751222488372
484557997.5579976,-24.866855836495056
484562881.5628816,-27.088739284462264
484567765.5677656,-28.934960480978418
484572649.5726496,-27.833459640060774
484577533.5775336,-25.791631834735767
484582417.5824176,-24.301645616769814
484587301.5873016,-23.27626482003407
484592185.5921856,-22.001233085142342
484597069.5970696,-22.681664908679238
484601953.6019536,-24.722566611351358
484606837.60683763,-26.6815499976844
484611721.61172163,-27.647382592731265
484616605.61660564,-26.298128662099693
484621489.62148964,-24.254731177086818
484626373.62637365,-23.015895944102958
484631257.63125765,-22.576112253575637
484636141.63614166,-22.814240401932636
484641025.64102566,-23.614100522767
484645909.64590967,-25.26039192102699
484650793.6507937,-27.591314243108407
484655677.6556777,-28.035363796299606
484660561.6605617,-26.19494665837372
484665445.6654457,-24.61154251385455
484670329.6703297,-23.653757746149054
484675213.6752137,-23.497766339968152
484680097.6800977,-24.27517698916828
484684981.6849817,-25.97681666664564
484689865.6898657,-28.57505019343298
484694749.6947497,-30.14950096883041
484699633.6996337,-28.9295005890064
484704517.7045177,-26.483620504737235
484709401.7094017,-24.681235368296157
484714285.71428573,-23.72182829744964
484719169.71916974,-23.594186691722925
484724053.72405374,-24.329452057116725
484728937.72893775,-26.095496191078876
484733821.73382175,-28.20782938571293
484738705.73870575,-28.68220453913956
484743589.74358976,-26.773045220329124
484748473.74847376,-24.58098711521691
484753357.75335777,-23.337648615170465
484758241.7582418,-22.902127990026337
484763125.7631258,-23.20390980596993
484768009.7680098,-24.070562723701126
484772893.7728938,-26.05451231587579
484777777.7777778,-27.6634362079224
484782661.7826618,-27.24763210526545
484787545.7875458,-25.394451204699948
484792429.7924298,-23.964735584593257
484797313.7973138,-23.1320576835247
484802197.8021978,-23.27013774088978
484807081.8070818,-23.979293551136266
484811965.8119658,-25.68450754063994
484816849.8168498,-27.68543996191039
484821733.82173383,-28.05818025802075
484826617.82661784,-27.62362245601477
484831501.83150184,-26.04521417055708
484836385.83638585,-24.538133587604175
484841269.84126985,-23.722557096761
484846153.84615386,-24.116254994553206
484851037.85103786,-24.79511622737671
484855921.85592186,-26.54598217268481
484860805.86080587,-28.642094613598672
484865689.8656899,-28.907717962687673
484870573.8705739,-25.88557614929349
484875457.8754579,-24.922990340214422
484880341.8803419,-23.7890987122635
484885225.8852259,-23.221524357278625
484890109.8901099,-23.325879194230783
484894993.8949939,-24.288152088869474
484899877.8998779,-25.83238339280919
484904761.9047619,-26.956209558288677
484909645.9096459,-26.68848579214493
484914529.9145299,-25.423148135147283
484919413.9194139,-23.870664086318133
484924297.9242979,-22.914363436724713
484929181.92918193,-22.91687256010242
484934065.93406594,-23.795478857295883
484938949.93894994,-25.422593142670024
484943833.94383395,-27.091011304698114
484948717.94871795,-26.881432995740827
484953601.95360196,-26.420250335991984
484958485.95848596,-25.435825358918528
484963369.96336997,-24.142052298274088
484968253.96825397,-23.84589417861491
484973137.973138,-24.2480924263487
484978021.978022,-25.040505797337993
484982905.982906,-26.169464375733934
484987789.98779,-28.037156730827093
484992673.992674,-27.087711599893975
484997557.997558,-26.357672127564687
485002442.002442,-25.516908026105742
485007326.007326,-24.86566501485965
485012210.01221,-23.93428021399564
485017094.017094,-23.431259524488507
485021978.021978,-24.13292940824947
485026862.026862,-25.197567584377133
485031746.03174603,-26.381921367255433
485036630.03663003,-26.7760163199487
485041514.04151404,-25.29705888925035
485046398.04639804,-23.56355775736485
485051282.05128205,-22.7341190619432
485056166.05616605,-22.798831843989657
485061050.06105006,-23.466082087972854
485065934.06593406,-24.76741305712689
485070818.07081807,-26.48458494802
485075702.0757021,-27.697074650828007
485080586.0805861,-26.522079164308824
485085470.0854701,-25.04655129617332
485090354.0903541,-23.517083689143643
485095238.0952381,-23.99578941419714
485100122.1001221,-24.1570133390683
485105006.1050061,-25.13542930115974
485109890.1098901,-27.142409026963094
485114774.1147741,-29.485350332047126
485119658.1196581,-30.29472338317575
485124542.1245421,-28.632151509832042
485129426.1294261,-26.788325425893692
485134310.1343101,-25.559035856323995
485139194.13919413,-24.67348533055146
485144078.14407814,-24.5803262609792
485148962.14896214,-25.495903985437536
485153846.15384614,-26.808556017205053
485158730.15873015,-27.58494348728751
485163614.16361415,-28.167260333767686
485168498.16849816,-26.50179860735671
485173382.17338216,-24.4546732308625
485178266.17826617,-23.264686220101474
485183150.1831502,-23.06968357611882
485188034.1880342,-23.823335931902044
485192918.1929182,-25.06232679601082
485197802.1978022,-26.32861831893522
485202686.2026862,-26.842828560209576
485207570.2075702,-26.33125453732535
485212454.2124542,-24.9991970099461
485217338.2173382,-23.662490053706648
485222222.2222222,-23.073319047371122
485227106.2271062,-23.719084871872838
485231990.2319902,-25.143863552611208
485236874.2368742,-27.073254843342994
485241758.2417582,-28.470633374202517
485246642.24664223,-28.886853982796808
485251526.25152624,-27.9174938582526
485256410.25641024,-26.13672899991429
485261294.26129425,-24.917531838835
485266178.26617825,-24.4623866219633
485271062.27106225,-24.485384385210878
485275946.27594626,-24.878184911283245
485280830.28083026,-27.56624494246892
485285714.28571427,-28.66390394906894
485290598.2905983,-28.038088646114026
485295482.2954823,-26.728565649935877
485300366.3003663,-24.916537903527257
485305250.3052503,-23.769083565785046
485310134.3101343,-23.35591655979931
485315018.3150183,-23.760666239117334
485319902.3199023,-24.93996475579894
485324786.3247863,-26.467807198350144
485329670.3296703,-27.225448335722216
485334554.3345543,-26.327290879818392
485339438.3394383,-25.090596160494126
485344322.3443223,-24.095128167943194
485349206.3492063,-23.439046932767226
485354090.35409033,-23.665979561436316
485358974.35897434,-24.647353577341025
485363858.36385834,-26.14975789552911
485368742.36874235,-27.671926847767367
485373626.37362635,-28.468649995928143
485378510.37851036,-27.45816034021231
485383394.38339436,-26.05498611216244
485388278.38827837,-25.199775775903376
485393162.39316237,-24.800656210864208
485398046.3980464,-25.492996840556337
485402930.4029304,-26.65002995251846
485407814.4078144,-28.34370991553992
485412698.4126984,-29.906541632285226
485417582.4175824,-29.816487223981987
485422466.4224664,-28.451069014220145
485427350.4273504,-26.326180187224246
485432234.4322344,-25.1237848987751
485437118.4371184,-24.510481699984517
485442002.4420024,-24.720555378238128
485446886.4468864,-25.59049954094769
485451770.4517704,-27.0555435178167
485456654.4566544,-28.179597941076523
485461538.46153843,-27.578279671195254
485466422.46642244,-26.226471025193675
485471306.47130644,-24.732031263726824
485476190.47619045,-23.796589777229364
485481074.48107445,-23.462321074431287
485485958.48595846,-24.03992204205877
485490842.49084246,-24.511710141820426
485495726.49572647,-27.00813806116947
485500610.5006105,-28.00492177131474
485505494.5054945,-26.8553276561975
485510378.5103785,-25.49229104738021
485515262.5152625,-24.714153215988183
485520146.52014655,-24.3508158370207
485525030.52503055,-25.007929433832924
485529914.52991456,-26.67221928642162
485534798.53479856,-28.69702850591373
485539682.53968257,-29.898530825152932
485544566.5445666,-29.80736455862917
485549450.5494506,-28.409954992573013
485554334.5543346,-26.687242748310158
485559218.5592186,-25.68679941752164
485564102.5641026,-25.137114375700122
485568986.5689866,-25.415203805126932
485573870.5738706,-26.300400936932114
485578754.5787546,-27.117299594944015
485583638.5836386,-28.83197182201932
485588522.5885226,-28.735991943379013
485593406.5934066,-26.671932480919672
485598290.5982906,-25.061504732526014
485603174.6031746,-23.054189504167493
485608058.60805863,-22.97071906217684
485612942.61294264,-24.0575184690932
485617826.61782664,-25.513234147934206
485622710.62271065,-26.951606624822325
485627594.62759465,-27.644182078216065
485632478.63247865,-26.76174603809163
485637362.63736266,-24.951844650345354
485642246.64224666,-23.70233216365814
485647130.64713067,-22.949845162678745
485652014.6520147,-23.314127882026064
485656898.6568987,-25.465796241656406
485661782.6617827,-27.70746493078303
485666666.6666667,-29.35024037825006
485671550.6715507,-29.035090102383975
485676434.6764347,-27.042231015356684
485681318.6813187,-25.83803684316216
485686202.6862027,-25.379387884542236
485691086.6910867,-25.115377967654837
485695970.6959707,-25.719759362918033
485700854.7008547,-27.371108486259388
485705738.7057387,-29.35906942015137
485710622.7106227,-30.722794861281212
485715506.71550673,-29.530437925134912
485720390.72039074,-27.0642610571603
485725274.72527474,-25.099375807585073
485730158.73015875,-24.666450065133716
485735042.73504275,-24.516715760045553
485739926.73992676,-25.068230385709033
485744810.74481076,-25.942691673381635
485749694.74969476,-27.474452205159082
485754578.75457877,-28.214406502108353
485759462.7594628,-26.710739119971358
485764346.7643468,-25.036891538679722
485769230.7692308,-23.981278109315923
485774114.7741148,-23.522528557643227
485778998.7789988,-23.00970004292404
485783882.7838828,-24.477074567960827
485788766.7887668,-27.35263521855099
485793650.7936508,-28.698671892766225
485798534.7985348,-28.492233024820777
485803418.8034188,-26.879119844724237
485808302.8083028,-25.667776580240943
485813186.8131868,-25.030922290449332
485818070.8180708,-25.15364610171006
485822954.82295483,-26.164295227810925
485827838.82783884,-27.8089235273733
485832722.83272284,-30.05517892127632
485837606.83760685,-31.466525994860067
485842490.84249085,-30.1326152297786
485847374.84737486,-27.294808760601832
485852258.85225886,-25.187079577179958
485857142.85714287,-25.342989898259116
485862026.8620269,-25.30120589117603
485866910.8669109,-25.1918230738308
485871794.8717949,-26.093058371646755
485876678.8766789,-28.917207527012717
485881562.8815629,-30.03263057813394
485886446.8864469,-27.796618036162343
485891330.8913309,-25.414768489576232
485896214.8962149,-23.682530814489247
485901098.9010989,-24.24396014058409
485905982.9059829,-24.729658888709025
485910866.9108669,-25.536503533574454
485915750.9157509,-27.122426080899707
485920634.9206349,-28.708440687723176
485925518.92551893,-28.388249856208706
485930402.93040293,-26.629922539374892
485935286.93528694,-25.192503480396606
485940170.94017094,-24.540765692523486
485945054.94505495,-24.38585628989631
485949938.94993895,-25.3654011113474
485954822.95482296,-27.271806626166818
485959706.95970696,-29.874891754483457
485964590.96459097,-30.1966703488082
485969474.969475,-28.55407694878975
485974358.974359,-26.827330365883274
485979242.979243,-25.602692980257643
485984126.984127,-25.18385745639045
485989010.989011,-25.17313228601092
485993894.993895,-26.15348857342618
485998778.998779,-27.77440424348047
486003663.003663,-29.63770998259215
486008547.008547,-30.153206718263228
486013431.013431,-28.4667998768772
486018315.018315,-26.364673497387273
486023199.023199,-25.25883447248163
486028083.028083,-24.660149697201717
486032967.03296703,-24.40919366150294
486037851.03785104,-25.287063013030057
486042735.04273504,-27.23813065726003
486047619.04761904,-27.942510250929182
486052503.05250305,-27.666201138950814
486057387.05738705,-26.37139560034371
486062271.06227106,-25.2203821884708
486067155.06715506,-24.283846650600655
486072039.07203907,-24.164627717925868
486076923.0769231,-24.965920568255253
486081807.0818071,-26.400163715029
486086691.0866911,-28.634063268616046
486091575.0915751,-30.119766968995858
486096459.0964591,-28.891888979742575
486101343.1013431,-27.047987949486867
486106227.1062271,-26.097284800463022
486111111.1111111,-25.69578987403011
486115995.1159951,-26.015105885355872
486120879.1208791,-27.09128705479557
486125763.1257631,-28.814043162151783
486130647.1306471,-31.20643846884741
486135531.1355311,-31.858433950138576
486140415.14041513,-29.365080762387656
486145299.14529914,-27.18889243065317
486150183.15018314,-25.781012506735085
486155067.15506715,-25.216479842288543
486159951.15995115,-24.990581431114315
486164835.16483516,-25.243218144924874
486169719.16971916,-27.770642735867636
486174603.17460316,-29.53761486347764
486179487.17948717,-27.749645479031383
486184371.1843712,-26.538411143780024
486189255.1892552,-24.61754868065686
486194139.1941392,-23.39685874268422
486199023.1990232,-23.774345443757355
486203907.2039072,-24.36509227540105
486208791.2087912,-25.72733217766433
486213675.2136752,-27.98077950536161
486218559.2185592,-28.995387493802287
486223443.2234432,-27.77806967402867
486228327.2283272,-26.1605696058524
486233211.2332112,-25.274895723680263
486238095.2380952,-24.259069471838394
486242979.2429792,-24.329093971637832
486247863.24786323,-25.254438815923454
486252747.25274724,-27.4587513554107
486257631.25763124,-29.765326373687216
486262515.26251525,-30.063709861149512
486267399.26739925,-28.422810293066945
486272283.27228326,-26.493776559135345
486277167.27716726,-25.092047956177307
486282051.28205127,-24.653636290506356
486286935.28693527,-24.95306332079344
486291819.2918193,-26.026670297485893
486296703.2967033,-28.075574451106245
486301587.3015873,-30.43179671903571
486306471.3064713,-29.974260496153306
486311355.3113553,-27.774221043155
486316239.3162393,-25.880947638510577
486321123.3211233,-24.644872419346044
486326007.3260073,-24.407171294039294
486330891.3308913,-24.699286301866334
486335775.3357753,-24.988196144340176
486340659.3406593,-27.80457606685495
486345543.3455433,-29.512876208176372
486350427.3504273,-28.272356520947163
486355311.35531133,-25.9910440638939
486360195.36019534,-24.652380775583623
486365079.36507934,-23.978334667150662
486369963.36996335,-24.237429999233008
486374847.37484735,-25.263003031825
486379731.37973136,-27.199209120267422
486384615.38461536,-29.370695479123192
486389499.38949937,-29.8518825115315
486394383.3943834,-28.13208840810852
486399267.3992674,-26.503470268851576
486404151.4041514,-25.38548509882496
486409035.4090354,-24.85410733250371
486413919.4139194,-25.08236638822797
486418803.4188034,-26.47639453156378
486423687.4236874,-28.914419160396708
486428571.4285714,-31.06100936904232
486433455.4334554,-30.10913582536762
486438339.4383394,-27.91825989387302
486443223.4432234,-26.289802863811072
486448107.4481074,-25.058965746897034
486452991.4529914,-24.471641841779746
486457875.45787543,-24.858738981410895
486462759.46275944,-26.091231968000294
486467643.46764344,-28.552055163544495
486472527.47252744,-28.940026077875363
486477411.47741145,-28.063737963404314
486482295.48229545,-26.21988689488549
486487179.4871795,-24.720995565520294
486492063.4920635,-23.333448727809937
486496947.4969475,-22.03514974015045
486501831.50183153,-24.53797839148889
486506715.50671554,-26.92564017723157
486511599.51159954,-29.071075791181116
486516483.51648355,-29.38609154527154
486521367.52136755,-27.91426689359998
486526251.52625155,-26.01209768263238
486531135.53113556,-24.700826106103
486536019.53601956,-24.343913165552262
486540903.54090357,-24.93067191507985
486545787.5457876,-26.471767566540723
486550671.5506716,-28.45392228750886
486555555.5555556,-30.511842038468142
486560439.5604396,-30.346506910770337
486565323.5653236,-28.19218049010288
486570207.5702076,-26.098044785173443
486575091.5750916,-24.608839831858628
486579975.5799756,-23.409187666437173
486584859.5848596,-24.088722629368355
486589743.5897436,-26.34235934786353
486594627.5946276,-29.0907812266173
486599511.5995116,-30.369104263025438
486604395.6043956,-28.73287787703014
486609279.60927963,-26.88834234755109
486614163.61416364,-24.91198291376472
486619047.61904764,-23.8188187888637
486623931.62393165,-24.038958968434827
486628815.62881565,-25.14926496362774
486633699.63369966,-26.6580432961645
486638583.63858366,-28.39223131145316
486643467.64346766,-28.91437373971161
486648351.64835167,-28.100821776741526
486653235.6532357,-25.90384900654732
486658119.6581197,-24.42563845310717
486663003.6630037,-24.04509467765516
486667887.6678877,-24.5570686463874
486672771.6727717,-26.135147582052
486677655.6776557,-28.573897031959508
486682539.6825397,-30.651617550395077
486687423.6874237,-30.492041287450483
486692307.6923077,-28.591225679705282
486697191.6971917,-26.085349518309414
486702075.7020757,-24.838189617529135
486706959.7069597,-23.538699352488834
486711843.7118437,-25.309241877301343
486716727.71672773,-27.431902973808675
486721611.72161174,-29.622609328705654
486726495.72649574,-31.28615693479364
486731379.73137975,-29.807776427933046
486736263.73626375,-27.281761459332834
486741147.74114776,-25.358819242778466
486746031.74603176,-24.00124969507282
486750915.75091577,-24.0415799363046
486755799.7557998,-25.045921610367472
486760683.7606838,-26.82271242610409
486765567.7655678,-28.643679078784672
486770451.7704518,-29.82993090000662
486775335.7753358,-28.183282758686094
486780219.7802198,-25.73586941278386
486785103.7851038,-24.14924504438796
486789987.7899878,-23.535894426030822
486794871.7948718,-23.898910560209544
486799755.7997558,-25.15694738366306
486804639.8046398,-27.26231697199555
486809523.8095238,-29.719400738809014
486814407.8144078,-29.527321678436685
486819291.81929183,-26.7059401507609
486824175.82417583,-25.246392079515534
486829059.82905984,-24.33678879349459
486833943.83394384,-24.317962540488928
486838827.83882785,-25.117136213097982
486843711.84371185,-26.681494294535646
486848595.84859586,-29.003388604674587
486853479.85347986,-31.00608686679582
486858363.85836387,-29.742785534737788
486863247.8632479,-27.36219598089192
486868131.8681319,-25.422662305626385
486873015.8730159,-24.442476335334472
486877899.8778999,-24.459326459185963
486882783.8827839,-25.001902516600595
486887667.8876679,-26.80752583911452
486892551.8925519,-29.52827984442444
486897435.8974359,-31.282414963127817
486902319.9023199,-28.709118562950884
486907203.9072039,-25.93520492710202
486912087.9120879,-23.307828857704852
486916971.9169719,-23.271093107083235
486921855.9218559,-23.62738267484254
486926739.92673993,-24.981369242236532
486931623.93162394,-27.11171022638282
486936507.93650794,-29.168879376183
486941391.94139194,-28.84431616242526
486946275.94627595,-26.74489458749635
486951159.95115995,-24.856872970370706
486956043.95604396,-23.624417713571173
486960927.96092796,-23.371269993226093
486965811.96581197,-24.08005961511527
486970695.970696,-25.538356740100063
486975579.97558,-28.03618179047222
486980463.980464,-29.380535714351737
486985347.985348,-27.745885917820132
486990231.990232,-26.338336394606614
486995115.995116,-25.247571939117726
487000000,-24.41639809046563
487004884.004884,-24.15080937588393
487009768.009768,-24.86281818664496
487014652.014652,-26.777747891182
487019536.019536,-29.045490398844585
487024420.02442,-30.86606533327476
487029304.029304,-29.696412884042317
487034188.03418803,-27.038969984320826
487039072.03907204,-24.772490329684274
487043956.04395604,-22.7809155000384
487048840.04884005,-23.206272197466813
487053724.05372405,-24.917040427440664
487058608.05860806,-26.7993952031273
