Campaña: test_13_04_UNAL2
Medición: 4 de 4

Frecuencia (Hz),Potencia (dBm)
483039072.03907204,-24.87494968635935
483043956.04395604,-21.645377589569364
483048840.04884005,-19.46094786051653
483053724.05372405,-18.685396160564736
483058608.05860806,-19.125712278188253
483063492.06349206,-20.648889899293373
483068376.06837606,-23.47023308133325
483073260.07326007,-27.73175800942898
483078144.0781441,-29.555628919696048
483083028.0830281,-25.885461410265364
483087912.0879121,-22.596010451612237
483092796.0927961,-20.685078430985506
483097680.0976801,-19.76653693751009
483102564.1025641,-19.768772726247075
483107448.1074481,-20.953301161145433
483112332.1123321,-23.61114266602765
483117216.1172161,-27.385480801865334
483122100.1221001,-28.0154286254258
483126984.1269841,-24.024925288117387
483131868.1318681,-20.8988601540508
483136752.1367521,-18.640673721659788
483141636.14163613,-17.292876584776064
483146520.14652014,-18.52020633777309
483151404.15140414,-20.16722114360163
483156288.15628815,-22.94288751040241
483161172.16117215,-25.668944134019874
483166056.16605616,-24.496379478668864
483170940.17094016,-21.348485717664246
483175824.17582417,-19.31019779107519
483180708.18070817,-18.365733769995582
483185592.1855922,-18.666595152975237
483190476.1904762,-19.95709746501978
483195360.1953602,-22.592474932138416
483200244.2002442,-26.49852329421207
483205128.2051282,-27.300727101518973
483210012.2100122,-24.672505413960884
483214896.2148962,-22.029071474412312
483219780.2197802,-20.56014579606964
483224664.2246642,-20.009644705973848
483229548.2295482,-20.3319450870332
483234432.2344322,-21.785224925104583
483239316.2393162,-24.3120411508381
483244200.2442002,-27.90279726238381
483249084.24908423,-28.50313521538999
483253968.25396824,-23.903692894692337
483258852.25885224,-20.516525273023113
483263736.26373625,-19.6024141869601
483268620.26862025,-19.320903344559937
483273504.27350426,-19.835536301813644
483278388.27838826,-21.195956820816075
483283272.28327227,-24.049785794450255
483288156.2881563,-26.639302986524974
483293040.2930403,-24.347946771614907
483297924.2979243,-21.245461910084664
483302808.3028083,-19.83044947798346
483307692.3076923,-18.997324748181743
483312576.3125763,-19.150112295906073
483317460.3174603,-20.5544002320674
483322344.3223443,-22.703775921098366
483327228.3272283,-26.269733078289313
483332112.3321123,-27.430888481334
483336996.3369963,-24.209757954652215
483341880.3418803,-21.634222296630877
483346764.3467643,-20.333374483879886
483351648.35164833,-19.88492262156112
483356532.35653234,-20.57694392060952
483361416.36141634,-22.437302865297816
483366300.36630034,-25.40286165802015
483371184.37118435,-29.649632062656778
483376068.37606835,-29.276680350254786
483380952.38095236,-24.728640849289484
483385836.38583636,-21.837896418517
483390720.39072037,-20.4525460746539
483395604.3956044,-19.988998723900284
483400488.4004884,-20.43529817742165
483405372.4053724,-21.934834625608026
483410256.4102564,-24.563623158057307
483415140.4151404,-27.41475729410773
483420024.4200244,-25.401709309490855
483424908.4249084,-21.863114563271374
483429792.4297924,-19.971252155451985
483434676.4346764,-18.982023091180757
483439560.4395604,-19.116722226532527
483444444.4444444,-20.11549910625
483449328.4493284,-22.531708926535327
483454212.4542124,-25.87078182443804
483459096.45909643,-26.348112632636088
483463980.46398044,-23.38992703768115
483468864.46886444,-21.140454520599018
483473748.47374845,-20.06492265955356
483478632.47863245,-19.870435339950877
483483516.48351645,-20.7574350218778
483488400.48840046,-22.622048165145937
483493284.49328446,-26.12924315083808
483498168.49816847,-29.477103226077638
483503052.5030525,-27.544521622885966
483507936.5079365,-24.210657203483837
483512820.5128205,-21.80089104904583
483517704.5177045,-19.990546645748122
483522588.52258855,-20.3722091207623
483527472.52747256,-21.207678745710943
483532356.53235656,-23.31459701063509
483537240.53724056,-25.876935474038355
483542124.54212457,-27.25926442114846
483547008.5470086,-26.130719901806764
483551892.5518926,-23.08438588937364
483556776.5567766,-20.78234461236238
483561660.5616606,-18.515226359633054
483566544.5665446,-19.39959538100545
483571428.5714286,-21.1267229491724
483576312.5763126,-23.069551525974347
483581196.5811966,-26.010738633071092
483586080.5860806,-26.635152558232345
483590964.5909646,-23.668363647330143
483595848.5958486,-21.25138433154854
483600732.6007326,-20.39087805482213
483605616.6056166,-20.472133479081258
483610500.61050063,-21.248933339542244
483615384.61538464,-22.219490137696045
483620268.62026864,-24.668076348722835
483625152.62515265,-28.995447810960254
483630036.63003665,-27.749349329386842
483634920.63492066,-24.52292975962954
483639804.63980466,-22.2958764811976
483644688.64468867,-21.48300409689695
483649572.6495727,-21.649740891678434
483654456.6544567,-22.512182238978767
483659340.6593407,-24.1358512982631
483664224.6642247,-26.939466325727828
483669108.6691087,-29.658368441587612
483673992.6739927,-27.540078847118
483678876.6788767,-23.933357363775333
483683760.6837607,-21.47700822435248
483688644.6886447,-20.27814842091212
483693528.6935287,-20.33889854225729
483698412.6984127,-20.98473122598627
483703296.7032967,-22.801255364710077
483708180.7081807,-26.0041516491166
483713064.71306473,-26.40269090327805
483717948.71794873,-23.95679534763156
483722832.72283274,-21.672652770469227
483727716.72771674,-20.18193364439528
483732600.73260075,-19.6001376574036
483737484.73748475,-20.547394323048508
483742368.74236876,-22.707073003049615
483747252.74725276,-25.49531357736102
483752136.75213677,-27.394171611482477
483757020.7570208,-25.479484255970664
483761904.7619048,-23.38763283455765
483766788.7667888,-21.886600549746987
483771672.7716728,-21.107379983069286
483776556.7765568,-21.26345674707034
483781440.7814408,-22.602446171817657
483786324.7863248,-25.12252784952895
483791208.7912088,-28.77266205039931
483796092.7960928,-30.23015733024172
483800976.8009768,-26.745165241217315
483805860.8058608,-23.779651012951657
483810744.8107448,-22.21499823741655
483815628.8156288,-21.52422686572054
483820512.82051283,-21.620608108241033
483825396.82539684,-22.3690012947921
483830280.83028084,-24.53191991970968
483835164.83516484,-27.2102808392022
483840048.84004885,-27.56870930955064
483844932.84493285,-24.641513358931558
483849816.84981686,-22.14615206277642
483854700.85470086,-20.928811042454527
483859584.85958487,-20.889835398426058
483864468.8644689,-21.60970661988888
483869352.8693529,-23.135106803079644
483874236.8742369,-25.4915035459498
483879120.8791209,-27.52046574453589
483884004.8840049,-25.854858624399867
483888888.8888889,-23.14009466097378
483893772.8937729,-21.40910999320947
483898656.8986569,-21.02842426211049
483903540.9035409,-21.486673481049415
483908424.9084249,-22.59999875030057
483913308.9133089,-25.05935121407817
483918192.9181929,-28.147641080115257
483923076.9230769,-28.170307175151976
483927960.92796093,-25.70870268248096
483932844.93284494,-22.330624381550614
483937728.93772894,-21.988210469264242
483942612.94261295,-21.898391524210954
483947496.94749695,-22.16351030428697
483952380.95238096,-23.19681712794154
483957264.95726496,-25.39660409247919
483962148.96214896,-28.03115790790708
483967032.96703297,-27.560367024369125
483971916.971917,-24.56999474967354
483976800.976801,-22.326019112367916
483981684.981685,-21.406618153192
483986568.986569,-21.087565005063063
483991452.991453,-21.918424616360205
483996336.996337,-23.48824439907601
484001221.001221,-25.508159986802287
484006105.006105,-26.76880174667034
484010989.010989,-25.521727936850994
484015873.015873,-23.658645485768552
484020757.020757,-22.1759200966714
484025641.025641,-21.595662737063876
484030525.030525,-22.002787698084774
484035409.03540903,-23.145035965031763
484040293.04029304,-25.49076496756858
484045177.04517704,-28.31549878008731
484050061.05006105,-29.1464102952046
484054945.05494505,-26.963494704395067
484059829.05982906,-23.90348142591586
484064713.06471306,-22.563272826677675
484069597.06959707,-22.804783612589326
484074481.07448107,-23.281226376779465
484079365.0793651,-24.882696512880326
484084249.0842491,-27.652581248812073
484089133.0891331,-30.233106281955692
484094017.0940171,-28.714656914816107
484098901.0989011,-25.644973474693863
484103785.1037851,-23.5023449341207
484108669.1086691,-22.49933708616057
484113553.1135531,-21.92085022222659
484118437.1184371,-21.74507666958059
484123321.1233211,-24.002581219066734
484128205.1282051,-26.300057488115435
484133089.1330891,-26.808518894920525
484137973.1379731,-24.570285309757484
484142857.14285713,-23.35471242203137
484147741.14774114,-22.037819405031826
484152625.15262514,-21.211347499498984
484157509.15750915,-21.3162601321156
484162393.16239315,-22.608302435680855
484167277.16727716,-24.781844243945507
484172161.17216116,-27.401485551557382
484177045.17704517,-27.554383653046713
484181929.1819292,-25.268545402758175
484186813.1868132,-23.56908774456506
484191697.1916972,-22.39427312306553
484196581.1965812,-22.27669034447804
484201465.2014652,-23.222280865609374
484206349.2063492,-24.66908106270691
484211233.2112332,-26.631551227047776
484216117.2161172,-28.2808148711468
484221001.2210012,-28.075681459266022
484225885.2258852,-25.353817847647857
484230769.2307692,-22.495063611490057
484235653.2356532,-22.217181928178213
484240537.2405372,-22.228485424974778
484245421.24542123,-22.77180095183484
484250305.25030524,-24.10844738488104
484255189.25518924,-26.000611247582558
484260073.26007324,-27.169757763494
484264957.26495725,-26.12664991328415
484269841.26984125,-23.134400713330308
484274725.27472526,-22.079096697736755
484279609.27960926,-21.683469519199292
484284493.28449327,-21.711611612553156
484289377.2893773,-21.990373850143584
484294261.2942613,-23.954486425129147
484299145.2991453,-27.241026542661917
484304029.3040293,-26.435312637907046
484308913.3089133,-24.69819966549171
484313797.3137973,-23.65008643368052
484318681.3186813,-22.66910185960797
484323565.3235653,-22.53087480606299
484328449.3284493,-22.598990982244878
484333333.3333333,-23.376827748321418
484338217.3382173,-26.809130169162717
484343101.3431013,-28.690306359619218
484347985.3479853,-28.40521003388985
484352869.35286933,-26.1665263803134
484357753.35775334,-23.963304728697427
484362637.36263734,-22.598287979945752
484367521.36752135,-22.436112932527912
484372405.37240535,-23.119799260735
484377289.37728935,-24.520971888505837
484382173.38217336,-26.47893831772948
484387057.38705736,-27.986129177837746
484391941.39194137,-26.599169552401424
484396825.3968254,-24.19434110927584
484401709.4017094,-22.469451395699377
484406593.4065934,-21.716103074404295
484411477.4114774,-21.793010882132773
484416361.4163614,-22.95289211434561
484421245.4212454,-25.07917676900595
484426129.4261294,-26.592612927871965
484431013.4310134,-26.774154923162147
484435897.4358974,-25.293080152808145
484440781.4407814,-23.63616322562713
484445665.4456654,-22.73997066925384
484450549.4505494,-22.358100430753368
484455433.4554334,-23.094555186115432
484460317.46031743,-24.247931570677636
484465201.46520144,-25.81206660336473
484470085.47008544,-28.96545993095745
484474969.47496945,-28.343971042523563
484479853.47985345,-26.06539627382482
484484737.48473746,-24.2267887996115
484489621.4896215,-22.99280592271383
484494505.4945055,-23.00796770112067
484499389.4993895,-23.755720766865682
484504273.50427353,-25.077702126936522
484509157.50915754,-27.17574348809965
484514041.51404154,-28.35955835151254
484518925.51892555,-26.675887649253973
484523809.52380955,-24.484094447647276
484528693.52869356,-23.08710335884812
484533577.53357756,-21.31760070079379
484538461.53846157,-21.986847980892353
484543345.5433456,-23.504682950088018
484548229.5482296,-25.14499455845995
484553113.5531136,-26.79590513744328
484557997.5579976,-27.075681480569372
484562881.5628816,-25.52001247430963
484567765.5677656,-23.75578314725384
484572649.5726496,-22.6430288904231
484577533.5775336,-22.50911684779232
484582417.5824176,-23.3614158921219
484587301.5873016,-25.178410971795493
484592185.5921856,-26.6706855889243
484597069.5970696,-28.454450115986045
484601953.6019536,-28.377929508672448
484606837.60683763,-26.566697879791754
484611721.61172163,-24.85127972241283
484616605.61660564,-24.053968590790106
484621489.62148964,-23.983531707838516
484626373.62637365,-24.629343999511292
484631257.63125765,-26.402505183853417
484636141.63614166,-28.9436345089769
484641025.64102566,-30.2991179915885
484645909.64590967,-28.411515536664254
484650793.6507937,-25.864306867115143
484655677.6556777,-24.056406782485645
484660561.6605617,-23.154953741986173
484665445.6654457,-23.144587598022433
484670329.6703297,-23.799582445572874
484675213.6752137,-25.48660974554201
484680097.6800977,-27.661321652593088
484684981.6849817,-27.51456634596498
484689865.6898657,-25.552969070036013
484694749.6947497,-23.91075932434472
484699633.6996337,-22.809386971190545
484704517.7045177,-22.63866638614764
484709401.7094017,-23.06609519072841
484714285.71428573,-24.795015770469853
484719169.71916974,-26.94029351845908
484724053.72405374,-28.672108605136906
484728937.72893775,-27.76075002333681
484733821.73382175,-25.637622595424006
484738705.73870575,-24.269990053162978
484743589.74358976,-23.624295676484486
484748473.74847376,-23.936891014245035
484753357.75335777,-25.059833928530928
484758241.7582418,-27.31710272788088
484763125.7631258,-29.94071021505684
484768009.7680098,-30.6539411893593
484772893.7728938,-28.67010200790346
484777777.7777778,-26.266311273702158
484782661.7826618,-24.39906595083484
484787545.7875458,-23.741924866809416
484792429.7924298,-23.6907835598379
484797313.7973138,-24.90980810689747
484802197.8021978,-26.8864660575462
484807081.8070818,-28.590153582673548
484811965.8119658,-27.847174721472353
484816849.8168498,-25.470287273659963
484821733.82173383,-23.138845944804313
484826617.82661784,-22.914320327420377
484831501.83150184,-22.72101702522383
484836385.83638585,-23.524116793805007
484841269.84126985,-25.201252641481634
484846153.84615386,-26.702921288984772
484851037.85103786,-27.54898473399362
484855921.85592186,-26.390358066593677
484860805.86080587,-24.52479928240286
484865689.8656899,-23.126856344707427
484870573.8705739,-22.093204750760684
484875457.8754579,-23.11581407286137
484880341.8803419,-24.925508206685663
484885225.8852259,-26.836645890391928
484890109.8901099,-28.798593785312278
484894993.8949939,-29.35220542037539
484899877.8998779,-27.268501185338234
484904761.9047619,-25.328053694454745
484909645.9096459,-24.55225221983575
484914529.9145299,-24.059498148146723
484919413.9194139,-24.276397419710037
484924297.9242979,-25.231937683875127
484929181.92918193,-26.715568015588286
484934065.93406594,-28.220068868454945
484938949.93894994,-27.63238597709811
484943833.94383395,-25.7924420754105
484948717.94871795,-22.910335131837854
484953601.95360196,-22.259814249510292
484958485.95848596,-23.006725870331817
484963369.96336997,-23.21876853656159
484968253.96825397,-24.172523684658973
484973137.973138,-25.84440667080303
484978021.978022,-26.889868755486447
484982905.982906,-25.87752313299118
484987789.98779,-24.205212401075787
484992673.992674,-24.98676548409185
484997557.997558,-25.679901869054607
485002442.002442,-26.107938479902703
485007326.007326,-27.098971526542353
485012210.01221,-27.608772048884006
485017094.017094,-28.346482177903823
485021978.021978,-28.803817981674857
485026862.026862,-27.22801252429023
485031746.03174603,-25.71081859542449
485036630.03663003,-24.75894543745083
485041514.04151404,-24.41189632171158
485046398.04639804,-24.748407463432613
485051282.05128205,-25.783504215979537
485056166.05616605,-27.628080939622095
485061050.06105006,-29.835170366646068
485065934.06593406,-29.236933870399824
485070818.07081807,-26.7931322171987
485075702.0757021,-24.8333791722562
485080586.0805861,-23.696283284682206
485085470.0854701,-23.012183161952052
485090354.0903541,-22.615298324545186
485095238.0952381,-24.825156570089334
485100122.1001221,-26.122365764180717
485105006.1050061,-26.95099611963739
485109890.1098901,-26.417454706911606
485114774.1147741,-25.218818818480507
485119658.1196581,-23.482896561611525
485124542.1245421,-22.470977573836677
485129426.1294261,-22.719492582366826
485134310.1343101,-24.070342654960847
485139194.13919413,-26.083947411309172
485144078.14407814,-27.748690378913068
485148962.14896214,-27.986173658455854
485153846.15384614,-25.472507158330657
485158730.15873015,-23.881103628162748
485163614.16361415,-24.10711546948679
485168498.16849816,-24.257135321185544
485173382.17338216,-24.677968773934825
485178266.17826617,-26.22807385275315
485183150.1831502,-28.377033225764052
485188034.1880342,-30.31092434425892
485192918.1929182,-29.33528909443706
485197802.1978022,-27.261417183288028
485202686.2026862,-25.65042216944417
485207570.2075702,-24.80512482332267
485212454.2124542,-24.4962362543121
485217338.2173382,-24.753437818043512
485222222.2222222,-25.89629126297862
485227106.2271062,-27.34580958586541
485231990.2319902,-28.873828693903036
485236874.2368742,-27.6513726848239
485241758.2417582,-25.497322709412643
485246642.24664223,-24.216975081981143
485251526.25152624,-24.054594937260127
485256410.25641024,-24.244466474820694
485261294.26129425,-24.89054101682253
485266178.26617825,-26.144786431102688
485271062.27106225,-27.48017661418492
485275946.27594626,-27.23089228623924
485280830.28083026,-26.635879788624955
485285714.28571427,-25.108803577091976
485290598.2905983,-24.55756141232151
485295482.2954823,-24.481412125474286
485300366.3003663,-25.437915721502833
485305250.3052503,-26.7711702938137
485310134.3101343,-28.58952609308238
485315018.3150183,-30.247919647024975
485319902.3199023,-29.742487683455717
485324786.3247863,-28.16511584638028
485329670.3296703,-26.488728183409258
485334554.3345543,-25.479135206854856
485339438.3394383,-25.448726727664113
485344322.3443223,-26.073495871876517
485349206.3492063,-27.344863850957157
485354090.35409033,-28.469252863702515
485358974.35897434,-28.96698406532439
485363858.36385834,-27.91951049993947
485368742.36874235,-26.18317074663548
485373626.37362635,-24.832556562389154
485378510.37851036,-24.0014017854698
485383394.38339436,-23.8457629088325
485388278.38827837,-24.31508332718189
485393162.39316237,-25.403328286575345
485398046.3980464,-26.648068841998132
485402930.4029304,-27.3136737048623
485407814.4078144,-25.936503222967254
485412698.4126984,-24.723175802842988
485417582.4175824,-24.111283978877612
485422466.4224664,-23.951364726005707
485427350.4273504,-24.55027214378356
485432234.4322344,-25.741781326335374
485437118.4371184,-27.61254267304945
485442002.4420024,-29.0403218974587
485446886.4468864,-28.855373304255792
485451770.4517704,-27.59531559518145
485456654.4566544,-26.02808215296026
485461538.46153843,-25.527907266675513
485466422.46642244,-25.413147275192884
485471306.47130644,-25.922498474573135
485476190.47619045,-27.21593386248844
485481074.48107445,-28.9908152287212
485485958.48595846,-29.90174679653794
485490842.49084246,-28.148488090463573
485495726.49572647,-27.214726264082714
485500610.5006105,-25.437480350786963
485505494.5054945,-24.19549749867116
485510378.5103785,-24.189238628004183
485515262.5152625,-24.690523926736834
485520146.52014655,-25.907909282916542
485525030.52503055,-27.199141060124493
485529914.52991456,-27.7174288393017
485534798.53479856,-26.271369618221247
485539682.53968257,-24.54305541695383
485544566.5445666,-23.830782863990223
485549450.5494506,-23.538001455919154
485554334.5543346,-24.2150754294866
485559218.5592186,-25.070681664620142
485564102.5641026,-26.27743154397617
485568986.5689866,-27.82162053579087
485573870.5738706,-27.521996464306284
485578754.5787546,-25.38663515470013
485583638.5836386,-25.112134766022972
485588522.5885226,-25.12114342654612
485593406.5934066,-25.09157534130303
485598290.5982906,-25.9649536702085
485603174.6031746,-26.879610354141825
485608058.60805863,-28.86628478214905
485612942.61294264,-30.717555312572237
485617826.61782664,-29.645739067900138
485622710.62271065,-27.9142173423505
485627594.62759465,-26.247559971592366
485632478.63247865,-25.162755925241118
485637362.63736266,-25.11242154090472
485642246.64224666,-25.800603965691366
485647130.64713067,-26.482764643044128
485652014.6520147,-27.128841579355974
485656898.6568987,-28.4901397911432
485661782.6617827,-27.46497410646544
485666666.6666667,-25.59498254854063
485671550.6715507,-24.465602156300964
485676434.6764347,-23.7383171773129
485681318.6813187,-23.730159473938876
485686202.6862027,-24.70869398789556
485691086.6910867,-26.003002324330016
485695970.6959707,-27.29757239093585
485700854.7008547,-27.34257090138625
485705738.7057387,-26.167859924283544
485710622.7106227,-24.97412979948903
485715506.71550673,-24.093405960509333
485720390.72039074,-23.433404887521533
485725274.72527474,-24.09965581749954
485730158.73015875,-26.428682198802612
485735042.73504275,-28.645777868077733
485739926.73992676,-29.79194916611919
485744810.74481076,-29.136975400439376
485749694.74969476,-27.50184363316883
485754578.75457877,-26.184821138871392
485759462.7594628,-25.4603287304392
485764346.7643468,-25.587699055427912
485769230.7692308,-26.47658346757908
485774114.7741148,-27.9549111663087
485778998.7789988,-29.02465462834865
485783882.7838828,-29.874130926734217
485788766.7887668,-28.897831242063084
485793650.7936508,-26.743359302677106
485798534.7985348,-25.275213532598816
485803418.8034188,-24.461182319893034
485808302.8083028,-24.521427197789638
485813186.8131868,-25.184383926321484
485818070.8180708,-26.39578364165613
485822954.82295483,-27.590232636833868
485827838.82783884,-27.58893355394468
485832722.83272284,-26.0243139835705
485837606.83760685,-24.347249777689335
485842490.84249085,-23.62359071856392
485847374.84737486,-23.06110801230094
485852258.85225886,-23.407338247891552
485857142.85714287,-25.740654314161326
485862026.8620269,-27.768758696165893
485866910.8669109,-27.529984084073575
485871794.8717949,-26.745384168369355
485876678.8766789,-26.185125614730378
485881562.8815629,-25.35360530418157
485886446.8864469,-24.820753130762306
485891330.8913309,-24.613470278812237
485896214.8962149,-25.066290548742263
485901098.9010989,-27.934549761766327
485905982.9059829,-29.97643334182942
485910866.9108669,-30.08829105642914
485915750.9157509,-28.607386150524178
485920634.9206349,-27.01600893449352
485925518.92551893,-25.696002237339037
485930402.93040293,-24.730150517372813
485935286.93528694,-24.5542237377242
485940170.94017094,-25.31326989763851
485945054.94505495,-26.7785652113499
485949938.94993895,-28.014824859800115
485954822.95482296,-27.927179106298972
485959706.95970696,-26.802077471310078
485964590.96459097,-25.083356046105582
485969474.969475,-23.744630065459894
485974358.974359,-23.422066955809477
485979242.979243,-24.278561918535075
485984126.984127,-25.392623618172458
485989010.989011,-26.941369231994713
485993894.993895,-27.833990766775052
485998778.998779,-27.800487184909777
486003663.003663,-26.13446315510243
486008547.008547,-24.983076909546078
486013431.013431,-24.746354963274612
486018315.018315,-24.877323055618483
486023199.023199,-26.000960614344653
486028083.028083,-27.394893941274624
486032967.03296703,-29.18630868625201
486037851.03785104,-30.44716261238419
486042735.04273504,-29.331684611272863
486047619.04761904,-26.452641086317826
486052503.05250305,-25.372751405406344
486057387.05738705,-25.19538919444787
486062271.06227106,-25.16734340301945
486067155.06715506,-26.111450386930038
486072039.07203907,-27.67074525273843
486076923.0769231,-29.561022021884913
486081807.0818071,-29.913828440956237
486086691.0866911,-28.427323178743844
486091575.0915751,-26.490687544224482
486096459.0964591,-24.76449059928997
486101343.1013431,-24.3548781843776
486106227.1062271,-24.717000755310266
486111111.1111111,-26.020710845247365
486115995.1159951,-27.739212304570607
486120879.1208791,-28.7578064201926
486125763.1257631,-27.932119689808314
486130647.1306471,-26.303433922335092
486135531.1355311,-24.711277076531417
486140415.14041513,-23.758305108462846
486145299.14529914,-23.633953013968192
486150183.15018314,-24.7908569581364
486155067.15506715,-26.40179122623963
486159951.15995115,-28.36198199588243
486164835.16483516,-28.151354812641934
486169719.16971916,-27.65479882186378
486174603.17460316,-25.84568161075496
486179487.17948717,-23.526151950629117
486184371.1843712,-23.93532533064947
486189255.1892552,-24.5692468652154
486194139.1941392,-25.455031912167122
486199023.1990232,-27.914651628347364
486203907.2039072,-29.33005642084829
486208791.2087912,-30.110980941093686
486213675.2136752,-28.676888546793986
486218559.2185592,-26.2810320054222
486223443.2234432,-24.524738961561788
486228327.2283272,-24.20766107248295
486233211.2332112,-24.809875003390562
486238095.2380952,-25.722389802308232
486242979.2429792,-27.205290449396923
486247863.24786323,-28.47640531303577
486252747.25274724,-28.197025086154028
486257631.25763124,-25.937320376765733
486262515.26251525,-24.29342068746994
486267399.26739925,-23.545731108683242
486272283.27228326,-23.452437460197434
486277167.27716726,-24.091587051206638
486282051.28205127,-25.771078376306285
486286935.28693527,-28.075621256607555
486291819.2918193,-28.848318391906265
486296703.2967033,-27.747191359194325
486301587.3015873,-25.752796523001244
486306471.3064713,-24.595031937069752
486311355.3113553,-24.382692882592735
486316239.3162393,-24.73214619721319
486321123.3211233,-25.86005034350256
486326007.3260073,-27.82191522619151
486330891.3308913,-29.49619523283374
486335775.3357753,-29.143865240946838
486340659.3406593,-28.383300245999415
486345543.3455433,-26.33380085881242
486350427.3504273,-24.94143831591474
486355311.35531133,-24.31728893341068
486360195.36019534,-24.671016960701326
486365079.36507934,-26.04274681190542
486369963.36996335,-28.085042711375856
486374847.37484735,-29.73391849422688
486379731.37973136,-29.489818457623986
486384615.38461536,-26.44785854412911
486389499.38949937,-24.79728429688759
486394383.3943834,-24.002478692759777
486399267.3992674,-24.07732302855117
486404151.4041514,-24.672071771626918
486409035.4090354,-26.50433297665699
486413919.4139194,-28.354007938999445
486418803.4188034,-29.318233778820115
486423687.4236874,-28.4060306278994
486428571.4285714,-26.108239169898635
486433455.4334554,-24.220977288205916
486438339.4383394,-23.49921212371529
486443223.4432234,-24.08273196298715
486448107.4481074,-25.626724920424067
486452991.4529914,-27.71501745716838
486457875.45787543,-29.85568096074289
486462759.46275944,-30.253510104509882
486467643.46764344,-27.904564507354213
486472527.47252744,-24.793849202084985
486477411.47741145,-24.165109494524213
486482295.48229545,-24.481786033958567
486487179.4871795,-25.1026950311424
486492063.4920635,-26.01157462853576
486496947.4969475,-26.94097659099299
486501831.50183153,-30.51990326788186
486506715.50671554,-30.04228595922772
486511599.51159954,-27.588590342648324
486516483.51648355,-25.611953322589187
486521367.52136755,-24.71264381200178
486526251.52625155,-24.33083174636995
486531135.53113556,-24.799796310726762
486536019.53601956,-26.409634168035115
486540903.54090357,-29.02251247175402
486545787.5457876,-30.56310044119347
486550671.5506716,-29.1585376895653
486555555.5555556,-26.318777601755382
486560439.5604396,-24.80067499631899
486565323.5653236,-24.238509728944393
486570207.5702076,-24.863613116372584
486575091.5750916,-25.955259628936744
486579975.5799756,-27.04688314904914
486584859.5848596,-29.48480695187044
486589743.5897436,-30.635625802668592
486594627.5946276,-27.867395682596324
486599511.5995116,-25.57674281132604
486604395.6043956,-24.833373751534108
486609279.60927963,-24.754258828211917
486614163.61416364,-25.35061764037232
486619047.61904764,-26.906789094021363
486623931.62393165,-29.0175249271053
486628815.62881565,-31.149757468373686
486633699.63369966,-30.003634946819652
486638583.63858366,-26.99904469760419
486643467.64346766,-24.966854877886227
486648351.64835167,-24.545101976903574
486653235.6532357,-24.4054854476246
486658119.6581197,-24.994781245749557
486663003.6630037,-26.653368329419177
486667887.6678877,-28.97995232778881
486672771.6727717,-30.715244820894245
486677655.6776557,-28.691644735539057
486682539.6825397,-26.108014016069973
486687423.6874237,-24.612246729143983
486692307.6923077,-24.00571770732212
486697191.6971917,-24.11471404248218
486702075.7020757,-24.916688650799767
486706959.7069597,-25.820920492581422
486711843.7118437,-29.13986595722657
486716727.71672773,-29.70022689003468
486721611.72161174,-27.3534785088633
486726495.72649574,-25.46283202462885
486731379.73137975,-24.45669491295458
486736263.73626375,-23.9450188325222
486741147.74114776,-24.31280508027504
486746031.74603176,-25.859652320774984
486750915.75091577,-28.674233499195193
486755799.7557998,-31.412727584894252
486760683.7606838,-30.280173430862472
486765567.7655678,-27.829784461358056
486770451.7704518,-25.53962448190243
486775335.7753358,-24.63067643102985
486780219.7802198,-24.402533479447442
486785103.7851038,-25.012814028452386
486789987.7899878,-26.88679352605994
486794871.7948718,-29.94371838470849
486799755.7997558,-32.26931481933264
486804639.8046398,-30.09316507235721
486809523.8095238,-26.985137016891272
486814407.8144078,-25.02839739049627
486819291.81929183,-23.365699311388216
486824175.82417583,-23.98662437183024
486829059.82905984,-25.34565816346027
486833943.83394384,-27.50643213240763
486838827.83882785,-30.126361319245277
486843711.84371185,-30.005039908245564
486848595.84859586,-27.2959141520238
486853479.85347986,-24.582094951208187
486858363.85836387,-23.651088208304408
486863247.8632479,-23.31006097626699
486868131.8681319,-23.93268362823364
486873015.8730159,-25.587272091623568
486877899.8778999,-28.03700065319541
486882783.8827839,-30.546900645138855
486887667.8876679,-29.284624732325113
486892551.8925519,-26.8916851257255
486897435.8974359,-24.806272806004067
486902319.9023199,-24.007407217611878
486907203.9072039,-24.04812636429554
486912087.9120879,-23.970797150340623
486916971.9169719,-26.6565116288382
486921855.9218559,-29.84419116065718
486926739.92673993,-32.125093968308164
486931623.93162394,-29.65717064409172
486936507.93650794,-27.047337042290064
486941391.94139194,-25.036712364408427
486946275.94627595,-24.390344507954488
486951159.95115995,-24.72070527956229
486956043.95604396,-25.78769676635645
486960927.96092796,-27.37361171664802
486965811.96581197,-29.86331687969613
486970695.970696,-31.22355055706086
486975579.97558,-28.87925475700095
486980463.980464,-25.644045325530254
486985347.985348,-23.663066220875105
486990231.990232,-23.43345729608697
486995115.995116,-24.491580639184228
487000000,-25.77796181825548
487004884.004884,-27.99750417624374
487009768.009768,-30.65695070657766
487014652.014652,-30.293505143822728
487019536.019536,-27.42160306647439
487024420.02442,-25.5881282093252
487029304.029304,-24.4162763221105
487034188.03418803,-24.255050439705684
487039072.03907204,-25.01190198544277
487043956.04395604,-26.06510565355521
487048840.04884005,-28.627836680910754
487053724.05372405,-32.39569369354664
487058608.05860806,-30.803045763277154
