Campaña: test_13_04_UNAL2
Medición: 3 de 4

Frecuencia (Hz),Potencia (dBm)
483043956.04395604,-54.187251342962064
483048840.04884005,-54.331913525451355
483053724.05372405,-54.20207783885268
483058608.05860806,-54.136526605652136
483063492.06349206,-54.2162137009255
483068376.06837606,-54.28232201304545
483073260.07326007,-54.240333731380524
483078144.0781441,-54.20393791062031
483083028.0830281,-54.054285227509666
483087912.0879121,-53.99601114907232
483092796.0927961,-54.08337959902194
483097680.0976801,-54.0448953803009
483102564.1025641,-54.07722497257592
483107448.1074481,-53.96307430885312
483112332.1123321,-54.1966931198969
483117216.1172161,-54.39267747962383
483122100.1221001,-54.34145533521352
483126984.1269841,-54.029757533445334
483131868.1318681,-54.05488030370185
483136752.1367521,-54.105437408296986
483141636.14163613,-54.0277064507319
483146520.14652014,-54.28308314058793
483151404.15140414,-54.12317864851513
483156288.15628815,-54.06293135498763
483161172.16117215,-54.3144247444215
483166056.16605616,-54.232508769127776
483170940.17094016,-54.22824369719437
483175824.17582417,-54.10010865424202
483180708.18070817,-54.11983071584495
483185592.1855922,-53.915639579270945
483190476.1904762,-54.1915484655134
483195360.1953602,-54.19186776631406
483200244.2002442,-54.14536269199746
483205128.2051282,-54.164242828354084
483210012.2100122,-54.28751277017727
483214896.2148962,-54.220572147183724
483219780.2197802,-54.07763624093113
483224664.2246642,-54.17202466809482
483229548.2295482,-54.08833695927125
483234432.2344322,-53.9483963720756
483239316.2393162,-53.981036308839535
483244200.2442002,-54.1466587954097
483249084.24908423,-54.04035430825285
483253968.25396824,-54.01943297791394
483258852.25885224,-54.323586814136576
483263736.26373625,-54.339235600504665
483268620.26862025,-54.31279021954465
483273504.27350426,-54.31280861957002
483278388.27838826,-54.0587557198819
483283272.28327227,-54.01638441598982
483288156.2881563,-54.33941382978095
483293040.2930403,-54.17723395113867
483297924.2979243,-54.036789946311515
483302808.3028083,-54.00852348685186
483307692.3076923,-53.9720194075473
483312576.3125763,-54.16332663067984
483317460.3174603,-54.117388093596155
483322344.3223443,-53.9543250142156
483327228.3272283,-53.84954017903395
483332112.3321123,-53.93196339390794
483336996.3369963,-54.012997122429375
483341880.3418803,-54.24886747795555
483346764.3467643,-54.267075039245476
483351648.35164833,-54.2803639443048
483356532.35653234,-54.0987690334199
483361416.36141634,-53.86105189293171
483366300.36630034,-54.12481016973834
483371184.37118435,-54.08241630144108
483376068.37606835,-54.20058577159581
483380952.38095236,-54.23314458811717
483385836.38583636,-54.11581500882776
483390720.39072037,-54.28283285671164
483395604.3956044,-54.35767459660858
483400488.4004884,-54.28555400029963
483405372.4053724,-53.88796472100211
483410256.4102564,-53.7901773367118
483415140.4151404,-54.072646312434685
483420024.4200244,-53.98736711950786
483424908.4249084,-53.9275435350158
483429792.4297924,-54.25483110967725
483434676.4346764,-54.33269163557087
483439560.4395604,-54.0093823525094
483444444.4444444,-53.93227235967367
483449328.4493284,-54.0302918051721
483454212.4542124,-54.03905686649487
483459096.45909643,-54.15272710468004
483463980.46398044,-54.31947207503373
483468864.46886444,-54.20493254727102
483473748.47374845,-54.05081462761948
483478632.47863245,-54.0228437707291
483483516.48351645,-53.97487196886463
483488400.48840046,-54.05074287115973
483493284.49328446,-53.97733834246705
483498168.49816847,-54.01511260711135
483503052.5030525,-54.27076300885865
483507936.5079365,-54.25263206728882
483512820.5128205,-54.34975535431647
483517704.5177045,-54.198115622179955
483522588.52258855,-54.286317586358486
483527472.52747256,-54.40487473934826
483532356.53235656,-54.084999881255854
483537240.53724056,-54.08664909813203
483542124.54212457,-54.0311584423108
483547008.5470086,-53.89105067702957
483551892.5518926,-54.05898517011265
483556776.5567766,-54.20326541209246
483561660.5616606,-54.09335802870003
483566544.5665446,-53.97520581543727
483571428.5714286,-54.0407022715803
483576312.5763126,-53.9714515105583
483581196.5811966,-54.1982106115393
483586080.5860806,-54.12847931545775
483590964.5909646,-54.0463664527364
483595848.5958486,-54.014407367050836
483600732.6007326,-54.2054853498324
483605616.6056166,-54.22256144777967
483610500.61050063,-53.914828649598554
483615384.61538464,-53.81056453236803
483620268.62026864,-54.065857338789634
483625152.62515265,-54.256597161924475
483630036.63003665,-54.160440176116644
483634920.63492066,-54.23457195338278
483639804.63980466,-54.189603929919386
483644688.64468867,-54.05044308272956
483649572.6495727,-54.15003812036963
483654456.6544567,-54.167882098926015
483659340.6593407,-54.271487187407416
483664224.6642247,-54.3684704640268
483669108.6691087,-54.275174095937984
483673992.6739927,-54.33317598373134
483678876.6788767,-54.31629192243128
483683760.6837607,-54.11886885862094
483688644.6886447,-53.984839250133774
483693528.6935287,-53.81331982910125
483698412.6984127,-53.872970065868984
483703296.7032967,-54.16594432405355
483708180.7081807,-53.94651349553737
483713064.71306473,-53.9674796470123
483717948.71794873,-53.95521384819518
483722832.72283274,-54.06276129645533
483727716.72771674,-54.1094805757386
483732600.73260075,-53.967217933035414
483737484.73748475,-54.0135574955002
483742368.74236876,-54.210300378057916
483747252.74725276,-54.1033605265697
483752136.75213677,-54.28470847105761
483757020.7570208,-54.26981697619585
483761904.7619048,-53.96955605369073
483766788.7667888,-53.7481804982945
483771672.7716728,-53.96515556344021
483776556.7765568,-54.1469617638661
483781440.7814408,-54.21120300789691
483786324.7863248,-54.19816689794203
483791208.7912088,-54.19975333381225
483796092.7960928,-54.26862930745044
483800976.8009768,-54.16026135470486
483805860.8058608,-54.312360627688754
483810744.8107448,-54.32077694176384
483815628.8156288,-54.2533828879609
483820512.82051283,-54.17441031710047
483825396.82539684,-54.3468713672054
483830280.83028084,-54.3299165006779
483835164.83516484,-54.040348364197655
483840048.84004885,-53.9322395129085
483844932.84493285,-53.9011290890592
483849816.84981686,-53.86888335411033
483854700.85470086,-53.93840467242122
483859584.85958487,-54.245279368631465
483864468.8644689,-54.207956569531525
483869352.8693529,-54.057877537655266
483874236.8742369,-54.2542570547498
483879120.8791209,-54.40969926364686
483884004.8840049,-54.21285462855469
483888888.8888889,-54.070034075363
483893772.8937729,-54.0675007074174
483898656.8986569,-54.222034005065616
483903540.9035409,-54.04999806406984
483908424.9084249,-54.11117513170673
483913308.9133089,-54.11717485617498
483918192.9181929,-54.19453643784915
483923076.9230769,-54.18985573580672
483927960.92796093,-54.02859402410766
483932844.93284494,-54.03806138792586
483937728.93772894,-54.1299952250094
483942612.94261295,-54.06247718754199
483947496.94749695,-54.012728529194135
483952380.95238096,-54.087559868840515
483957264.95726496,-54.2171484656315
483962148.96214896,-54.061944125683326
483967032.96703297,-54.22998651877698
483971916.971917,-54.1179111001312
483976800.976801,-54.10504381269797
483981684.981685,-54.17611986905483
483986568.986569,-53.8575750333579
483991452.991453,-53.96097475494386
483996336.996337,-53.98102869345804
484001221.001221,-53.9574699735631
484006105.006105,-53.970544925318
484010989.010989,-50.466834269335834
484015873.015873,-49.073209142526586
484020757.020757,-53.78907085493172
484025641.025641,-54.41984204469079
484030525.030525,-54.311476604639324
484035409.03540903,-54.19484735776017
484040293.04029304,-54.40224772375863
484045177.04517704,-54.25086742186885
484050061.05006105,-54.16482048768826
484054945.05494505,-54.04808243718512
484059829.05982906,-54.071632127152014
484064713.06471306,-54.15422558949963
484069597.06959707,-54.169781843113334
484074481.07448107,-53.92948459188367
484079365.0793651,-54.06645431906644
484084249.0842491,-54.09721391838551
484089133.0891331,-54.0820918958481
484094017.0940171,-54.1741747119164
484098901.0989011,-54.25087565299627
484103785.1037851,-54.16425488392847
484108669.1086691,-54.23031035460234
484113553.1135531,-53.983540835600785
484118437.1184371,-53.968105840793676
484123321.1233211,-54.2050951266154
484128205.1282051,-54.20059578170726
484133089.1330891,-54.08136243937875
484137973.1379731,-54.198947223610084
484142857.14285713,-54.1589994184982
484147741.14774114,-54.25041626880504
484152625.15262514,-54.09296583487277
484157509.15750915,-54.190912972626464
484162393.16239315,-53.99765830690325
484167277.16727716,-54.068371737863565
484172161.17216116,-54.24905310018026
484177045.17704517,-53.957464208122026
484181929.1819292,-53.83183172281407
484186813.1868132,-53.88194460009012
484191697.1916972,-53.94248144022156
484196581.1965812,-54.11605811363663
484201465.2014652,-54.35047737286948
484206349.2063492,-54.13847483305587
484211233.2112332,-53.88085273835188
484216117.2161172,-54.1106620892117
484221001.2210012,-54.16099811000901
484225885.2258852,-54.21663308248306
484230769.2307692,-54.227817056971936
484235653.2356532,-54.0887907603685
484240537.2405372,-53.90710708556284
484245421.24542123,-54.04458896505357
484250305.25030524,-54.13543846453403
484255189.25518924,-54.20801383975086
484260073.26007324,-53.9181698211624
484264957.26495725,-54.1837205869252
484269841.26984125,-54.04318235721217
484274725.27472526,-53.86261523738338
484279609.27960926,-53.903132417530784
484284493.28449327,-54.01591365903312
484289377.2893773,-53.9784588695973
484294261.2942613,-54.15023589347247
484299145.2991453,-54.139251894934034
484304029.3040293,-54.2499352190065
484308913.3089133,-54.14813466206959
484313797.3137973,-53.94377407506803
484318681.3186813,-54.14728738391267
484323565.3235653,-53.994148660591314
484328449.3284493,-53.72224454561955
484333333.3333333,-54.02215960741698
484338217.3382173,-54.25461610972074
484343101.3431013,-54.187109019489334
484347985.3479853,-54.106175395291686
484352869.35286933,-54.05896074066628
484357753.35775334,-53.853756505579675
484362637.36263734,-53.887018033975224
484367521.36752135,-53.892213615870126
484372405.37240535,-54.024271057567574
484377289.37728935,-54.355150331220784
484382173.38217336,-54.15774109795044
484387057.38705736,-54.11765188094116
484391941.39194137,-54.064140710826585
484396825.3968254,-54.143218950806535
484401709.4017094,-54.287649370430564
484406593.4065934,-54.2754797807147
484411477.4114774,-54.22875198621903
484416361.4163614,-54.12047495159287
484421245.4212454,-54.139267930879456
484426129.4261294,-54.03481365298747
484431013.4310134,-54.16967313003893
484435897.4358974,-54.133143631452754
484440781.4407814,-54.0459923740584
484445665.4456654,-54.03493513224099
484450549.4505494,-53.76727356249137
484455433.4554334,-54.10008550821918
484460317.46031743,-54.16243339758282
484465201.46520144,-54.2984859302201
484470085.47008544,-54.127703595076646
484474969.47496945,-53.938005590138445
484479853.47985345,-54.129758588722254
484484737.48473746,-54.0136896204241
484489621.4896215,-54.16887203913752
484494505.4945055,-54.317003875204065
484499389.4993895,-54.17360315741486
484504273.50427353,-53.999227159112934
484509157.50915754,-54.109244698939264
484514041.51404154,-54.2447022465403
484518925.51892555,-54.17506149476593
484523809.52380955,-54.065778179646536
484528693.52869356,-54.17913644405139
484533577.53357756,-54.163672264536736
484538461.53846157,-54.00711948554178
484543345.5433456,-54.1781833690002
484548229.5482296,-54.069409110369875
484553113.5531136,-54.05255754461902
484557997.5579976,-54.50501967439298
484562881.5628816,-54.254250010170836
484567765.5677656,-54.115240831879284
484572649.5726496,-53.927259489625584
484577533.5775336,-54.0015989478442
484582417.5824176,-53.90948397302523
484587301.5873016,-53.8782658816739
484592185.5921856,-53.918537492461766
484597069.5970696,-53.855585011508744
484601953.6019536,-54.016946240798134
484606837.60683763,-53.85481616997316
484611721.61172163,-53.83898595349484
484616605.61660564,-53.88462323946022
484621489.62148964,-53.80606504506463
484626373.62637365,-53.84494414669816
484631257.63125765,-53.86871872055377
484636141.63614166,-53.98518602000027
484641025.64102566,-54.0267253537495
484645909.64590967,-54.10469698244516
484650793.6507937,-54.08942012289213
484655677.6556777,-54.0009625986584
484660561.6605617,-54.14168808554783
484665445.6654457,-54.013658089647116
484670329.6703297,-53.917772619641234
484675213.6752137,-54.06307509923234
484680097.6800977,-54.44113095964667
484684981.6849817,-54.59658073768008
484689865.6898657,-54.60218247920415
484694749.6947497,-54.49594262626254
484699633.6996337,-54.1705728118072
484704517.7045177,-54.324121196142016
484709401.7094017,-54.07495688352076
484714285.71428573,-54.39619634976035
484719169.71916974,-54.76563185706643
484724053.72405374,-54.41088735429024
484728937.72893775,-54.003592686037734
484733821.73382175,-54.12465611077159
484738705.73870575,-55.191296673720544
484743589.74358976,-54.20823752727408
484748473.74847376,-54.42876119331641
484753357.75335777,-54.71488623656396
484758241.7582418,-53.81916113374138
484763125.7631258,-53.97312017562695
484768009.7680098,-54.01722813957471
484772893.7728938,-54.62682333967815
484777777.7777778,-54.67369962911927
484782661.7826618,-54.50976267656462
484787545.7875458,-54.1295745070148
484792429.7924298,-54.22485059017414
484797313.7973138,-54.42790115819132
484802197.8021978,-54.16397537130134
484807081.8070818,-55.09227718796541
484811965.8119658,-54.20730356220546
484816849.8168498,-54.50504542607868
484821733.82173383,-54.46263285616441
484826617.82661784,-54.38204868787378
484831501.83150184,-53.83903641177451
484836385.83638585,-54.52942895005922
484841269.84126985,-54.315963130074785
484846153.84615386,-54.967921717982506
484851037.85103786,-54.812912797328934
484855921.85592186,-54.56213005532879
484860805.86080587,-54.51465410458063
484865689.8656899,-54.39720530001495
484870573.8705739,-54.66408724173325
484875457.8754579,-54.30167908346827
484880341.8803419,-54.585383297640405
484885225.8852259,-54.35362446922624
484890109.8901099,-54.56270125724383
484894993.8949939,-54.56891126054192
484899877.8998779,-54.66111105269156
484904761.9047619,-54.643455503560276
484909645.9096459,-54.648240213384156
484914529.9145299,-54.71401010448285
484919413.9194139,-54.329379791892904
484924297.9242979,-54.37106687468435
484929181.92918193,-53.94001310040277
484934065.93406594,-54.456829119339034
484938949.93894994,-54.53729733870853
484943833.94383395,-54.146301081880566
484948717.94871795,-54.94733431626721
484953601.95360196,-54.10016100347415
484958485.95848596,-54.477762462769654
484963369.96336997,-54.446586111599395
484968253.96825397,-54.754717400170755
484973137.973138,-54.7775756592374
484978021.978022,-54.52636330565025
484982905.982906,-54.35424120580989
484987789.98779,-54.9137329706235
484992673.992674,-53.969567254484446
484997557.997558,-54.28668885199741
485002442.002442,-54.417348334239854
485007326.007326,-54.22439732474806
485012210.01221,-54.25386459663937
485017094.017094,-54.927272564939145
485021978.021978,-53.97588263689251
485026862.026862,-53.565973960759166
485031746.03174603,-54.615860241148816
485036630.03663003,-54.07161375835332
485041514.04151404,-54.922874542389046
485046398.04639804,-54.91801404642375
485051282.05128205,-55.36481826233399
485056166.05616605,-54.29309319387107
485061050.06105006,-54.659975539557585
485065934.06593406,-54.55564683599354
485070818.07081807,-54.821648865957734
485075702.0757021,-54.97511863420824
485080586.0805861,-54.955045155631716
485085470.0854701,-54.234576961049214
485090354.0903541,-54.03365934641785
485095238.0952381,-55.00650075643561
485100122.1001221,-54.61290445677874
485105006.1050061,-54.652922179688105
485109890.1098901,-54.844784164490505
485114774.1147741,-54.53321736768372
485119658.1196581,-54.95988882022735
485124542.1245421,-54.17836731042954
485129426.1294261,-54.645275604444905
485134310.1343101,-54.37518428412771
485139194.13919413,-54.616168288193506
485144078.14407814,-54.622476986712826
485148962.14896214,-54.55246604017963
485153846.15384614,-54.96975301342947
485158730.15873015,-53.92706626576759
485163614.16361415,-54.259026884678065
485168498.16849816,-54.65830411059312
485173382.17338216,-53.838380098409594
485178266.17826617,-54.1208088237579
485183150.1831502,-54.04580417874936
485188034.1880342,-54.47779420875571
485192918.1929182,-55.135504812999294
485197802.1978022,-53.9250568419042
485202686.2026862,-54.537836548120964
485207570.2075702,-54.627015118263465
485212454.2124542,-54.409547941508286
485217338.2173382,-54.346198743005324
485222222.2222222,-54.445450395500984
485227106.2271062,-54.39844909694494
485231990.2319902,-53.94887385076232
485236874.2368742,-53.906327648652386
485241758.2417582,-54.42852662280154
485246642.24664223,-54.1678727387652
485251526.25152624,-54.27003267448425
485256410.25641024,-54.087522504351305
485261294.26129425,-54.200104856571755
485266178.26617825,-54.40106035534513
485271062.27106225,-54.033204141176846
485275946.27594626,-53.57912359020169
485280830.28083026,-54.30950766934167
485285714.28571427,-53.62833280839499
485290598.2905983,-54.35237833719706
485295482.2954823,-53.960785735452696
485300366.3003663,-54.20693188934553
485305250.3052503,-54.290316053333
485310134.3101343,-54.319910627253776
485315018.3150183,-53.21886270882717
485319902.3199023,-53.94185696882654
485324786.3247863,-53.62816801258623
485329670.3296703,-53.94834032538733
485334554.3345543,-54.0367789973936
485339438.3394383,-54.1090081549492
485344322.3443223,-54.07162788652385
485349206.3492063,-54.19339892784577
485354090.35409033,-54.02391716013667
485358974.35897434,-54.035949848257
485363858.36385834,-54.27725236324025
485368742.36874235,-54.093841989409924
485373626.37362635,-54.005112238564685
485378510.37851036,-53.9681817953535
485383394.38339436,-53.90042086439842
485388278.38827837,-53.853091143949
485393162.39316237,-54.00514862099855
485398046.3980464,-54.27411047233928
485402930.4029304,-54.1147355708538
485407814.4078144,-53.99321511833942
485412698.4126984,-54.17580586291736
485417582.4175824,-54.25916556925862
485422466.4224664,-54.3211889067959
485427350.4273504,-54.304671634744835
485432234.4322344,-53.9894418437826
485437118.4371184,-53.97656520988448
485442002.4420024,-54.12193140877235
485446886.4468864,-54.14483025331542
485451770.4517704,-54.097741032123
485456654.4566544,-53.92953734160053
485461538.46153843,-53.93446758740444
485466422.46642244,-53.92672247022416
485471306.47130644,-53.94079103359906
485476190.47619045,-54.19524051692782
485481074.48107445,-53.98830868830832
485485958.48595846,-54.016073949523445
485490842.49084246,-54.07582936269726
485495726.49572647,-54.07824816375913
485500610.5006105,-54.013079576096
485505494.5054945,-54.138610036277086
485510378.5103785,-53.97887840259338
485515262.5152625,-53.93983058079239
485520146.52014655,-54.1054122245907
485525030.52503055,-54.11443794410672
485529914.52991456,-54.15715149389677
485534798.53479856,-54.121087147764435
485539682.53968257,-53.93667490187954
485544566.5445666,-54.08539540701223
485549450.5494506,-54.169188678059186
485554334.5543346,-54.37517104888978
485559218.5592186,-54.2939360552392
485564102.5641026,-53.9637740422257
485568986.5689866,-54.07834286400433
485573870.5738706,-54.08842460936293
485578754.5787546,-54.0243415365921
485583638.5836386,-54.06209255069214
485588522.5885226,-54.0468849865493
485593406.5934066,-54.24907430541667
485598290.5982906,-54.230596550231915
485603174.6031746,-54.149280434879316
485608058.60805863,-53.89530875110606
485612942.61294264,-54.03745044690986
485617826.61782664,-54.079453926463614
485622710.62271065,-53.96100477918204
485627594.62759465,-53.97134684841457
485632478.63247865,-53.98810434355177
485637362.63736266,-54.22300354486133
485642246.64224666,-54.06550621980746
485647130.64713067,-53.95196212862642
485652014.6520147,-54.02283396804666
485656898.6568987,-54.05324329301527
485661782.6617827,-53.928633567304836
485666666.6666667,-54.03359392762361
485671550.6715507,-54.06032492299998
485676434.6764347,-54.12570933087763
485681318.6813187,-54.09135239268842
485686202.6862027,-54.2084120013133
485691086.6910867,-54.238393327675624
485695970.6959707,-54.356879981479565
485700854.7008547,-54.230261345325914
485705738.7057387,-54.07761558605892
485710622.7106227,-53.86562389594782
485715506.71550673,-53.90340000380871
485720390.72039074,-54.1685324437909
485725274.72527474,-54.046275628654485
485730158.73015875,-53.96136102374718
485735042.73504275,-53.9568779767523
485739926.73992676,-53.89263930315117
485744810.74481076,-54.080070718852475
485749694.74969476,-53.99915246685495
485754578.75457877,-54.09276735945552
485759462.7594628,-54.31926868678177
485764346.7643468,-54.08743697653392
485769230.7692308,-54.04754201595612
485774114.7741148,-54.23533629346366
485778998.7789988,-54.179514830739
485783882.7838828,-54.15323253652293
485788766.7887668,-54.18829943099038
485793650.7936508,-54.210617030907216
485798534.7985348,-54.21870309256677
485803418.8034188,-54.22835039979465
485808302.8083028,-54.08503404078403
485813186.8131868,-53.7038773979209
485818070.8180708,-53.78711013346753
485822954.82295483,-54.05362743803593
485827838.82783884,-54.11928793641387
485832722.83272284,-54.05786057858747
485837606.83760685,-54.057221260271646
485842490.84249085,-54.02753035966164
485847374.84737486,-54.02121836052775
485852258.85225886,-53.994612365559355
485857142.85714287,-54.23589351428852
485862026.8620269,-54.413341684482916
485866910.8669109,-54.17543829074906
485871794.8717949,-54.04910428002303
485876678.8766789,-54.12521593624898
485881562.8815629,-54.19230970664043
485886446.8864469,-54.06704932528872
485891330.8913309,-54.0284501511631
485896214.8962149,-53.96965041963124
485901098.9010989,-54.0769901973977
485905982.9059829,-53.94703481572468
485910866.9108669,-54.20672039182156
485915750.9157509,-54.28411288502622
485920634.9206349,-54.444179048089524
485925518.92551893,-54.400571862226
485930402.93040293,-54.221783449544255
485935286.93528694,-54.167440633249164
485940170.94017094,-54.08971264376043
485945054.94505495,-54.30431732018217
485949938.94993895,-54.28852804531652
485954822.95482296,-54.33092725174349
485959706.95970696,-54.38431716844622
485964590.96459097,-54.197977831492416
485969474.969475,-54.04025827980383
485974358.974359,-54.0854061446209
485979242.979243,-54.0309712181827
485984126.984127,-54.1949533952029
485989010.989011,-54.39149405014149
485993894.993895,-54.3875369668357
485998778.998779,-54.31273134403928
486003663.003663,-54.0698958499582
486008547.008547,-53.97967123760048
486013431.013431,-54.15657836992872
486018315.018315,-54.120201531165634
486023199.023199,-54.0220593105583
486028083.028083,-53.93244868131083
486032967.03296703,-54.07970473537731
486037851.03785104,-53.99856449200542
486042735.04273504,-54.02989901420038
486047619.04761904,-54.0230460352377
486052503.05250305,-53.89888716862444
486057387.05738705,-54.06322728893183
486062271.06227106,-54.22447416844985
486067155.06715506,-54.31635933776627
486072039.07203907,-54.154348450141676
486076923.0769231,-54.12602233591593
486081807.0818071,-54.16046894946057
486086691.0866911,-54.106267383034414
486091575.0915751,-54.18584916483765
486096459.0964591,-54.05326738589323
486101343.1013431,-54.09091178662662
486106227.1062271,-53.99844837243251
486111111.1111111,-53.88671567609329
486115995.1159951,-53.96540515547767
486120879.1208791,-54.04143365388385
486125763.1257631,-54.21592724899958
486130647.1306471,-53.96175036558618
486135531.1355311,-54.06041420826047
486140415.14041513,-54.23647329619246
486145299.14529914,-54.24285589692292
486150183.15018314,-54.04370913429197
486155067.15506715,-54.0732906439286
486159951.15995115,-54.17875832882814
486164835.16483516,-53.9302304427592
486169719.16971916,-53.82588224475868
486174603.17460316,-54.13555119369463
486179487.17948717,-54.37073937981671
486184371.1843712,-54.19960575065828
486189255.1892552,-54.03887997405914
486194139.1941392,-54.001697229416976
486199023.1990232,-54.00704214191603
486203907.2039072,-54.1718502671632
486208791.2087912,-54.1417169526131
486213675.2136752,-54.11236720477058
486218559.2185592,-54.075516236244155
486223443.2234432,-54.067336889610175
486228327.2283272,-54.05003629356203
486233211.2332112,-54.12130925069914
486238095.2380952,-54.041735488373526
486242979.2429792,-53.9887506889717
486247863.24786323,-54.06408257055947
486252747.25274724,-54.22258026174737
486257631.25763124,-54.0344114005982
486262515.26251525,-54.16284306795728
486267399.26739925,-54.150274852301635
486272283.27228326,-53.85279508367436
486277167.27716726,-53.893381331691586
486282051.28205127,-53.774973980099716
486286935.28693527,-53.92648751336702
486291819.2918193,-54.108748007148435
486296703.2967033,-54.135970229543275
486301587.3015873,-54.375380215508
486306471.3064713,-53.9793163922001
486311355.3113553,-54.0868372800213
486316239.3162393,-54.26175538777042
486321123.3211233,-54.16705651931213
486326007.3260073,-54.097691351248926
486330891.3308913,-54.1534450877648
486335775.3357753,-54.19979230362033
486340659.3406593,-53.95627084349621
486345543.3455433,-54.02093310690033
486350427.3504273,-54.12975787656856
486355311.35531133,-54.13735775302713
486360195.36019534,-54.1171097316465
486365079.36507934,-53.9029266007529
486369963.36996335,-53.9492015180591
486374847.37484735,-54.0520252855935
486379731.37973136,-54.23995362867708
486384615.38461536,-53.969574052567836
486389499.38949937,-54.2041298112902
486394383.3943834,-54.3831627843149
486399267.3992674,-54.08330716296727
486404151.4041514,-53.977254470048834
486409035.4090354,-54.00350994165137
486413919.4139194,-54.06405399624503
486418803.4188034,-54.05119894943782
486423687.4236874,-54.008870182306666
486428571.4285714,-53.954081112484
486433455.4334554,-54.00289359172527
486438339.4383394,-54.053149432765046
486443223.4432234,-54.128802327288234
486448107.4481074,-53.97553218451946
486452991.4529914,-54.07886630384061
486457875.45787543,-54.154793425420074
486462759.46275944,-54.123374325016144
486467643.46764344,-54.2042105901879
486472527.47252744,-54.046067239556436
486477411.47741145,-54.09887914371278
486482295.48229545,-54.060020709677644
486487179.4871795,-54.12642411104315
486492063.4920635,-54.160100238582615
486496947.4969475,-54.10188292155185
486501831.50183153,-54.05075417489586
486506715.50671554,-53.91578016152927
486511599.51159954,-53.9022410606303
486516483.51648355,-53.927563627315855
486521367.52136755,-53.97742675070339
486526251.52625155,-53.87977690706673
486531135.53113556,-53.875897740083616
486536019.53601956,-54.04815220953615
486540903.54090357,-54.221739720682464
486545787.5457876,-54.03599236090966
486550671.5506716,-54.22459680572015
486555555.5555556,-54.085234944474
486560439.5604396,-54.0064841345598
486565323.5653236,-54.13349820977761
486570207.5702076,-54.118716951358124
486575091.5750916,-54.08061275583926
486579975.5799756,-53.95489346400279
486584859.5848596,-54.09529669020096
486589743.5897436,-54.17709348450656
486594627.5946276,-53.88873727660183
486599511.5995116,-53.95385728297466
486604395.6043956,-53.93423898521238
486609279.60927963,-54.0692599451934
486614163.61416364,-53.95126990246812
486619047.61904764,-54.00153019720605
486623931.62393165,-54.17326235865609
486628815.62881565,-54.13333883442996
486633699.63369966,-54.07563787785864
486638583.63858366,-54.09547190857933
486643467.64346766,-54.0662475780102
486648351.64835167,-54.09468121297933
486653235.6532357,-54.13058703730179
486658119.6581197,-54.14269139620383
486663003.6630037,-54.35446046594552
486667887.6678877,-54.36430676076797
486672771.6727717,-54.20826228070276
486677655.6776557,-53.9513928191669
486682539.6825397,-54.0457045210731
486687423.6874237,-54.126679708031666
486692307.6923077,-54.23381205744128
486697191.6971917,-54.209240971694534
486702075.7020757,-54.32038160854213
486706959.7069597,-54.11195022321377
486711843.7118437,-53.77688508890457
486716727.71672773,-53.87266675712465
486721611.72161174,-54.14806414276348
486726495.72649574,-54.13894810662335
486731379.73137975,-54.2638144991275
486736263.73626375,-54.0736006386095
486741147.74114776,-54.0721449338276
486746031.74603176,-54.18160751033828
486750915.75091577,-54.05067646408962
486755799.7557998,-53.95428170158027
486760683.7606838,-53.960035229369765
486765567.7655678,-54.0091749848164
486770451.7704518,-53.94406900843283
486775335.7753358,-53.876364971310736
486780219.7802198,-54.20009916332582
486785103.7851038,-54.20382639398422
486789987.7899878,-54.22214899180342
486794871.7948718,-54.18896206047788
486799755.7997558,-54.08230882564106
486804639.8046398,-54.00763313278568
486809523.8095238,-54.16855949292607
486814407.8144078,-54.12351335228497
486819291.81929183,-53.959963000063425
486824175.82417583,-53.879499630841025
486829059.82905984,-53.88792798660296
486833943.83394384,-54.14097834050318
486838827.83882785,-53.96350592995367
486843711.84371185,-53.946531380140065
486848595.84859586,-54.0900216213597
486853479.85347986,-54.21193535376935
486858363.85836387,-54.123747815126634
486863247.8632479,-53.93568992232086
486868131.8681319,-54.0834371154167
486873015.8730159,-54.242360489548616
486877899.8778999,-54.20229283668328
486882783.8827839,-53.98387859031072
486887667.8876679,-54.007537219393775
486892551.8925519,-53.986013916949716
486897435.8974359,-54.15820192927061
486902319.9023199,-54.04564862008815
486907203.9072039,-54.055127644139816
486912087.9120879,-54.30453986481014
486916971.9169719,-54.1991103674356
486921855.9218559,-54.108314088254886
486926739.92673993,-53.8959301212964
486931623.93162394,-54.32617061993527
486936507.93650794,-54.163156460369954
486941391.94139194,-53.90902907333217
486946275.94627595,-54.1776444749099
486951159.95115995,-54.31712849851835
486956043.95604396,-54.10983437307435
486960927.96092796,-54.0632786827846
486965811.96581197,-53.993440706811086
486970695.970696,-53.982349348161236
486975579.97558,-54.01609362881422
486980463.980464,-54.14053861887918
486985347.985348,-54.0441956010421
486990231.990232,-54.236395740882635
486995115.995116,-54.146330900630375
487000000,-54.148624397374135
487004884.004884,-54.16257336315394
487009768.009768,-54.08776402564996
487014652.014652,-54.074910494718466
487019536.019536,-54.172544298619286
487024420.02442,-54.20400292808243
487029304.029304,-54.273048778254214
487034188.03418803,-53.9110875746413
487039072.03907204,-53.951201743827454
487043956.04395604,-54.05502618327955
487048840.04884005,-54.05476543522175
487053724.05372405,-54.0845968946405
487058608.05860806,-54.10213498628045
487063492.06349206,-54.14404193064253
