Campaña: test_13_04_UNAL2
Medición: 2 de 4

Frecuencia (Hz),Potencia (dBm)
483039072.03907204,-25.45189252303992
483043956.04395604,-30.127766379024163
483048840.04884005,-28.504195889576476
483053724.05372405,-23.88880719587009
483058608.05860806,-20.8483618049739
483063492.06349206,-19.30924587500751
483068376.06837606,-18.77244719705568
483073260.07326007,-19.071210447413993
483078144.0781441,-19.882799014731017
483083028.0830281,-23.4914751429059
483087912.0879121,-26.34342904755828
483092796.0927961,-24.196665166982342
483097680.0976801,-20.80978319728352
483102564.1025641,-18.7779064007575
483107448.1074481,-17.90208886721856
483112332.1123321,-18.02751551493256
483117216.1172161,-19.424679159655238
483122100.1221001,-22.118581798175775
483126984.1269841,-25.443556777992143
483131868.1318681,-25.807839931054627
483136752.1367521,-22.190024196757406
483141636.14163613,-19.246503925645165
483146520.14652014,-19.07380934023981
483151404.15140414,-19.09139724048503
483156288.15628815,-20.234646934479727
483161172.16117215,-22.347936375741916
483166056.16605616,-26.21296571844797
483170940.17094016,-30.62434622464716
483175824.17582417,-27.78318879023759
483180708.18070817,-23.80233137103673
483185592.1855922,-21.20967424722901
483190476.1904762,-19.749323686565386
483195360.1953602,-19.64828879065164
483200244.2002442,-20.20810442960118
483205128.2051282,-20.802915150907747
483210012.2100122,-24.455393311366926
483214896.2148962,-27.3978079750085
483219780.2197802,-24.756819059782508
483224664.2246642,-21.418619851347017
483229548.2295482,-19.244172203329136
483234432.2344322,-18.26955490325877
483239316.2393162,-18.33690353894578
483244200.2442002,-19.084700235145245
483249084.24908423,-21.14211090025043
483253968.25396824,-23.93474951226117
483258852.25885224,-23.886322469714916
483263736.26373625,-22.28260573416221
483268620.26862025,-20.2598174609429
483273504.27350426,-19.170124137762862
483278388.27838826,-19.061232012004837
483283272.28327227,-19.994239796866232
483288156.2881563,-22.317348525552475
483293040.2930403,-25.819250146992466
483297924.2979243,-28.658109952799645
483302808.3028083,-26.85995608233737
483307692.3076923,-23.66049759519445
483312576.3125763,-21.576145898054477
483317460.3174603,-20.54199036276248
483322344.3223443,-20.528751032278322
483327228.3272283,-21.38619341991959
483332112.3321123,-23.34719654325653
483336996.3369963,-26.60800022031922
483341880.3418803,-29.374145324833126
483346764.3467643,-26.882784354369093
483351648.35164833,-22.86327018917528
483356532.35653234,-20.45945400130506
483361416.36141634,-19.368450625755614
483366300.36630034,-19.274425208434312
483371184.37118435,-20.55244810932573
483376068.37606835,-22.95836548639812
483380952.38095236,-25.963021642567945
483385836.38583636,-26.094230124061944
483390720.39072037,-22.933465337741175
483395604.3956044,-20.419097795546794
483400488.4004884,-19.03540034959827
483405372.4053724,-18.813745514780173
483410256.4102564,-19.704832375880574
483415140.4151404,-22.11896707257122
483420024.4200244,-25.86379767556351
483424908.4249084,-27.97358464301609
483429792.4297924,-25.161815698648976
483434676.4346764,-22.4622874211527
483439560.4395604,-20.718181726282282
483444444.4444444,-19.94537719652461
483449328.4493284,-20.32214808419216
483454212.4542124,-21.815075695173793
483459096.45909643,-24.52356810451405
483463980.46398044,-28.46848650098994
483468864.46886444,-30.04685366368555
483473748.47374845,-26.0468168616735
483478632.47863245,-22.70738245684941
483483516.48351645,-20.70853704601639
483488400.48840046,-19.9629848968847
483493284.49328446,-20.416993821857993
483498168.49816847,-21.860604555021006
483503052.5030525,-24.09552023396534
483507936.5079365,-26.6717385114374
483512820.5128205,-25.68100210607659
483517704.5177045,-22.054436784820815
483522588.52258855,-20.29640837863738
483527472.52747256,-19.266459643511425
483532356.53235656,-19.479955140959547
483537240.53724056,-19.955050229124577
483542124.54212457,-21.2399932175597
483547008.5470086,-24.6668947775185
483551892.5518926,-26.670696588589994
483556776.5567766,-24.196969468244383
483561660.5616606,-20.94260659513152
483566544.5665446,-20.746520704583386
483571428.5714286,-20.34410991618918
483576312.5763126,-20.622257444231824
483581196.5811966,-22.095769166851355
483586080.5860806,-25.007409838079674
483590964.5909646,-28.483762257978693
483595848.5958486,-29.353099207381952
483600732.6007326,-26.164771227114247
483605616.6056166,-23.5276598212788
483610500.61050063,-21.907431700285912
483615384.61538464,-20.072032430240355
483620268.62026864,-20.2125326958347
483625152.62515265,-22.21797141893138
483630036.63003665,-24.595798823286717
483634920.63492066,-27.21621730383638
483639804.63980466,-26.776240788684582
483644688.64468867,-23.9378246142065
483649572.6495727,-21.619841261209206
483654456.6544567,-20.190336716446723
483659340.6593407,-19.89664780258414
483664224.6642247,-20.26754015136857
483669108.6691087,-21.730319314833217
483673992.6739927,-24.545157892576917
483678876.6788767,-26.896094534090675
483683760.6837607,-24.87943371853692
483688644.6886447,-22.196528534825948
483693528.6935287,-20.574066443213148
483698412.6984127,-19.588701789860348
483703296.7032967,-20.00906163611686
483708180.7081807,-22.2095976295142
483713064.71306473,-25.2890913506705
483717948.71794873,-28.99434710735268
483722832.72283274,-29.01492129033608
483727716.72771674,-25.4054046950646
483732600.73260075,-22.85676590337388
483737484.73748475,-21.73345665437841
483742368.74236876,-21.5185615032171
483747252.74725276,-22.005930535236256
483752136.75213677,-23.410626273122475
483757020.7570208,-25.25884714012381
483761904.7619048,-29.030756407405033
483766788.7667888,-28.556369188229375
483771672.7716728,-24.591663611266306
483776556.7765568,-21.827474783109814
483781440.7814408,-20.591896212440748
483786324.7863248,-20.513748807852437
483791208.7912088,-21.4124635078236
483796092.7960928,-22.902553773568947
483800976.8009768,-25.605259629460967
483805860.8058608,-26.70919569618121
483810744.8107448,-24.663609984200548
483815628.8156288,-22.358514144701
483820512.82051283,-20.808238783039332
483825396.82539684,-20.07631913194046
483830280.83028084,-20.54536590652823
483835164.83516484,-21.918713210832248
483840048.84004885,-24.773157543131028
483844932.84493285,-27.93944547301119
483849816.84981686,-27.356298337737833
483854700.85470086,-24.967624905586455
483859584.85958487,-23.080082626275647
483864468.8644689,-22.01847653248141
483869352.8693529,-21.783241426162743
483874236.8742369,-22.513912998204916
483879120.8791209,-24.370981411785774
483884004.8840049,-27.627583474617854
483888888.8888889,-30.58536641260013
483893772.8937729,-28.4281286645678
483898656.8986569,-25.28860421935812
483903540.9035409,-23.05333790906488
483908424.9084249,-21.801408553959266
483913308.9133089,-21.671105485814493
483918192.9181929,-22.577852741261317
483923076.9230769,-23.72485070734157
483927960.92796093,-26.395939639482293
483932844.93284494,-26.72761026915326
483937728.93772894,-25.546398315081
483942612.94261295,-23.014029426408634
483947496.94749695,-21.352144574777455
483952380.95238096,-20.682489050427847
483957264.95726496,-21.085578865927715
483962148.96214896,-23.00394378706283
483967032.96703297,-25.44169617431502
483971916.971917,-27.26448052990787
483976800.976801,-26.111730232849084
483981684.981685,-23.997590166566756
483986568.986569,-22.27986566132738
483991452.991453,-21.433537466032824
483996336.996337,-21.559341276056323
484001221.001221,-22.70139083650335
484006105.006105,-24.827132393446583
484010989.010989,-27.41467084906709
484015873.015873,-28.942911359732953
484020757.020757,-27.32817413923358
484025641.025641,-24.76259212137114
484030525.030525,-23.17265190898788
484035409.03540903,-22.24871380435919
484040293.04029304,-22.175775458606154
484045177.04517704,-23.182501638101694
484050061.05006105,-24.802505485608574
484054945.05494505,-27.029900674652517
484059829.05982906,-27.744846471041235
484064713.06471306,-25.93550371996297
484069597.06959707,-23.7117537383735
484074481.07448107,-21.919262332698256
484079365.0793651,-21.643749580010173
484084249.0842491,-22.21176135407805
484089133.0891331,-23.689083684161556
484094017.0940171,-25.685337921491943
484098901.0989011,-27.880391348343665
484103785.1037851,-27.192039657757693
484108669.1086691,-24.60713020046695
484113553.1135531,-22.40430830850618
484118437.1184371,-20.94590647718105
484123321.1233211,-22.156636720456753
484128205.1282051,-23.31172191186655
484133089.1330891,-25.024193615060845
484137973.1379731,-26.808477062633568
484142857.14285713,-28.824965374646993
484147741.14774114,-26.831339330506427
484152625.15262514,-24.531948759918983
484157509.15750915,-22.963569356548295
484162393.16239315,-22.38254688661535
484167277.16727716,-22.42421709856242
484172161.17216116,-23.723393191500122
484177045.17704517,-25.607431947572028
484181929.1819292,-27.759684581897428
484186813.1868132,-27.667577628769408
484191697.1916972,-25.355008482615794
484196581.1965812,-23.216380892365514
484201465.2014652,-22.066530742833393
484206349.2063492,-21.61908722867014
484211233.2112332,-21.738555912440354
484216117.2161172,-22.941555217752693
484221001.2210012,-25.18109363803267
484225885.2258852,-26.297010911911343
484230769.2307692,-24.61968354445609
484235653.2356532,-23.45534812085452
484240537.2405372,-22.2125428675163
484245421.24542123,-21.573868972603766
484250305.25030524,-21.8219449573894
484255189.25518924,-22.951563340603442
484260073.26007324,-24.552768776146962
484264957.26495725,-26.557316990534456
484269841.26984125,-26.804993063669023
484274725.27472526,-25.917982602581333
484279609.27960926,-24.395386393410483
484284493.28449327,-22.8732255679799
484289377.2893773,-21.364785214465112
484294261.2942613,-21.97255571858253
484299145.2991453,-24.293315889450756
484304029.3040293,-25.753263061682755
484308913.3089133,-27.465725822266556
484313797.3137973,-28.59675502294632
484318681.3186813,-26.5053657997355
484323565.3235653,-24.2780138577996
484328449.3284493,-22.23618952527456
484333333.3333333,-21.54345712538246
484338217.3382173,-22.719311338555688
484343101.3431013,-23.732759467089384
484347985.3479853,-25.473982334364848
484352869.35286933,-27.63740692523786
484357753.35775334,-26.84566244922802
484362637.36263734,-24.66671477441907
484367521.36752135,-22.946783418008913
484372405.37240535,-22.284983935767542
484377289.37728935,-22.2662384884201
484382173.38217336,-22.90148113370085
484387057.38705736,-24.787859450427412
484391941.39194137,-26.943522299557834
484396825.3968254,-27.8681366485591
484401709.4017094,-26.143746782714143
484406593.4065934,-23.763449265316552
484411477.4114774,-22.58538128166148
484416361.4163614,-22.587080026810145
484421245.4212454,-23.304570044568635
484426129.4261294,-24.19191439716367
484431013.4310134,-26.009235826575377
484435897.4358974,-28.434897509711263
484440781.4407814,-28.72751361621191
484445665.4456654,-26.194024942828513
484450549.4505494,-24.0772155795279
484455433.4554334,-23.056679663252446
484460317.46031743,-22.1182443520305
484465201.46520144,-22.029302781774767
484470085.47008544,-24.177696945119838
484474969.47496945,-26.158872688546026
484479853.47985345,-27.83540661305812
484484737.48473746,-26.682993462127325
484489621.4896215,-24.32100568545701
484494505.4945055,-22.978753790208614
484499389.4993895,-22.188630854729485
484504273.50427353,-22.21575045916206
484509157.50915754,-22.894556009956453
484514041.51404154,-24.712987586446577
484518925.51892555,-26.46391142135853
484523809.52380955,-26.919980121461027
484528693.52869356,-25.52903578579035
484533577.53357756,-22.687982665557694
484538461.53846157,-22.363885308069015
484543345.5433456,-22.691999408465332
484548229.5482296,-23.249845111144275
484553113.5531136,-24.40855562195477
484557997.5579976,-26.19932220755196
484562881.5628816,-28.209655709588116
484567765.5677656,-28.478304930187768
484572649.5726496,-26.436907506675983
484577533.5775336,-24.620348594510233
484582417.5824176,-23.726385201617433
484587301.5873016,-23.332642993658585
484592185.5921856,-22.89474852879956
484597069.5970696,-24.072836213692568
484601953.6019536,-26.491275805482054
484606837.60683763,-27.922876605709988
484611721.61172163,-27.494048808337187
484616605.61660564,-25.422344041152627
484621489.62148964,-23.75659294451716
484626373.62637365,-22.835484482061087
484631257.63125765,-22.6799593181595
484636141.63614166,-23.310201409495793
484641025.64102566,-24.658458657977214
484645909.64590967,-26.64158108624084
484650793.6507937,-27.86774037926316
484655677.6556777,-26.501299637634332
484660561.6605617,-24.724429211698254
484665445.6654457,-23.56599577157858
484670329.6703297,-23.125408699404773
484675213.6752137,-23.466324934218193
484680097.6800977,-24.611891307786223
484684981.6849817,-26.922870605577582
484689865.6898657,-28.9195697771659
484694749.6947497,-28.49414677156893
484699633.6996337,-26.56704722679384
484704517.7045177,-24.659605111626636
484709401.7094017,-23.848278772352277
484714285.71428573,-23.623102931974028
484719169.71916974,-23.9699514150175
484724053.72405374,-25.394881970481528
484728937.72893775,-27.60532257156994
484733821.73382175,-29.025829084766382
484738705.73870575,-27.713983208288457
484743589.74358976,-25.419393167228858
484748473.74847376,-23.836098940093716
484753357.75335777,-23.251220630778562
484758241.7582418,-23.3483864075861
484763125.7631258,-24.11563635333454
484768009.7680098,-25.09374344554281
484772893.7728938,-26.79698019850455
484777777.7777778,-27.6598928279042
484782661.7826618,-26.224898403921138
484787545.7875458,-24.248110350170577
484792429.7924298,-23.044224680950535
484797313.7973138,-22.6453315197542
484802197.8021978,-23.227080170409206
484807081.8070818,-24.664665962445763
484811965.8119658,-26.9004012274469
484816849.8168498,-28.024400851855486
484821733.82173383,-26.89906598805488
484826617.82661784,-25.970680583942794
484831501.83150184,-24.69974331710704
484836385.83638585,-23.844430288454085
484841269.84126985,-23.90610750412092
484846153.84615386,-24.824485344869025
484851037.85103786,-26.418000004470127
484855921.85592186,-28.53078646641051
484860805.86080587,-29.748653373473218
484865689.8656899,-28.010708560023122
484870573.8705739,-25.027169741271752
484875457.8754579,-24.4742633596988
484880341.8803419,-24.069784892640786
484885225.8852259,-23.870570849000067
484890109.8901099,-24.13954980844548
484894993.8949939,-25.71820059557245
484899877.8998779,-27.19667404766887
484904761.9047619,-27.421292122862106
484909645.9096459,-26.04371118126087
484914529.9145299,-24.5849719308144
484919413.9194139,-23.39127508346508
484924297.9242979,-22.758294223579966
484929181.92918193,-23.1375267258592
484934065.93406594,-24.270268469999053
484938949.93894994,-25.91674714620396
484943833.94383395,-27.099397351478054
484948717.94871795,-25.698498693923124
484953601.95360196,-24.8191761513171
484958485.95848596,-24.137346920829437
484963369.96336997,-23.36508197595299
484968253.96825397,-23.435059857399555
484973137.973138,-24.229129967716645
484978021.978022,-25.738458901394253
484982905.982906,-27.11648034299548
484987789.98779,-28.2446188855011
484992673.992674,-27.546568577308
484997557.997558,-27.022825131429354
485002442.002442,-26.34975552582861
485007326.007326,-25.751220731726388
485012210.01221,-25.030287134586786
485017094.017094,-24.178451062191616
485021978.021978,-25.36714660525947
485026862.026862,-26.598177904551793
485031746.03174603,-27.241186428609268
485036630.03663003,-26.5716367612016
485041514.04151404,-24.82449014199834
485046398.04639804,-23.226122078948038
485051282.05128205,-22.587239568918186
485056166.05616605,-22.99273609010781
485061050.06105006,-23.939928217999746
485065934.06593406,-25.4777955628789
485070818.07081807,-27.04557941482571
485075702.0757021,-27.025424594439393
485080586.0805861,-25.300588074866873
485085470.0854701,-23.77909397863812
485090354.0903541,-22.568830973331657
485095238.0952381,-23.4809525531501
485100122.1001221,-24.141163622244225
485105006.1050061,-25.572108752249385
485109890.1098901,-27.813746488126533
485114774.1147741,-29.551299689314074
485119658.1196581,-28.669692236031928
485124542.1245421,-26.41171010133943
485129426.1294261,-25.189591734936215
485134310.1343101,-24.608612321894316
485139194.13919413,-24.480157719780713
485144078.14407814,-25.212987244819036
485148962.14896214,-26.8857492845661
485153846.15384614,-28.337579356235715
485158730.15873015,-28.518895880396617
485163614.16361415,-27.672731722344658
485168498.16849816,-25.402482784562864
485173382.17338216,-23.718503081833184
485178266.17826617,-23.0009992964453
485183150.1831502,-23.30431605644284
485188034.1880342,-24.550889840807844
485192918.1929182,-26.18685902734491
485197802.1978022,-26.75127787981051
485202686.2026862,-26.518514587180956
485207570.2075702,-25.319881314380865
485212454.2124542,-23.89034323801201
485217338.2173382,-22.92186915935913
485222222.2222222,-22.85875750152039
485227106.2271062,-23.794105610690586
485231990.2319902,-25.60267367061492
485236874.2368742,-27.393082832590174
485241758.2417582,-28.05507209897714
485246642.24664223,-27.41282961219585
485251526.25152624,-26.310866930778793
485256410.25641024,-25.174352517245122
485261294.26129425,-24.46713194593447
485266178.26617825,-24.6090699414615
485271062.27106225,-25.026498160989487
485275946.27594626,-25.902249955650028
485280830.28083026,-28.60453200535162
485285714.28571427,-28.6984046805933
485290598.2905983,-27.500142105276733
485295482.2954823,-26.035022321860943
485300366.3003663,-24.62998919223057
485305250.3052503,-23.887545743559123
485310134.3101343,-23.92469247711789
485315018.3150183,-24.58628341754857
485319902.3199023,-26.08170536098056
485324786.3247863,-27.3693086004366
485329670.3296703,-27.436020582864646
485334554.3345543,-25.89606150346866
485339438.3394383,-24.64937580137871
485344322.3443223,-23.74785513943687
485349206.3492063,-23.6007250730208
485354090.35409033,-24.20346092466325
485358974.35897434,-25.231664007648217
485363858.36385834,-26.753435634212856
485368742.36874235,-28.14754128707338
485373626.37362635,-27.591522018177987
485378510.37851036,-25.94746654661495
485383394.38339436,-24.681950429343352
485388278.38827837,-24.153731201423238
485393162.39316237,-24.43746572533451
485398046.3980464,-25.557457564562842
485402930.4029304,-27.421559147543046
485407814.4078144,-29.293566735198073
485412698.4126984,-30.273197451909184
485417582.4175824,-29.110311131183828
485422466.4224664,-27.095874506912242
485427350.4273504,-25.606030761368658
485432234.4322344,-24.99954128167539
485437118.4371184,-24.935742070881194
485442002.4420024,-25.8399367738849
485446886.4468864,-27.051299261958764
485451770.4517704,-28.8039974341427
485456654.4566544,-28.813711335338517
485461538.46153843,-27.01694291376192
485466422.46642244,-25.364617374380153
485471306.47130644,-24.13948959475728
485476190.47619045,-23.52380895844655
485481074.48107445,-23.903620924812735
485485958.48595846,-24.887767891457067
485490842.49084246,-25.576736395530983
485495726.49572647,-27.68157152227594
485500610.5006105,-27.22942704603635
485505494.5054945,-25.47207383116848
485510378.5103785,-24.369752522927808
485515262.5152625,-23.88814173737598
485520146.52014655,-23.97822292132513
485525030.52503055,-25.238758080158572
485529914.52991456,-27.617224484447874
485534798.53479856,-29.302704149966786
485539682.53968257,-29.152665232353794
485544566.5445666,-28.080628078506873
485549450.5494506,-26.576298754491233
485554334.5543346,-25.65277643985221
485559218.5592186,-25.316142186521006
485564102.5641026,-25.246945980960515
485568986.5689866,-26.484684846955414
485573870.5738706,-28.20740605972049
485578754.5787546,-29.1617769484342
485583638.5836386,-29.30403810889022
485588522.5885226,-27.770806711274247
485593406.5934066,-25.831728221718148
485598290.5982906,-24.527898071543383
485603174.6031746,-23.127560204893175
485608058.60805863,-23.455670778342373
485612942.61294264,-25.102519866497577
485617826.61782664,-26.881046212793827
485622710.62271065,-27.789749671664175
485627594.62759465,-27.05726946120361
485632478.63247865,-25.271263440097744
485637362.63736266,-23.838791184797824
485642246.64224666,-23.205434514121116
485647130.64713067,-23.096532062740746
485652014.6520147,-23.64867534075973
485656898.6568987,-25.9581685358673
485661782.6617827,-27.99193126914414
485666666.6666667,-28.63710740724042
485671550.6715507,-27.22311362141209
485676434.6764347,-25.485102857344415
485681318.6813187,-24.569042057772137
485686202.6862027,-24.61063129402764
485691086.6910867,-24.944788852876172
485695970.6959707,-26.055770593997977
485700854.7008547,-28.401161637064977
485705738.7057387,-30.144359859211516
485710622.7106227,-29.983978657423
485715506.71550673,-27.916858929175042
485720390.72039074,-25.47124461992581
485725274.72527474,-24.34539761527741
485730158.73015875,-24.51275151195807
485735042.73504275,-24.90149635798599
485739926.73992676,-25.932948487951307
485744810.74481076,-27.36552427663942
485749694.74969476,-28.800342343592682
485754578.75457877,-27.872558715156124
485759462.7594628,-25.695914431170088
485764346.7643468,-24.22180061189519
485769230.7692308,-23.557627588491368
485774114.7741148,-23.46003083844245
485778998.7789988,-23.302149579451978
485783882.7838828,-25.06613989152981
485788766.7887668,-27.9163699898587
485793650.7936508,-28.2009643262612
485798534.7985348,-26.833497509532386
485803418.8034188,-25.163524615934616
485808302.8083028,-24.159805933614752
485813186.8131868,-24.207187303290347
485818070.8180708,-24.913940942190862
485822954.82295483,-26.335050125352517
485827838.82783884,-28.45515181543073
485832722.83272284,-30.243107154591673
485837606.83760685,-29.927379997608263
485842490.84249085,-27.846601058415924
485847374.84737486,-25.62306267864377
485852258.85225886,-24.189087223151713
485857142.85714287,-25.14702440098486
485862026.8620269,-25.736094242552582
485866910.8669109,-26.347008953346723
485871794.8717949,-27.621881470874612
485876678.8766789,-30.149504794595018
485881562.8815629,-29.142969187491143
485886446.8864469,-26.4844241671709
485891330.8913309,-24.384184232355235
485896214.8962149,-23.1567351287316
485901098.9010989,-24.194250689777142
485905982.9059829,-25.104555599266885
485910866.9108669,-26.198829560417867
485915750.9157509,-27.7478311162168
485920634.9206349,-28.579562895384928
485925518.92551893,-27.402605794221788
485930402.93040293,-25.531466072271662
485935286.93528694,-24.17911975318028
485940170.94017094,-23.952676221491693
485945054.94505495,-24.268343059664094
485949938.94993895,-25.691771999958156
485954822.95482296,-27.53938020290143
485959706.95970696,-29.209263512803023
485964590.96459097,-28.689158667125835
485969474.969475,-26.84999612366191
485974358.974359,-25.25385150503363
485979242.979243,-24.56623294068837
485984126.984127,-24.720967027645617
485989010.989011,-25.376795600495626
485993894.993895,-26.65236422751141
485998778.998779,-28.671478116274827
486003663.003663,-30.05977024906272
486008547.008547,-29.1979924261252
486013431.013431,-27.455423136887575
486018315.018315,-25.841049383857055
486023199.023199,-24.9661176243573
486028083.028083,-24.619811377889647
486032967.03296703,-25.009289020110764
486037851.03785104,-26.584098316091183
486042735.04273504,-28.72333133305733
486047619.04761904,-28.12543740352242
486052503.05250305,-27.07058089496186
486057387.05738705,-25.895035818171287
486062271.06227106,-24.79064040610067
486067155.06715506,-24.040871092554195
486072039.07203907,-24.264781263007777
486076923.0769231,-25.524641366284108
486081807.0818071,-27.34515691300459
486086691.0866911,-29.4948505527058
486091575.0915751,-29.544452962579086
486096459.0964591,-27.61747194479293
486101343.1013431,-26.116326146163175
486106227.1062271,-25.27642855191067
486111111.1111111,-25.5521040897446
486115995.1159951,-26.248913871544982
486120879.1208791,-27.98621792828627
486125763.1257631,-30.12553814146615
486130647.1306471,-31.945656791804975
486135531.1355311,-30.31604606605878
486140415.14041513,-27.4598680953695
486145299.14529914,-25.950186533134413
486150183.15018314,-25.332512111043517
486155067.15506715,-25.33966137737968
486159951.15995115,-25.90713210675254
486164835.16483516,-26.4799875551312
486169719.16971916,-29.28842868990984
486174603.17460316,-29.778419912192184
486179487.17948717,-26.776654278423962
486184371.1843712,-25.45936015051418
486189255.1892552,-24.01965404094763
486194139.1941392,-23.350580752996176
486199023.1990232,-24.27720018930819
486203907.2039072,-25.332107542517246
486208791.2087912,-27.046202984111577
486213675.2136752,-29.476015785268785
486218559.2185592,-28.989299395940154
486223443.2234432,-26.801491763918825
486228327.2283272,-25.302469652896484
486233211.2332112,-24.57481842404071
486238095.2380952,-24.459834129117546
486242979.2429792,-25.056646008487068
486247863.24786323,-26.481744769215325
486252747.25274724,-29.00779157736755
486257631.25763124,-29.820742892384562
486262515.26251525,-28.49378443141167
486267399.26739925,-26.62551015596214
486272283.27228326,-25.220184948987136
486277167.27716726,-24.61549358036173
486282051.28205127,-24.804322269571827
486286935.28693527,-25.865289399895822
486291819.2918193,-27.6470760723738
486296703.2967033,-29.939662940003583
486301587.3015873,-30.785622850119072
486306471.3064713,-28.640935394779415
486311355.3113553,-26.53631589232122
486316239.3162393,-25.221338431157815
486321123.3211233,-24.541735612228315
486326007.3260073,-24.858603342056607
486330891.3308913,-25.61343745972944
486335775.3357753,-26.402323689976278
486340659.3406593,-29.2192857683412
486345543.3455433,-29.189161416689643
486350427.3504273,-26.966483998621534
486355311.35531133,-24.95018553336475
486360195.36019534,-24.2513741960088
486365079.36507934,-24.14550388958682
486369963.36996335,-24.7117482162872
486374847.37484735,-26.152419611076443
486379731.37973136,-28.26210734081208
486384615.38461536,-29.62977938832012
486389499.38949937,-28.44221612784289
486394383.3943834,-26.3788935341107
486399267.3992674,-25.195232648963884
486404151.4041514,-24.554400771782362
486409035.4090354,-24.8231083085765
486413919.4139194,-25.658173319346513
486418803.4188034,-27.61954345474219
486423687.4236874,-30.276201238306967
486428571.4285714,-31.086866468421533
486433455.4334554,-28.418247161011763
486438339.4383394,-26.293647607846808
486443223.4432234,-25.29898700885491
486448107.4481074,-24.758828300992665
486452991.4529914,-24.70851988838745
486457875.45787543,-25.8117613155658
486462759.46275944,-27.984055119478455
486467643.46764344,-30.35029901951534
486472527.47252744,-28.31542055322863
486477411.47741145,-26.4629196168466
486482295.48229545,-24.99522474425863
486487179.4871795,-24.115863634149033
486492063.4920635,-23.396651491406274
486496947.4969475,-22.56071498162899
486501831.50183153,-25.707418944414755
486506715.50671554,-28.509511484921468
486511599.51159954,-29.525871427713962
486516483.51648355,-28.1720863968
486521367.52136755,-26.27632560946156
486526251.52625155,-24.829757216517663
486531135.53113556,-24.14556389870465
486536019.53601956,-24.54053273117553
486540903.54090357,-25.694166145113844
486545787.5457876,-27.92287410794841
486550671.5506716,-30.13721419966036
486555555.5555556,-30.53729197740803
486560439.5604396,-28.462970137920166
486565323.5653236,-26.527846741064668
486570207.5702076,-25.359197055094477
486575091.5750916,-24.53723271952356
486579975.5799756,-23.878753486701548
486584859.5848596,-25.15907830839619
486589743.5897436,-28.207956875917528
486594627.5946276,-30.959468127086435
486599511.5995116,-30.028337297078576
486604395.6043956,-27.58897721631631
486609279.60927963,-25.967724143437945
486614163.61416364,-24.842880999655186
486619047.61904764,-24.203068214132166
486623931.62393165,-24.63246213535582
486628815.62881565,-26.315413011502606
486633699.63369966,-28.66899356620611
486638583.63858366,-29.63674851506765
486643467.64346766,-28.061569923253625
486648351.64835167,-26.65668116033413
486653235.6532357,-24.924929785645137
486658119.6581197,-24.23660413751779
486663003.6630037,-24.388492225703146
486667887.6678877,-25.599302958653137
486672771.6727717,-27.498195036872744
486677655.6776557,-29.787601181898165
486682539.6825397,-30.377478488274846
486687423.6874237,-28.7189229776437
486692307.6923077,-26.97117576393383
486697191.6971917,-25.224145408903553
486702075.7020757,-24.57312789411646
486706959.7069597,-23.813915185066108
486711843.7118437,-25.966973341907334
486716727.71672773,-28.777724945358752
486721611.72161174,-30.686867284325547
486726495.72649574,-30.35025359823933
486731379.73137975,-27.94518631502192
486736263.73626375,-26.01370944734854
486741147.74114776,-24.642870837590905
486746031.74603176,-23.938586925234766
486750915.75091577,-24.701571498790113
486755799.7557998,-26.1129726741308
486760683.7606838,-28.419855597770063
486765567.7655678,-30.271744705173408
486770451.7704518,-29.337924000785215
486775335.7753358,-26.95004154413038
486780219.7802198,-24.90575566621815
486785103.7851038,-23.91652123562226
486789987.7899878,-23.949885506516345
486794871.7948718,-24.753240128744963
486799755.7997558,-26.768555055148994
486804639.8046398,-29.17902785044417
486809523.8095238,-30.0236189814768
486814407.8144078,-28.22788939342983
486819291.81929183,-25.442735814846156
486824175.82417583,-24.44185845638275
486829059.82905984,-24.02575503066609
486833943.83394384,-24.73486800569472
486838827.83882785,-26.270079359669587
486843711.84371185,-28.0520102580672
486848595.84859586,-30.3633883335167
486853479.85347986,-29.97738145423986
486858363.85836387,-27.684511115561534
486863247.8632479,-25.678574736743194
486868131.8681319,-24.56157911441144
486873015.8730159,-24.442958184039313
486877899.8778999,-25.118776868142522
486882783.8827839,-26.485227848330723
486887667.8876679,-28.918093516935084
486892551.8925519,-31.4456898138554
486897435.8974359,-30.205689777756625
486902319.9023199,-27.281793094227265
486907203.9072039,-24.98656330082141
486912087.9120879,-23.17065607696552
486916971.9169719,-23.835522856192355
486921855.9218559,-24.85795346962088
486926739.92673993,-26.546124856875153
486931623.93162394,-29.0353261071144
486936507.93650794,-30.038681483315624
486941391.94139194,-28.036199496411243
486946275.94627595,-25.970328048757
486951159.95115995,-24.62042374779937
486956043.95604396,-23.87459502912464
486960927.96092796,-23.962586017475758
486965811.96581197,-24.9782551708871
486970695.970696,-27.01929248026874
486975579.97558,-29.6481009511428
486980463.980464,-29.41666221523335
486985347.985348,-26.83537620036705
486990231.990232,-25.36092124070035
486995115.995116,-24.613355904174348
487000000,-24.222122062524306
487004884.004884,-24.625857191177726
487009768.009768,-26.077428516336006
487014652.014652,-28.3186470167948
487019536.019536,-30.3608917965809
487024420.02442,-30.52366113428688
487029304.029304,-28.36422885439002
487034188.03418803,-26.13257781504881
487039072.03907204,-24.646049627915886
487043956.04395604,-23.270393196427484
487048840.04884005,-24.035194765403155
487053724.05372405,-26.3199792537862
487058608.05860806,-28.756823688912476
