Campaña: test_13_04_UNAL2
Medición: 3 de 4

Frecuencia (Hz),Potencia (dBm)
483039072.03907204,-27.668411604536956
483043956.04395604,-23.65725148210188
483048840.04884005,-21.11319399895889
483053724.05372405,-19.854145812284195
483058608.05860806,-19.609541645752575
483063492.06349206,-20.257143641744136
483068376.06837606,-21.803443297016877
483073260.07326007,-24.857082886192575
483078144.0781441,-28.7355319084853
483083028.0830281,-28.1156571343765
483087912.0879121,-23.6111264171257
483092796.0927961,-20.719943132385335
483097680.0976801,-19.182920409443373
483102564.1025641,-18.6586011354381
483107448.1074481,-19.090393020698432
483112332.1123321,-20.97847643131235
483117216.1172161,-24.157765451338786
483122100.1221001,-26.22181060849133
483126984.1269841,-23.75762481158546
483131868.1318681,-20.872785100599348
483136752.1367521,-18.58414124840383
483141636.14163613,-17.12091692086536
483146520.14652014,-18.42332944383279
483151404.15140414,-20.026448475101514
483156288.15628815,-22.980929125284923
483161172.16117215,-26.599080439899566
483166056.16605616,-26.19588666283461
483170940.17094016,-22.863480870444143
483175824.17582417,-20.524282079748943
483180708.18070817,-19.606793701439546
483185592.1855922,-19.58040777694035
483190476.1904762,-20.27095783800054
483195360.1953602,-22.43027055583616
483200244.2002442,-25.975897847366994
483205128.2051282,-29.070031767734825
483210012.2100122,-27.500522283628218
483214896.2148962,-23.733966723630914
483219780.2197802,-21.081071572710673
483224664.2246642,-19.579915285717764
483229548.2295482,-19.23202105354213
483234432.2344322,-19.874718359783166
483239316.2393162,-21.654626357500643
483244200.2442002,-24.109117460915293
483249084.24908423,-25.95376574336735
483253968.25396824,-23.228744177444764
483258852.25885224,-20.03077308946657
483263736.26373625,-19.309636354063016
483268620.26862025,-18.55648730205592
483273504.27350426,-18.870173594077265
483278388.27838826,-20.229723534104835
483283272.28327227,-22.85860804757978
483288156.2881563,-26.22891805954322
483293040.2930403,-25.06888570453811
483297924.2979243,-22.057830202275778
483302808.3028083,-20.524770369231714
483307692.3076923,-19.72353674313164
483312576.3125763,-19.716866339526884
483317460.3174603,-20.602657016425564
483322344.3223443,-22.698514107892038
483327228.3272283,-26.436221645855
483332112.3321123,-30.519313683952674
483336996.3369963,-27.638026972288543
483341880.3418803,-24.0865190569904
483346764.3467643,-21.797668501241688
483351648.35164833,-20.58554356494403
483356532.35653234,-20.31799574123472
483361416.36141634,-20.872085831011393
483366300.36630034,-22.825040421177917
483371184.37118435,-26.302971141290584
483376068.37606835,-29.07099165347038
483380952.38095236,-25.43858268321284
483385836.38583636,-21.73427870542615
483390720.39072037,-19.899567198977124
483395604.3956044,-19.157651718215043
483400488.4004884,-19.2868357785861
483405372.4053724,-20.536761657619085
483410256.4102564,-22.854492362105812
483415140.4151404,-26.293581437655
483420024.4200244,-25.41318079949878
483424908.4249084,-21.88292219185594
483429792.4297924,-19.8943953391325
483434676.4346764,-19.25524490636907
483439560.4395604,-19.28671695227675
483444444.4444444,-20.22424160723169
483449328.4493284,-22.586158421199407
483454212.4542124,-26.525574074098763
483459096.45909643,-28.71070615842429
483463980.46398044,-25.659573831585725
483468864.46886444,-22.745125394110026
483473748.47374845,-21.217537652292684
483478632.47863245,-20.688969729405784
483483516.48351645,-20.80545528253817
483488400.48840046,-22.013146112705627
483493284.49328446,-24.66134559382786
483498168.49816847,-28.591826260614393
483503052.5030525,-29.060579403357423
483507936.5079365,-25.360826665412972
483512820.5128205,-21.817568219419854
483517704.5177045,-19.657701323381374
483522588.52258855,-19.59275536534975
483527472.52747256,-20.070631382043924
483532356.53235656,-21.678112572293564
483537240.53724056,-23.730366621352058
483542124.54212457,-25.361820898965277
483547008.5470086,-25.386185582396912
483551892.5518926,-23.00610789316499
483556776.5567766,-20.42712447584982
483561660.5616606,-18.268623979797887
483566544.5665446,-19.2172944150153
483571428.5714286,-20.653578993726114
483576312.5763126,-22.72202485312207
483581196.5811966,-25.74407998767112
483586080.5860806,-27.824003345747734
483590964.5909646,-25.554346167426793
483595848.5958486,-22.886888091925883
483600732.6007326,-21.478090924891923
483605616.6056166,-21.29176171211661
483610500.61050063,-21.72604768491854
483615384.61538464,-22.104907257215825
483620268.62026864,-24.170151907206893
483625152.62515265,-28.906510479923067
483630036.63003665,-30.56476559646924
483634920.63492066,-26.488964898140466
483639804.63980466,-23.40116013591382
483644688.64468867,-21.726097884775363
483649572.6495727,-20.996594268832766
483654456.6544567,-21.154614650464634
483659340.6593407,-22.061647787581013
483664224.6642247,-24.293326436602534
483669108.6691087,-27.404051319974418
483673992.6739927,-27.408272506212
483678876.6788767,-24.023301459219955
483683760.6837607,-21.484871688414987
483688644.6886447,-20.203162369290858
483693528.6935287,-19.934871733962
483698412.6984127,-20.24570221248058
483703296.7032967,-21.99801826140775
483708180.7081807,-25.9742445370553
483713064.71306473,-27.499652811469556
483717948.71794873,-25.02204353055838
483722832.72283274,-22.538347361326313
483727716.72771674,-21.068756264753432
483732600.73260075,-20.483876405017938
483737484.73748475,-21.041760195650635
483742368.74236876,-22.846117362753162
483747252.74725276,-25.791362366316957
483752136.75213677,-29.108117729143054
483757020.7570208,-28.52698208443394
483761904.7619048,-25.72965496503415
483766788.7667888,-23.26201764357217
483771672.7716728,-21.677703413780833
483776556.7765568,-21.2513471579037
483781440.7814408,-21.9283038905704
483786324.7863248,-23.570726704222793
483791208.7912088,-26.601345676548345
483796092.7960928,-29.420069241465562
483800976.8009768,-27.570469167874485
483805860.8058608,-24.077135445821824
483810744.8107448,-21.89201408378478
483815628.8156288,-20.87778555060296
483820512.82051283,-20.644676002522434
483825396.82539684,-21.474847715246725
483830280.83028084,-23.3501796648968
483835164.83516484,-26.0809823374533
483840048.84004885,-27.5253618132164
483844932.84493285,-25.23169019433102
483849816.84981686,-22.60626722973821
483854700.85470086,-21.29407223286541
483859584.85958487,-21.12663895230545
483864468.8644689,-21.658586127097713
483869352.8693529,-23.254268956543115
483874236.8742369,-26.02805291541287
483879120.8791209,-29.26808723855296
483884004.8840049,-28.144392227172084
483888888.8888889,-24.9105551720838
483893772.8937729,-22.88158136460028
483898656.8986569,-22.09294372108419
483903540.9035409,-22.19058002228547
483908424.9084249,-22.934794546740548
483913308.9133089,-24.6146914779424
483918192.9181929,-27.519736622273427
483923076.9230769,-29.494743947111985
483927960.92796093,-27.05186086272179
483932844.93284494,-23.14486982544125
483937728.93772894,-22.34345267025265
483942612.94261295,-21.410000954476878
483947496.94749695,-21.493545759488963
483952380.95238096,-22.36966016202515
483957264.95726496,-24.1718194844312
483962148.96214896,-26.914767965087712
483967032.96703297,-27.344921370886723
483971916.971917,-24.867592178146865
483976800.976801,-22.44267001866781
483981684.981685,-21.230366291639076
483986568.986569,-21.063675740490734
483991452.991453,-21.68902676472527
483996336.996337,-23.131305682414315
484001221.001221,-25.46462873510745
484006105.006105,-27.6153314691523
484010989.010989,-26.849759929198434
484015873.015873,-24.478425386646407
484020757.020757,-22.972455934188318
484025641.025641,-22.0952556127955
484030525.030525,-22.23416225366813
484035409.03540903,-23.12765327868748
484040293.04029304,-25.113856256972824
484045177.04517704,-28.32816756916049
484050061.05006105,-30.701782731589415
484054945.05494505,-28.42312349955245
484059829.05982906,-24.6625950019402
484064713.06471306,-22.949764505189826
484069597.06959707,-22.559215889241564
484074481.07448107,-22.590150152774193
484079365.0793651,-23.64127057759775
484084249.0842491,-25.721188826866445
484089133.0891331,-28.939981337777038
484094017.0940171,-29.140955879725094
484098901.0989011,-26.097540183035793
484103785.1037851,-23.707637879568757
484108669.1086691,-22.436513761622475
484113553.1135531,-21.74193661142617
484118437.1184371,-21.468261811652688
484123321.1233211,-23.913670506198766
484128205.1282051,-26.721134548359462
484133089.1330891,-28.299399894244143
484137973.1379731,-26.17190622345021
484142857.14285713,-24.4936335741014
484147741.14774114,-22.83035793732676
484152625.15262514,-22.196172826228757
484157509.15750915,-22.26355838581314
484162393.16239315,-23.459222393343158
484167277.16727716,-25.67095058057085
484172161.17216116,-28.53980329853492
484177045.17704517,-29.279519879271678
484181929.1819292,-26.799396137469937
484186813.1868132,-24.41675799008636
484191697.1916972,-22.963157234595908
484196581.1965812,-22.369697941994822
484201465.2014652,-22.853600459222406
484206349.2063492,-23.95530143398135
484211233.2112332,-25.519762195408433
484216117.2161172,-27.58863343756294
484221001.2210012,-27.76636511819075
484225885.2258852,-25.098211420723665
484230769.2307692,-22.268725337452988
484235653.2356532,-22.016905565197163
484240537.2405372,-21.98218346707138
484245421.24542123,-22.55264424470553
484250305.25030524,-24.001740608947163
484255189.25518924,-25.99793766386297
484260073.26007324,-27.52903223022503
484264957.26495725,-26.41690236682582
484269841.26984125,-23.553714320248936
484274725.27472526,-22.52004635009063
484279609.27960926,-22.2785367167636
484284493.28449327,-22.375931222550225
484289377.2893773,-22.366513950017584
484294261.2942613,-24.386302587349387
484299145.2991453,-28.002299376259884
484304029.3040293,-28.3006338131221
484308913.3089133,-26.5006304033574
484313797.3137973,-24.7277096841501
484318681.3186813,-23.757808659885782
484323565.3235653,-23.01949349929447
484328449.3284493,-22.81993671363468
484333333.3333333,-23.226180814452416
484338217.3382173,-26.31519919630277
484343101.3431013,-28.36724305661386
484347985.3479853,-28.67646697227977
484352869.35286933,-26.260607245103415
484357753.35775334,-23.711285626494178
484362637.36263734,-22.491039889210413
484367521.36752135,-22.30891628923649
484372405.37240535,-22.798166060433687
484377289.37728935,-24.03946270507573
484382173.38217336,-25.80909044492335
484387057.38705736,-27.416187110161573
484391941.39194137,-26.40411861053093
484396825.3968254,-24.18808793529621
484401709.4017094,-22.616120877651884
484406593.4065934,-21.834250991508213
484411477.4114774,-22.0223059331248
484416361.4163614,-23.08520063036292
484421245.4212454,-25.37580386826997
484426129.4261294,-27.1718584767653
484431013.4310134,-27.857856311619756
484435897.4358974,-26.494435023257612
484440781.4407814,-24.557282596483017
484445665.4456654,-23.219813631942934
484450549.4505494,-22.752246677439437
484455433.4554334,-23.264800578273448
484460317.46031743,-24.079185191133657
484465201.46520144,-25.462952953147976
484470085.47008544,-28.39902994653823
484474969.47496945,-28.415775485332794
484479853.47985345,-26.306809871894735
484484737.48473746,-24.19761304944842
484489621.4896215,-22.768708274263844
484494505.4945055,-22.3689616319829
484499389.4993895,-22.976311644755842
484504273.50427353,-24.49705880401192
484509157.50915754,-26.262524778127275
484514041.51404154,-27.38614069513295
484518925.51892555,-26.3305514269619
484523809.52380955,-24.34221023235
484528693.52869356,-23.086927291593952
484533577.53357756,-21.115957649534316
484538461.53846157,-21.703149805434037
484543345.5433456,-23.30415549742314
484548229.5482296,-25.2921019760146
484553113.5531136,-27.3272966160615
484557997.5579976,-27.720010606120773
484562881.5628816,-26.3552914477032
484567765.5677656,-24.6160058707207
484572649.5726496,-23.336814168766892
484577533.5775336,-22.956794478085364
484582417.5824176,-23.82133405147964
484587301.5873016,-25.45110745681088
484592185.5921856,-26.72362380580685
484597069.5970696,-28.508987692122
484601953.6019536,-29.06431369777152
484606837.60683763,-27.22511781975413
484611721.61172163,-25.523309451726508
484616605.61660564,-24.172280776435326
484621489.62148964,-23.459164403842784
484626373.62637365,-23.86984320902716
484631257.63125765,-25.380759178927246
484636141.63614166,-27.302221114196307
484641025.64102566,-28.867170916350485
484645909.64590967,-28.110519948655437
484650793.6507937,-25.767252758253257
484655677.6556777,-24.0661040309009
484660561.6605617,-23.28643314190421
484665445.6654457,-23.13281505624071
484670329.6703297,-23.98420527650742
484675213.6752137,-25.855293465140115
484680097.6800977,-27.9419429391313
484684981.6849817,-27.98840224764161
484689865.6898657,-26.00611700958725
484694749.6947497,-24.204715589566838
484699633.6996337,-23.49470510010447
484704517.7045177,-23.171794214389436
484709401.7094017,-23.89524498723457
484714285.71428573,-25.242581499357833
484719169.71916974,-27.155553755852683
484724053.72405374,-28.97594433846566
484728937.72893775,-28.765909850171848
484733821.73382175,-26.346138365801966
484738705.73870575,-24.622983896575338
484743589.74358976,-23.80491533786428
484748473.74847376,-23.55629924847118
484753357.75335777,-24.25649414223865
484758241.7582418,-25.75311544536614
484763125.7631258,-27.829432083293817
484768009.7680098,-29.213696305542882
484772893.7728938,-27.8711479228932
484777777.7777778,-25.59198614603037
484782661.7826618,-23.942209838723137
484787545.7875458,-23.255976598202594
484792429.7924298,-23.130709630653115
484797313.7973138,-23.943489330552428
484802197.8021978,-25.66914426148748
484807081.8070818,-27.616473689611567
484811965.8119658,-27.688627200505394
484816849.8168498,-25.20392605437509
484821733.82173383,-23.3252974407015
484826617.82661784,-23.261819419510715
484831501.83150184,-23.432493016361462
484836385.83638585,-24.063508733100257
484841269.84126985,-25.49090271182007
484846153.84615386,-27.63596424031018
484851037.85103786,-29.037061486931872
484855921.85592186,-28.192920256275855
484860805.86080587,-26.34932379905422
484865689.8656899,-24.440744620451422
484870573.8705739,-22.810555658057993
484875457.8754579,-23.7396377294435
484880341.8803419,-25.038293942867845
484885225.8852259,-26.54794399282054
484890109.8901099,-28.034748800437384
484894993.8949939,-29.057777120807092
484899877.8998779,-27.60240185754951
484904761.9047619,-25.689458228786073
484909645.9096459,-24.231297592201805
484914529.9145299,-23.73641488492882
484919413.9194139,-23.518629349851267
484924297.9242979,-24.117938778884017
484929181.92918193,-25.65824571410282
484934065.93406594,-26.83949561836323
484938949.93894994,-26.61216408358229
484943833.94383395,-24.98792178458126
484948717.94871795,-22.64527380541288
484953601.95360196,-22.10349807424685
484958485.95848596,-22.68498661074488
484963369.96336997,-23.298451899879836
484968253.96825397,-24.45973437848116
484973137.973138,-26.079485666128836
484978021.978022,-27.278540220962455
484982905.982906,-26.50438701784353
484987789.98779,-25.29346577784713
484992673.992674,-25.94053535760384
484997557.997558,-26.197203895921614
485002442.002442,-26.71546572538089
485007326.007326,-27.211796096921
485012210.01221,-27.687785559897755
485017094.017094,-28.1889037577152
485021978.021978,-28.932728927235175
485026862.026862,-27.86817492183662
485031746.03174603,-26.158570279610313
485036630.03663003,-24.85070291497327
485041514.04151404,-23.943858807283924
485046398.04639804,-23.673148702363306
485051282.05128205,-24.33727554136574
485056166.05616605,-25.939060595899424
485061050.06105006,-27.519791542891806
485065934.06593406,-27.85059210072484
485070818.07081807,-26.38139256907721
485075702.0757021,-24.597491237833083
485080586.0805861,-23.18340618055837
485085470.0854701,-22.851427281719722
485090354.0903541,-22.49606895020723
485095238.0952381,-24.59695554926133
485100122.1001221,-26.1611172517158
485105006.1050061,-27.312579525980766
485109890.1098901,-27.117532829407473
485114774.1147741,-25.965759725162858
485119658.1196581,-24.36301035741945
485124542.1245421,-23.29033828172891
485129426.1294261,-23.604762142336728
485134310.1343101,-25.04134129244928
485139194.13919413,-26.78019951054977
485144078.14407814,-28.91332847360261
485148962.14896214,-29.681041802828165
485153846.15384614,-26.945097187979723
485158730.15873015,-25.038361559029543
485163614.16361415,-24.728295698657476
485168498.16849816,-24.381482679310857
485173382.17338216,-24.275955801319387
485178266.17826617,-24.96289246203895
485183150.1831502,-26.636438938432985
485188034.1880342,-27.97631526044217
485192918.1929182,-27.719492532891973
485197802.1978022,-26.19023836356474
485202686.2026862,-24.8112317897983
485207570.2075702,-23.916941886493287
485212454.2124542,-23.437029328286574
485217338.2173382,-23.675598980048093
485222222.2222222,-24.588369439734233
485227106.2271062,-26.187076263225336
485231990.2319902,-27.442912447482286
485236874.2368742,-26.954665997989423
485241758.2417582,-25.48425674264797
485246642.24664223,-24.497871553697017
485251526.25152624,-24.130114500857793
485256410.25641024,-24.171852162924967
485261294.26129425,-24.95409835756982
485266178.26617825,-26.35257385265357
485271062.27106225,-27.819734739318594
485275946.27594626,-28.410823517499907
485280830.28083026,-28.174267449282038
485285714.28571427,-26.468963324382578
485290598.2905983,-25.48651771356375
485295482.2954823,-25.22218229497502
485300366.3003663,-25.20278018713409
485305250.3052503,-26.14638318741736
485310134.3101343,-27.38067336281745
485315018.3150183,-29.001513340911114
485319902.3199023,-29.39210205638475
485324786.3247863,-28.042251359785418
485329670.3296703,-26.2144064590931
485334554.3345543,-24.750863986419947
485339438.3394383,-24.316964101411045
485344322.3443223,-24.631180126165656
485349206.3492063,-25.67518859613649
485354090.35409033,-26.836598388624072
485358974.35897434,-27.455263102696716
485363858.36385834,-26.93394935096562
485368742.36874235,-25.767426005616066
485373626.37362635,-24.884565439579823
485378510.37851036,-24.11789600810137
485383394.38339436,-23.978381810374152
485388278.38827837,-24.458877176534536
485393162.39316237,-25.93836684448324
485398046.3980464,-27.7058971084452
485402930.4029304,-28.697530102894447
485407814.4078144,-27.73212689054297
485412698.4126984,-26.402593547357046
485417582.4175824,-25.6456279481219
485422466.4224664,-25.339543270436813
485427350.4273504,-25.446301155514032
485432234.4322344,-26.567594907110035
485437118.4371184,-28.078331105599755
485442002.4420024,-29.905794870360907
485446886.4468864,-30.586409996811838
485451770.4517704,-29.541675205008588
485456654.4566544,-27.142551747903543
485461538.46153843,-25.640583735401492
485466422.46642244,-25.078496069028162
485471306.47130644,-25.111090369062975
485476190.47619045,-25.73462727394505
485481074.48107445,-26.85297758181257
485485958.48595846,-27.777685239830063
485490842.49084246,-26.925284440985834
485495726.49572647,-26.2315685597924
485500610.5006105,-24.657214080260292
485505494.5054945,-23.405526817053925
485510378.5103785,-23.398920405069322
485515262.5152625,-24.01180103308478
485520146.52014655,-25.477904611743046
485525030.52503055,-26.922636101020743
485529914.52991456,-27.62694376093433
485534798.53479856,-26.58394366007481
485539682.53968257,-25.040780501242445
485544566.5445666,-24.2127737429729
485549450.5494506,-24.191635945519767
485554334.5543346,-24.809848581358274
485559218.5592186,-25.7871820681579
485564102.5641026,-27.177974576436394
485568986.5689866,-29.093358743335315
485573870.5738706,-29.45066385377269
485578754.5787546,-27.466232509332514
485583638.5836386,-26.77815702349365
485588522.5885226,-25.86057692991578
485593406.5934066,-25.376939423248494
485598290.5982906,-25.55430278269943
485603174.6031746,-25.599598713961807
485608058.60805863,-26.884035236862154
485612942.61294264,-28.953632936946025
485617826.61782664,-29.145330037638836
485622710.62271065,-27.345869519557787
485627594.62759465,-25.633925816948967
485632478.63247865,-24.31644291647585
485637362.63736266,-23.592828152258235
485642246.64224666,-23.98415516048207
485647130.64713067,-24.815400184115394
485652014.6520147,-25.69977977828428
485656898.6568987,-27.466634793694556
485661782.6617827,-26.98765374350721
485666666.6666667,-25.394030671204888
485671550.6715507,-24.22335652816514
485676434.6764347,-23.572649933777335
485681318.6813187,-23.92667998530615
485686202.6862027,-25.16895849253237
485691086.6910867,-26.63367801352916
485695970.6959707,-28.226871296672265
485700854.7008547,-28.837478591020215
485705738.7057387,-28.008868289631486
485710622.7106227,-26.241801367993872
485715506.71550673,-25.49192813818353
485720390.72039074,-24.75870814964484
485725274.72527474,-24.911100057450916
485730158.73015875,-26.828503676922214
485735042.73504275,-28.71574347958908
485739926.73992676,-30.420569998735708
485744810.74481076,-30.266491094254473
485749694.74969476,-28.411070097444334
485754578.75457877,-26.491255184038586
485759462.7594628,-25.062875849862806
485764346.7643468,-24.666909498914347
485769230.7692308,-25.266378317893263
485774114.7741148,-26.163236555176425
485778998.7789988,-27.277911268334446
485783882.7838828,-28.629335303838552
485788766.7887668,-28.15601254152409
485793650.7936508,-26.153244303965725
485798534.7985348,-24.888807124107146
485803418.8034188,-24.160582784264815
485808302.8083028,-24.21321157868617
485813186.8131868,-25.098879837340554
485818070.8180708,-26.78956529377382
485822954.82295483,-28.429207045510587
485827838.82783884,-28.64126473741177
485832722.83272284,-27.27056755773228
485837606.83760685,-25.44580835262442
485842490.84249085,-24.6804469954442
485847374.84737486,-24.347907986164486
485852258.85225886,-24.492319419344412
485857142.85714287,-26.93767171403854
485862026.8620269,-29.14872576274354
485866910.8669109,-29.58750242483034
485871794.8717949,-28.67921969327183
485876678.8766789,-27.9449757351158
485881562.8815629,-26.41024120196478
485886446.8864469,-25.054347741663033
485891330.8913309,-24.618438304284073
485896214.8962149,-24.6061048861673
485901098.9010989,-26.767589511572734
485905982.9059829,-28.48518832226174
485910866.9108669,-28.964554029369012
485915750.9157509,-28.1370035664235
485920634.9206349,-26.363253179069915
485925518.92551893,-25.05743434986428
485930402.93040293,-23.893436393500288
485935286.93528694,-23.955789475312518
485940170.94017094,-24.63307237586052
485945054.94505495,-25.50035141310733
485949938.94993895,-27.07911699873806
485954822.95482296,-27.35268603925735
485959706.95970696,-26.51552118293644
485964590.96459097,-24.902184031223037
485969474.969475,-23.864847055993295
485974358.974359,-23.698769482579536
485979242.979243,-24.385687899361045
485984126.984127,-25.797633474312317
485989010.989011,-27.43423909466867
485993894.993895,-28.968394350084566
485998778.998779,-29.05043510999484
486003663.003663,-27.530640077692293
486008547.008547,-26.17943674933568
486013431.013431,-25.31807256422446
486018315.018315,-25.007064613595386
486023199.023199,-25.6887317479644
486028083.028083,-26.929011242350562
486032967.03296703,-28.3960413881596
486037851.03785104,-30.00472006410117
486042735.04273504,-29.361927369160806
486047619.04761904,-26.230586717213225
486052503.05250305,-25.02219665702438
486057387.05738705,-24.3799337670964
486062271.06227106,-24.30298332851086
486067155.06715506,-24.815368076318954
486072039.07203907,-26.208218296732156
486076923.0769231,-28.210415055077355
486081807.0818071,-28.624310809801344
486086691.0866911,-27.65025651138368
486091575.0915751,-26.0506924078001
486096459.0964591,-24.73664293577052
486101343.1013431,-24.242320324418788
486106227.1062271,-24.705215665228
486111111.1111111,-26.14617106781602
486115995.1159951,-27.807173389850494
486120879.1208791,-29.463752920278953
486125763.1257631,-29.0376734929569
486130647.1306471,-27.41272187709488
486135531.1355311,-25.805780877187274
486140415.14041513,-24.65189968559368
486145299.14529914,-24.650311886359148
486150183.15018314,-25.554000837382084
486155067.15506715,-27.24943603588287
486159951.15995115,-29.2258851606903
486164835.16483516,-29.896045812482388
486169719.16971916,-29.166366849112883
486174603.17460316,-27.092249304314482
486179487.17948717,-24.277139558276893
486184371.1843712,-24.14655919803735
486189255.1892552,-24.350179630126554
486194139.1941392,-24.81055715341624
486199023.1990232,-26.8627345570948
486203907.2039072,-28.461671587849494
486208791.2087912,-29.6478681514541
486213675.2136752,-28.55566175333788
486218559.2185592,-26.016326262262407
486223443.2234432,-24.283137207475853
486228327.2283272,-23.888619754559713
486233211.2332112,-24.541298143100573
486238095.2380952,-25.751001731851083
486242979.2429792,-27.051689389047088
486247863.24786323,-28.394809206320915
486252747.25274724,-28.231522642834086
486257631.25763124,-26.404857742131664
486262515.26251525,-24.821686122483545
486267399.26739925,-24.15859979234357
486272283.27228326,-24.042731569063758
486277167.27716726,-24.665874211860313
486282051.28205127,-26.51022583404975
486286935.28693527,-28.725299022385563
486291819.2918193,-30.41132146238066
486296703.2967033,-29.210955493767848
486301587.3015873,-27.12223444962543
486306471.3064713,-25.68189939010386
486311355.3113553,-24.951211113619216
486316239.3162393,-25.213937499884572
486321123.3211233,-25.99167875097995
486326007.3260073,-27.45245343139109
486330891.3308913,-29.106212807530056
486335775.3357753,-29.0331243874783
486340659.3406593,-28.5992898432531
486345543.3455433,-26.468500694925865
486350427.3504273,-24.723337829888212
486355311.35531133,-23.90342856252132
486360195.36019534,-24.265946357600846
486365079.36507934,-25.30199456683025
486369963.36996335,-27.098341383299825
486374847.37484735,-28.756492227942726
486379731.37973136,-28.86645245312474
486384615.38461536,-26.0368777572807
486389499.38949937,-24.9279479894423
486394383.3943834,-24.253454893797265
486399267.3992674,-24.12437244479691
486404151.4041514,-24.76975069061679
486409035.4090354,-26.402490538815492
486413919.4139194,-28.394028727287335
486418803.4188034,-29.8644437949834
486423687.4236874,-28.8747853513549
486428571.4285714,-27.03270966855321
486433455.4334554,-24.969211012394727
486438339.4383394,-24.09175479914991
486443223.4432234,-24.45892263059305
486448107.4481074,-25.8339123080867
486452991.4529914,-27.681507666912573
486457875.45787543,-29.920725306825876
486462759.46275944,-30.64951759541172
486467643.46764344,-28.380182428787872
486472527.47252744,-25.051739703167925
486477411.47741145,-24.09659229129086
486482295.48229545,-24.099422451372856
486487179.4871795,-24.429448829627045
486492063.4920635,-25.113825849109634
486496947.4969475,-25.719654216514808
486501831.50183153,-28.910283787831847
486506715.50671554,-29.069329253356365
486511599.51159954,-26.70082613911837
486516483.51648355,-25.0081335358653
486521367.52136755,-24.232890326767745
486526251.52625155,-23.8416028742215
486531135.53113556,-24.445232326609307
486536019.53601956,-26.0562248454228
486540903.54090357,-28.27334492269316
486545787.5457876,-29.857558829644482
486550671.5506716,-28.72955132845351
486555555.5555556,-26.50027804070248
486560439.5604396,-25.03213403899938
486565323.5653236,-24.118878965816307
486570207.5702076,-24.66224634983409
486575091.5750916,-25.72121227590243
486579975.5799756,-27.150201083465873
486584859.5848596,-29.670262607540394
486589743.5897436,-31.56914130906403
486594627.5946276,-28.779630446789575
486599511.5995116,-26.453813946679013
486604395.6043956,-25.08708941606912
486609279.60927963,-24.964172731817893
486614163.61416364,-25.137556144946934
486619047.61904764,-26.18424898631123
486623931.62393165,-28.081199673163756
486628815.62881565,-30.492760192271263
486633699.63369966,-30.07499991186073
486638583.63858366,-27.00554425221762
486643467.64346766,-24.953479501437585
486648351.64835167,-24.475362883916677
486653235.6532357,-23.956846926417622
486658119.6581197,-24.413844468602882
486663003.6630037,-25.734339301254124
486667887.6678877,-27.948030805392207
486672771.6727717,-29.790816629233845
486677655.6776557,-28.75713644522842
486682539.6825397,-26.416985552804544
486687423.6874237,-24.804860431371512
486692307.6923077,-24.363097867166665
486697191.6971917,-24.139310571532306
486702075.7020757,-25.046425059984394
486706959.7069597,-25.7182618199959
486711843.7118437,-29.05766468710428
486716727.71672773,-30.2844879350975
486721611.72161174,-28.07343634417665
486726495.72649574,-26.195150312588172
486731379.73137975,-24.86860731700633
486736263.73626375,-24.37919076576786
486741147.74114776,-24.55973867929973
486746031.74603176,-25.541614283136713
486750915.75091577,-27.951284030190273
486755799.7557998,-30.644011137614832
486760683.7606838,-30.829455390219877
486765567.7655678,-28.37008022662653
486770451.7704518,-26.140651505531416
486775335.7753358,-24.707613209532013
486780219.7802198,-24.140847210945566
486785103.7851038,-24.6941617672584
486789987.7899878,-25.91942975661212
486794871.7948718,-28.196290532530366
486799755.7997558,-30.56331265448933
486804639.8046398,-29.616921947773918
486809523.8095238,-26.772608568380228
486814407.8144078,-24.753031271351613
486819291.81929183,-23.174124397292548
486824175.82417583,-23.501554155949584
486829059.82905984,-24.681998075098377
486833943.83394384,-26.683988221425253
486838827.83882785,-29.322681575794082
486843711.84371185,-29.80715650872313
486848595.84859586,-27.64495715053965
486853479.85347986,-25.1134366364402
486858363.85836387,-24.03761687164534
486863247.8632479,-23.742831165981244
486868131.8681319,-24.07294592753545
486873015.8730159,-25.5176899181193
486877899.8778999,-27.8883297495263
486882783.8827839,-30.68786975022725
486887667.8876679,-30.727765496315627
486892551.8925519,-28.250572201539153
486897435.8974359,-25.809631634232
486902319.9023199,-24.370424994792156
486907203.9072039,-23.967492173298922
486912087.9120879,-23.71525390248887
486916971.9169719,-25.7783767779995
486921855.9218559,-28.677558391692482
486926739.92673993,-31.38242672891854
486931623.93162394,-29.846989537848508
486936507.93650794,-27.062782089778036
486941391.94139194,-24.938829268468226
486946275.94627595,-24.049079311017167
486951159.95115995,-23.972058741105336
486956043.95604396,-24.734422588055658
486960927.96092796,-26.076083407466406
486965811.96581197,-28.112044478096063
486970695.970696,-29.99918644496332
486975579.97558,-28.59413620445508
486980463.980464,-25.3993053620097
486985347.985348,-23.31081856787811
486990231.990232,-23.09562737647952
486995115.995116,-23.873355453266957
487000000,-25.014178449313235
487004884.004884,-27.056313441481727
487009768.009768,-30.109423146733736
487014652.014652,-30.736713708109722
487019536.019536,-28.198552345474546
487024420.02442,-26.302084344022667
487029304.029304,-24.848381596814612
487034188.03418803,-24.25631005766807
487039072.03907204,-24.681737261512925
487043956.04395604,-25.210399985745266
487048840.04884005,-27.542164761553135
487053724.05372405,-31.480935118689274
487058608.05860806,-31.684875279784073
