Campaña: test_13_04_UNAL2
Medición: 2 de 4

Frecuencia (Hz),Potencia (dBm)
483043956.04395604,-54.07942413865597
483048840.04884005,-53.9553261368418
483053724.05372405,-53.877956211299264
483058608.05860806,-54.1018095258787
483063492.06349206,-54.08181788232283
483068376.06837606,-54.16279148557709
483073260.07326007,-54.23839289519787
483078144.0781441,-54.1265076435762
483083028.0830281,-54.015213349790336
483087912.0879121,-53.8940103706081
483092796.0927961,-54.0769989221425
483097680.0976801,-54.2181643339746
483102564.1025641,-54.225656745336025
483107448.1074481,-54.178006276332546
483112332.1123321,-54.1790321196623
483117216.1172161,-54.15536836006837
483122100.1221001,-54.15457648200962
483126984.1269841,-54.128399184428034
483131868.1318681,-54.22858163957558
483136752.1367521,-54.126122929190984
483141636.14163613,-53.96396956970095
483146520.14652014,-54.111674092122456
483151404.15140414,-54.18650522501988
483156288.15628815,-54.2583289349588
483161172.16117215,-54.23416719414787
483166056.16605616,-54.15043622965258
483170940.17094016,-54.13787452379145
483175824.17582417,-54.19663272269883
483180708.18070817,-54.24348804641734
483185592.1855922,-54.3369722990115
483190476.1904762,-54.0832481705068
483195360.1953602,-54.06885400349058
483200244.2002442,-54.032436611500216
483205128.2051282,-54.268761532301035
483210012.2100122,-54.20472100409298
483214896.2148962,-54.303151651254176
483219780.2197802,-54.28789192998896
483224664.2246642,-54.22556887716593
483229548.2295482,-54.38154444668082
483234432.2344322,-54.40259883894097
483239316.2393162,-54.066806359247
483244200.2442002,-53.929287660852
483249084.24908423,-53.93105978572052
483253968.25396824,-54.20995323096382
483258852.25885224,-54.35312863308708
483263736.26373625,-54.16387304674886
483268620.26862025,-54.0736909382968
483273504.27350426,-53.88905702814972
483278388.27838826,-54.18202028808898
483283272.28327227,-54.11565152749648
483288156.2881563,-54.23024578699372
483293040.2930403,-54.24624974891486
483297924.2979243,-54.15649287370886
483302808.3028083,-54.2555330816961
483307692.3076923,-54.192397712718815
483312576.3125763,-54.144254490690074
483317460.3174603,-54.27955587703838
483322344.3223443,-54.19305253894685
483327228.3272283,-54.17224659488247
483332112.3321123,-54.03294004384062
483336996.3369963,-54.05482888871552
483341880.3418803,-54.074905554387236
483346764.3467643,-54.085039690097936
483351648.35164833,-54.2631513888662
483356532.35653234,-54.1505040534255
483361416.36141634,-54.0212183782021
483366300.36630034,-54.14711141932578
483371184.37118435,-54.0541077685701
483376068.37606835,-54.14509633952213
483380952.38095236,-54.1902530305051
483385836.38583636,-54.13894850856853
483390720.39072037,-54.00039161509186
483395604.3956044,-54.04937828267936
483400488.4004884,-54.09239228428528
483405372.4053724,-54.091929718329325
483410256.4102564,-53.9705309865883
483415140.4151404,-54.08931752040408
483420024.4200244,-54.2345301563494
483424908.4249084,-54.26943866014135
483429792.4297924,-54.29025234652002
483434676.4346764,-54.04727355378874
483439560.4395604,-53.87294529161874
483444444.4444444,-54.10564126992301
483449328.4493284,-54.26848766497856
483454212.4542124,-54.246419340059575
483459096.45909643,-54.312192155793525
483463980.46398044,-54.22513723825992
483468864.46886444,-54.30497444720902
483473748.47374845,-54.16569205547564
483478632.47863245,-54.270257294023814
483483516.48351645,-54.235141701891365
483488400.48840046,-54.21314450094194
483493284.49328446,-54.16229835055822
483498168.49816847,-54.37862335454436
483503052.5030525,-54.257572269309115
483507936.5079365,-54.09554287658057
483512820.5128205,-54.190883066023474
483517704.5177045,-54.22621196275542
483522588.52258855,-54.21314869462996
483527472.52747256,-54.48305126432118
483532356.53235656,-54.17709915072677
483537240.53724056,-54.23095300485493
483542124.54212457,-54.157023372139136
483547008.5470086,-53.849111668728256
483551892.5518926,-53.9058530191658
483556776.5567766,-53.946329686169
483561660.5616606,-53.944547172240576
483566544.5665446,-54.04591710435257
483571428.5714286,-54.1380820826631
483576312.5763126,-54.1170792972501
483581196.5811966,-54.2475155812599
483586080.5860806,-54.240490589885
483590964.5909646,-54.296413547588244
483595848.5958486,-54.3193389597145
483600732.6007326,-54.0680713911754
483605616.6056166,-54.0526519573344
483610500.61050063,-54.18862481740562
483615384.61538464,-54.107544949319035
483620268.62026864,-54.1868604833716
483625152.62515265,-54.14512797287187
483630036.63003665,-54.04686650455435
483634920.63492066,-54.01394594038528
483639804.63980466,-53.85043235655335
483644688.64468867,-54.08876478997379
483649572.6495727,-54.25738383820486
483654456.6544567,-54.13949853700856
483659340.6593407,-54.037709134197215
483664224.6642247,-54.07460270769438
483669108.6691087,-53.7653013792967
483673992.6739927,-53.9164795045569
483678876.6788767,-54.132911224292315
483683760.6837607,-54.06610542958984
483688644.6886447,-54.14295339044024
483693528.6935287,-54.14289079894894
483698412.6984127,-54.1193996436181
483703296.7032967,-53.96530704918932
483708180.7081807,-54.14041660041725
483713064.71306473,-54.08960113447876
483717948.71794873,-54.12941916208477
483722832.72283274,-54.05612772643222
483727716.72771674,-53.985631249890375
483732600.73260075,-54.07692667990066
483737484.73748475,-54.27570993485457
483742368.74236876,-54.309694043145655
483747252.74725276,-54.34440091381498
483752136.75213677,-54.0244204990576
483757020.7570208,-53.95103548889053
483761904.7619048,-54.1221805935306
483766788.7667888,-54.11983863381423
483771672.7716728,-54.12920477179239
483776556.7765568,-54.2682548857658
483781440.7814408,-54.06009355997292
483786324.7863248,-54.21971807593006
483791208.7912088,-54.28037432860687
483796092.7960928,-53.996826802201
483800976.8009768,-53.94068172978858
483805860.8058608,-54.02773125595915
483810744.8107448,-53.9666634582321
483815628.8156288,-54.22396880548647
483820512.82051283,-54.1363492464985
483825396.82539684,-53.98141026001481
483830280.83028084,-54.24021743918499
483835164.83516484,-54.191497574814456
483840048.84004885,-54.1264696449765
483844932.84493285,-54.30340426349592
483849816.84981686,-54.1700412045756
483854700.85470086,-53.89604207594243
483859584.85958487,-54.19632328873405
483864468.8644689,-54.20755225179118
483869352.8693529,-53.9486055765863
483874236.8742369,-54.14016622661984
483879120.8791209,-54.12925875185433
483884004.8840049,-54.19562267238955
483888888.8888889,-54.0668818991654
483893772.8937729,-54.21922986894964
483898656.8986569,-54.3833090342155
483903540.9035409,-54.1909833681778
483908424.9084249,-53.81633829616764
483913308.9133089,-53.99090379414608
483918192.9181929,-54.000922950651784
483923076.9230769,-54.0125254904094
483927960.92796093,-54.216110918605764
483932844.93284494,-54.31552323567246
483937728.93772894,-54.02905137789798
483942612.94261295,-54.273840105960744
483947496.94749695,-54.28592133699163
483952380.95238096,-54.19949523940269
483957264.95726496,-53.94110551271425
483962148.96214896,-53.99716336292207
483967032.96703297,-53.87601619943358
483971916.971917,-53.88277846691966
483976800.976801,-54.04128022372568
483981684.981685,-54.06734822922402
483986568.986569,-54.11640345478908
483991452.991453,-54.2444166059556
483996336.996337,-54.2051025506562
484001221.001221,-53.9551541394262
484006105.006105,-54.01448391054409
484010989.010989,-50.810476995820046
484015873.015873,-49.2761362823405
484020757.020757,-53.813928730092556
484025641.025641,-54.37980125330833
484030525.030525,-54.20159726225178
484035409.03540903,-54.21927774795276
484040293.04029304,-54.22967271237912
484045177.04517704,-54.1988467762193
484050061.05006105,-53.99662890601488
484054945.05494505,-54.13115480084085
484059829.05982906,-54.17336090682093
484064713.06471306,-54.005229921568144
484069597.06959707,-53.9965135854218
484074481.07448107,-54.13319363932605
484079365.0793651,-54.49571441567622
484084249.0842491,-54.32476981344109
484089133.0891331,-54.028762880633934
484094017.0940171,-53.878231922669215
484098901.0989011,-54.10543278515142
484103785.1037851,-54.12515735912677
484108669.1086691,-53.99319503927343
484113553.1135531,-53.800553439013456
484118437.1184371,-53.972952039660925
484123321.1233211,-54.0547380733551
484128205.1282051,-54.01920183429585
484133089.1330891,-54.00473477929975
484137973.1379731,-53.944132640727474
484142857.14285713,-53.98474107768786
484147741.14774114,-54.02518677563097
484152625.15262514,-54.15083501890736
484157509.15750915,-54.4484036680902
484162393.16239315,-54.36920911334121
484167277.16727716,-54.17639715514482
484172161.17216116,-54.12800244015457
484177045.17704517,-54.082338678776935
484181929.1819292,-54.09030746230271
484186813.1868132,-54.063224259803214
484191697.1916972,-54.14451560945368
484196581.1965812,-54.341101510603
484201465.2014652,-54.0194863523306
484206349.2063492,-53.95601839083212
484211233.2112332,-54.165121714361355
484216117.2161172,-53.96968650011742
484221001.2210012,-54.105351740523275
484225885.2258852,-54.0154556152536
484230769.2307692,-53.9279866648031
484235653.2356532,-53.9658343672226
484240537.2405372,-54.069432403803
484245421.24542123,-54.164000177998
484250305.25030524,-54.2239502936937
484255189.25518924,-54.17240397241302
484260073.26007324,-54.0558215482845
484264957.26495725,-53.99226961380074
484269841.26984125,-54.11208050595138
484274725.27472526,-54.023279895013815
484279609.27960926,-54.0828060317396
484284493.28449327,-54.19854734691729
484289377.2893773,-54.20817364215796
484294261.2942613,-54.26279625062843
484299145.2991453,-54.0948808286733
484304029.3040293,-54.01124451869102
484308913.3089133,-53.96862239611954
484313797.3137973,-54.16374365020935
484318681.3186813,-54.49870301751373
484323565.3235653,-54.297954167839826
484328449.3284493,-53.943478126602486
484333333.3333333,-54.03340213128282
484338217.3382173,-54.08270273178593
484343101.3431013,-54.12179347933708
484347985.3479853,-54.04884724955404
484352869.35286933,-54.2570903043298
484357753.35775334,-54.31792745468598
484362637.36263734,-54.41567661311425
484367521.36752135,-54.2761614078202
484372405.37240535,-54.082953644921616
484377289.37728935,-54.085025180411954
484382173.38217336,-54.213393007029474
484387057.38705736,-54.0984485674532
484391941.39194137,-53.799123308292
484396825.3968254,-54.069272406562376
484401709.4017094,-54.258436521998945
484406593.4065934,-54.02332565478104
484411477.4114774,-54.06108454670273
484416361.4163614,-54.100482664355845
484421245.4212454,-54.07386526953579
484426129.4261294,-53.89574492510385
484431013.4310134,-53.96698470917858
484435897.4358974,-53.96785411706886
484440781.4407814,-53.8733757753836
484445665.4456654,-53.764969915481416
484450549.4505494,-54.0379675730606
484455433.4554334,-54.24034244247662
484460317.46031743,-54.18646320667832
484465201.46520144,-54.011441463081134
484470085.47008544,-54.31485594987407
484474969.47496945,-54.25025218735647
484479853.47985345,-53.89249015629826
484484737.48473746,-54.02392600710144
484489621.4896215,-53.89956583543736
484494505.4945055,-54.09096523838991
484499389.4993895,-53.9825823684968
484504273.50427353,-54.26056500314022
484509157.50915754,-54.21399332408757
484514041.51404154,-54.11371902636284
484518925.51892555,-54.04455337494276
484523809.52380955,-54.0070343972752
484528693.52869356,-53.9645927324523
484533577.53357756,-53.91738180508434
484538461.53846157,-53.9685815016632
484543345.5433456,-54.15033337377487
484548229.5482296,-54.198131651804154
484553113.5531136,-54.04924013257407
484557997.5579976,-53.94255657452348
484562881.5628816,-54.12026036863945
484567765.5677656,-53.902163462752185
484572649.5726496,-54.16027520394128
484577533.5775336,-54.024316848219726
484582417.5824176,-53.863914070334246
484587301.5873016,-53.86110889033965
484592185.5921856,-53.853383901632995
484597069.5970696,-54.25909139457917
484601953.6019536,-53.46416076325068
484606837.60683763,-54.21766584152474
484611721.61172163,-54.414910772519335
484616605.61660564,-53.63663699649787
484621489.62148964,-53.97344131721947
484626373.62637365,-53.67419246580144
484631257.63125765,-54.84038880175797
484636141.63614166,-54.15706532809372
484641025.64102566,-54.41480264141247
484645909.64590967,-53.910436462028386
484650793.6507937,-54.39477834950839
484655677.6556777,-53.557167922099254
484660561.6605617,-53.92654452251004
484665445.6654457,-53.60696368954408
484670329.6703297,-54.47791896145794
484675213.6752137,-53.647701157632106
484680097.6800977,-53.25251586165296
484684981.6849817,-54.27560518342144
484689865.6898657,-54.10356549362667
484694749.6947497,-53.645256762092934
484699633.6996337,-53.79536805609098
484704517.7045177,-54.33907261726489
484709401.7094017,-53.99512901460368
484714285.71428573,-53.53848409497333
484719169.71916974,-54.42481576877734
484724053.72405374,-54.292819835866645
484728937.72893775,-53.95198139588861
484733821.73382175,-53.58388826671039
484738705.73870575,-53.855032054029344
484743589.74358976,-54.169214949739356
484748473.74847376,-53.7622874717493
484753357.75335777,-53.62001052647163
484758241.7582418,-53.548732247520746
484763125.7631258,-53.64754850730242
484768009.7680098,-54.43717970206975
484772893.7728938,-53.91982492910024
484777777.7777778,-53.64302050319126
484782661.7826618,-54.00269739421449
484787545.7875458,-54.002896633760024
484792429.7924298,-53.6993435861323
484797313.7973138,-53.64090346019128
484802197.8021978,-53.732834134268366
484807081.8070818,-54.66445469777648
484811965.8119658,-54.628777928525714
484816849.8168498,-53.68349128960986
484821733.82173383,-54.39745831379338
484826617.82661784,-53.31276405943086
484831501.83150184,-54.43156472047496
484836385.83638585,-54.291813302030874
484841269.84126985,-53.35091898246697
484846153.84615386,-54.15232971655559
484851037.85103786,-53.95259373131562
484855921.85592186,-54.296654611866224
484860805.86080587,-53.19061402136373
484865689.8656899,-54.24742313346748
484870573.8705739,-54.13691693620449
484875457.8754579,-53.40676030674554
484880341.8803419,-53.95910183867466
484885225.8852259,-53.40543068160676
484890109.8901099,-54.232692560564324
484894993.8949939,-53.72185957463471
484899877.8998779,-53.63308968170061
484904761.9047619,-54.05588530978967
484909645.9096459,-53.851764311861956
484914529.9145299,-54.16950967026922
484919413.9194139,-53.66293077667085
484924297.9242979,-53.761740933031525
484929181.92918193,-54.33385938541199
484934065.93406594,-53.514203219015634
484938949.93894994,-53.9332290264068
484943833.94383395,-54.15542530059245
484948717.94871795,-53.37353539084702
484953601.95360196,-53.59533762346386
484958485.95848596,-53.510132435851354
484963369.96336997,-53.62763960533602
484968253.96825397,-53.81478863632572
484973137.973138,-54.16750120198498
484978021.978022,-54.659483180186406
484982905.982906,-53.80276456175258
484987789.98779,-54.260838368964045
484992673.992674,-54.243724008209256
484997557.997558,-53.67358039000549
485002442.002442,-53.99277520165477
485007326.007326,-53.64103711010753
485012210.01221,-54.078882770127166
485017094.017094,-53.88201286795764
485021978.021978,-53.706816148530415
485026862.026862,-54.107625980392314
485031746.03174603,-53.7554194565369
485036630.03663003,-53.65218710113163
485041514.04151404,-53.682667581855114
485046398.04639804,-54.45399437869689
485051282.05128205,-54.362541999694635
485056166.05616605,-54.33828350057102
485061050.06105006,-53.834372212548026
485065934.06593406,-54.41376371897534
485070818.07081807,-54.209372455168165
485075702.0757021,-54.13423314278004
485080586.0805861,-54.300200686571884
485085470.0854701,-54.074396100178525
485090354.0903541,-54.052401340074375
485095238.0952381,-54.43905118521101
485100122.1001221,-54.18947334990498
485105006.1050061,-53.15897897555694
485109890.1098901,-53.74624566106518
485114774.1147741,-54.00813088942452
485119658.1196581,-53.48105919852206
485124542.1245421,-53.25641568372246
485129426.1294261,-54.16198419212218
485134310.1343101,-54.46825903577503
485139194.13919413,-54.46360398519654
485144078.14407814,-53.84241753817781
485148962.14896214,-54.15081955285397
485153846.15384614,-53.500717938236875
485158730.15873015,-53.906059620175505
485163614.16361415,-54.04510015244781
485168498.16849816,-53.57343657541234
485173382.17338216,-53.09104587482242
485178266.17826617,-54.0124205016102
485183150.1831502,-52.92925150258707
485188034.1880342,-53.9788232060362
485192918.1929182,-54.036697213746336
485197802.1978022,-54.02411520159327
485202686.2026862,-53.80989425811849
485207570.2075702,-53.479866962409254
485212454.2124542,-53.97173679814423
485217338.2173382,-54.64558352731805
485222222.2222222,-53.81804639644251
485227106.2271062,-53.8217511460631
485231990.2319902,-53.919426573571926
485236874.2368742,-53.90943828896079
485241758.2417582,-54.159154778767444
485246642.24664223,-53.771301313236016
485251526.25152624,-54.02681448335889
485256410.25641024,-53.94928340038202
485261294.26129425,-54.18257696735888
485266178.26617825,-53.46915648836026
485271062.27106225,-53.65060647112147
485275946.27594626,-53.88488287996082
485280830.28083026,-54.123030333519736
485285714.28571427,-54.33860922725115
485290598.2905983,-54.22546928938889
485295482.2954823,-53.93107647119814
485300366.3003663,-54.16866843031755
485305250.3052503,-54.175441224835666
485310134.3101343,-53.977369762571726
485315018.3150183,-54.20488671026597
485319902.3199023,-54.35626663308822
485324786.3247863,-54.231915161402185
485329670.3296703,-53.99977811140398
485334554.3345543,-53.86249735302015
485339438.3394383,-54.68027183518679
485344322.3443223,-53.978817653183135
485349206.3492063,-53.97187161675684
485354090.35409033,-54.16944184222912
485358974.35897434,-53.651795426758355
485363858.36385834,-53.86205021984276
485368742.36874235,-53.449181038552744
485373626.37362635,-54.30712374693552
485378510.37851036,-53.92780450060661
485383394.38339436,-53.93155233112754
485388278.38827837,-54.93061358400977
485393162.39316237,-53.837205237846845
485398046.3980464,-53.91545601456024
485402930.4029304,-53.8828772440883
485407814.4078144,-53.518561032499676
485412698.4126984,-54.323224062146366
485417582.4175824,-54.00613413111287
485422466.4224664,-53.95721063303762
485427350.4273504,-54.12345329258406
485432234.4322344,-54.26686125459685
485437118.4371184,-54.33363438422384
485442002.4420024,-54.0494076872768
485446886.4468864,-53.860077012756676
485451770.4517704,-53.839013674986056
485456654.4566544,-54.08198101784026
485461538.46153843,-54.15277245920588
485466422.46642244,-54.10079018907682
485471306.47130644,-54.15955295877833
485476190.47619045,-54.04232556762742
485481074.48107445,-53.98599117282295
485485958.48595846,-53.82876397247293
485490842.49084246,-53.930870674837735
485495726.49572647,-54.17833620226684
485500610.5006105,-54.0817109056048
485505494.5054945,-53.99443442465517
485510378.5103785,-53.97611334063865
485515262.5152625,-53.90942678575692
485520146.52014655,-54.16045055195014
485525030.52503055,-54.1455677170898
485529914.52991456,-54.267820684064716
485534798.53479856,-54.14667811937731
485539682.53968257,-54.110018156891364
485544566.5445666,-54.2069029788907
485549450.5494506,-54.112797377287976
485554334.5543346,-53.83768545241344
485559218.5592186,-53.89371137976157
485564102.5641026,-54.045901481129334
485568986.5689866,-54.033846468051856
485573870.5738706,-53.97601929515958
485578754.5787546,-53.96184294332482
485583638.5836386,-54.25488219588818
485588522.5885226,-54.15053812974701
485593406.5934066,-54.05623350233772
485598290.5982906,-54.08234588061234
485603174.6031746,-54.01510955457967
485608058.60805863,-54.02304900387933
485612942.61294264,-53.9354540202884
485617826.61782664,-54.11810960294264
485622710.62271065,-53.99257439063654
485627594.62759465,-54.04374650520407
485632478.63247865,-54.0700512668931
485637362.63736266,-53.95364299740648
485642246.64224666,-54.0394178446729
485647130.64713067,-54.16332329437125
485652014.6520147,-54.12897466455795
485656898.6568987,-54.13151181491333
485661782.6617827,-54.21791985377197
485666666.6666667,-54.3516203486528
485671550.6715507,-54.13465285604059
485676434.6764347,-54.02755422970923
485681318.6813187,-54.0815450106753
485686202.6862027,-54.17330028922842
485691086.6910867,-54.19822795972874
485695970.6959707,-54.07559431743258
485700854.7008547,-53.9846461807527
485705738.7057387,-54.19945578471158
485710622.7106227,-54.10419011337767
485715506.71550673,-54.16502590417718
485720390.72039074,-54.16833789073924
485725274.72527474,-54.14325058078568
485730158.73015875,-54.17428209723297
485735042.73504275,-54.277419375750135
485739926.73992676,-54.13107018609158
485744810.74481076,-54.136194698022365
485749694.74969476,-54.28331677658467
485754578.75457877,-54.2239429082288
485759462.7594628,-54.1744011795176
485764346.7643468,-54.11594641791129
485769230.7692308,-53.88474291273879
485774114.7741148,-53.96164277869473
485778998.7789988,-54.1359173377794
485783882.7838828,-54.1194823785131
485788766.7887668,-54.192744879152116
485793650.7936508,-54.03473575652452
485798534.7985348,-54.15029225287357
485803418.8034188,-54.053377506062326
485808302.8083028,-54.137436668072574
485813186.8131868,-54.20682675495895
485818070.8180708,-54.1032471347642
485822954.82295483,-54.192000032782175
485827838.82783884,-54.115417300047426
485832722.83272284,-54.10221614468647
485837606.83760685,-54.10364714471456
485842490.84249085,-53.875727082225126
485847374.84737486,-54.25369486579389
485852258.85225886,-54.45019518183864
485857142.85714287,-54.087828209992324
485862026.8620269,-54.24937964477388
485866910.8669109,-54.103234356702714
485871794.8717949,-54.345683946474125
485876678.8766789,-53.941728203591275
485881562.8815629,-53.96784852083735
485886446.8864469,-54.07195892185228
485891330.8913309,-53.9297560197936
485896214.8962149,-53.80675062261734
485901098.9010989,-53.90362656329504
485905982.9059829,-53.74707944534856
485910866.9108669,-53.87003554263707
485915750.9157509,-53.9258832231827
485920634.9206349,-53.96846377132167
485925518.92551893,-53.915004875412436
485930402.93040293,-53.95278648817893
485935286.93528694,-53.91961655082457
485940170.94017094,-54.06867065612464
485945054.94505495,-54.02147374981538
485949938.94993895,-54.1238804669576
485954822.95482296,-54.09066462063756
485959706.95970696,-53.99122401493287
485964590.96459097,-54.1870072930078
485969474.969475,-54.311338839774955
485974358.974359,-54.468220217182
485979242.979243,-54.283734162824324
485984126.984127,-54.09468283343956
485989010.989011,-54.07118930841504
485993894.993895,-54.07931213609093
485998778.998779,-53.83687280231136
486003663.003663,-53.90760848904367
486008547.008547,-54.190119719745084
486013431.013431,-54.33450720722553
486018315.018315,-54.46034172467007
486023199.023199,-54.408836514442676
486028083.028083,-54.134328866471286
486032967.03296703,-54.06210581056918
486037851.03785104,-54.050328103003
486042735.04273504,-53.92309478878903
486047619.04761904,-53.840517067781455
486052503.05250305,-53.96918655736344
486057387.05738705,-53.90105867686884
486062271.06227106,-54.14068278248117
486067155.06715506,-54.1000622294775
486072039.07203907,-54.08699278211117
486076923.0769231,-54.24030007554784
486081807.0818071,-54.008304241223044
486086691.0866911,-53.998151816609045
486091575.0915751,-54.2255641870639
486096459.0964591,-54.27473211710583
486101343.1013431,-54.221708022010475
486106227.1062271,-54.08425148551048
486111111.1111111,-53.9457981320697
486115995.1159951,-54.145048311138986
486120879.1208791,-54.04778889628646
486125763.1257631,-53.9779872424425
486130647.1306471,-54.141495467482045
486135531.1355311,-54.24717088933458
486140415.14041513,-54.327540526161975
486145299.14529914,-54.10868303824638
486150183.15018314,-54.00345970673622
486155067.15506715,-54.1213685161211
486159951.15995115,-54.23386908475094
486164835.16483516,-54.03297665584802
486169719.16971916,-53.8151223248766
486174603.17460316,-54.069296775650585
486179487.17948717,-54.5047373554916
486184371.1843712,-54.3863698331752
486189255.1892552,-54.17195230083274
486194139.1941392,-54.12953724291074
486199023.1990232,-54.29481741024646
486203907.2039072,-54.12388861190451
486208791.2087912,-54.279307182333426
486213675.2136752,-54.1584268225193
486218559.2185592,-53.86045758751653
486223443.2234432,-53.945215718897764
486228327.2283272,-54.14290256799507
486233211.2332112,-54.02418014558037
486238095.2380952,-53.92963762190434
486242979.2429792,-54.0272635515466
486247863.24786323,-54.075540341914135
486252747.25274724,-54.202974311240425
486257631.25763124,-54.2856433446287
486262515.26251525,-54.16763303067614
486267399.26739925,-54.1950308519471
486272283.27228326,-54.22566058751705
486277167.27716726,-54.0312209089679
486282051.28205127,-54.10822659817666
486286935.28693527,-54.17240932309272
486291819.2918193,-54.15248195929802
486296703.2967033,-54.10331457345783
486301587.3015873,-54.29638049284722
486306471.3064713,-54.254697099582636
486311355.3113553,-54.25803027834442
486316239.3162393,-54.13554961963838
486321123.3211233,-54.04780595716143
486326007.3260073,-54.2416143403238
486330891.3308913,-54.08180543453391
486335775.3357753,-54.03204711708955
486340659.3406593,-54.111848841522665
486345543.3455433,-54.2375352091883
486350427.3504273,-54.07586022399312
486355311.35531133,-54.29645772790557
486360195.36019534,-54.285133623420016
486365079.36507934,-54.220526885593046
486369963.36996335,-54.205545225398446
486374847.37484735,-53.954395107676554
486379731.37973136,-54.02846148462707
486384615.38461536,-54.09122323625046
486389499.38949937,-54.06939181914446
486394383.3943834,-54.2053953494677
486399267.3992674,-54.2597776021304
486404151.4041514,-54.081735542436
486409035.4090354,-54.000274557409924
486413919.4139194,-54.12739852796766
486418803.4188034,-54.14086767584785
486423687.4236874,-54.143962338559
486428571.4285714,-54.335300895328245
486433455.4334554,-54.132433472463426
486438339.4383394,-54.063769576263525
486443223.4432234,-53.81968858730447
486448107.4481074,-53.94461511413837
486452991.4529914,-53.94573765163793
486457875.45787543,-54.07228418598837
486462759.46275944,-54.052551506164626
486467643.46764344,-54.13696607560367
486472527.47252744,-54.25368687668274
486477411.47741145,-54.24694207327077
486482295.48229545,-53.9676964371302
486487179.4871795,-53.89467051605968
486492063.4920635,-54.090247069633534
486496947.4969475,-54.106229429670734
486501831.50183153,-54.2280313267227
486506715.50671554,-54.26728413808409
486511599.51159954,-54.13920391283841
486516483.51648355,-54.13587408350534
486521367.52136755,-54.11149583494206
486526251.52625155,-54.1339275916561
486531135.53113556,-54.176585637838876
486536019.53601956,-54.19950691321777
486540903.54090357,-54.32503095339324
486545787.5457876,-54.1969643105393
486550671.5506716,-54.19297598069036
486555555.5555556,-54.31931223097982
486560439.5604396,-54.28271631281013
486565323.5653236,-54.11490969727378
486570207.5702076,-54.125496832136655
486575091.5750916,-54.09642421976856
486579975.5799756,-54.218039606147045
486584859.5848596,-54.02335829207512
486589743.5897436,-54.03189351734546
486594627.5946276,-54.2213663378469
486599511.5995116,-53.94497856058415
486604395.6043956,-54.0870163005693
486609279.60927963,-54.29134973108307
486614163.61416364,-54.2135346559383
486619047.61904764,-54.0903736496383
486623931.62393165,-54.126833759844935
486628815.62881565,-53.98640724636786
486633699.63369966,-54.15046358412738
486638583.63858366,-54.17384543890545
486643467.64346766,-54.14237466370216
486648351.64835167,-54.069298476456865
486653235.6532357,-54.16305070153217
486658119.6581197,-54.07725753084683
486663003.6630037,-54.14528764334045
486667887.6678877,-54.05234387764792
486672771.6727717,-54.05871165220776
486677655.6776557,-54.323004114453035
486682539.6825397,-54.27267046360175
486687423.6874237,-54.07316883192509
486692307.6923077,-54.21460578194022
486697191.6971917,-54.02785506397762
486702075.7020757,-54.07584564460188
486706959.7069597,-54.252109222345624
486711843.7118437,-54.130122119804234
486716727.71672773,-53.986782239873335
486721611.72161174,-53.99804220801512
486726495.72649574,-53.98370978968717
486731379.73137975,-54.09363917942383
486736263.73626375,-54.16779072108173
486741147.74114776,-54.18554372703139
486746031.74603176,-54.20627339244747
486750915.75091577,-54.076599784027756
486755799.7557998,-54.0419627035033
486760683.7606838,-54.0453141310507
486765567.7655678,-54.20010224827831
486770451.7704518,-54.0630839848943
486775335.7753358,-54.06626555566685
486780219.7802198,-54.07095931618645
486785103.7851038,-53.99388539644324
486789987.7899878,-54.11426713916456
486794871.7948718,-54.29144420273958
486799755.7997558,-54.21167111718252
486804639.8046398,-54.100864885934214
486809523.8095238,-54.08822396062418
486814407.8144078,-53.9397226129196
486819291.81929183,-54.153209373635065
486824175.82417583,-54.18580400215461
486829059.82905984,-54.28479362709672
486833943.83394384,-54.363133937036075
486838827.83882785,-54.2651776967234
486843711.84371185,-54.11754172284675
486848595.84859586,-54.19725382392848
486853479.85347986,-54.06633231153514
486858363.85836387,-54.24035239410451
486863247.8632479,-54.1218050606306
486868131.8681319,-54.19033910667986
486873015.8730159,-54.28089789261585
486877899.8778999,-54.38394047093479
486882783.8827839,-54.16955709391032
486887667.8876679,-53.99326567090465
486892551.8925519,-54.2074411325443
486897435.8974359,-54.2557278730363
486902319.9023199,-53.939573618301935
486907203.9072039,-53.8913834336285
486912087.9120879,-54.214884971236
486916971.9169719,-54.30480299418547
486921855.9218559,-54.2252770464373
486926739.92673993,-54.1720544882385
486931623.93162394,-54.121011426658285
486936507.93650794,-54.02527414830844
486941391.94139194,-54.24080834101318
486946275.94627595,-54.154746821336566
486951159.95115995,-53.9440261871946
486956043.95604396,-54.011119449506246
486960927.96092796,-54.11122150486758
486965811.96581197,-54.2371508590534
486970695.970696,-54.349832632689335
486975579.97558,-54.486445133064734
486980463.980464,-54.26216944110677
486985347.985348,-54.19861486678297
486990231.990232,-54.240631515354984
486995115.995116,-54.05294185092062
487000000,-54.01399967501197
487004884.004884,-53.9575354412161
487009768.009768,-53.82590138331622
487014652.014652,-53.81550581163593
487019536.019536,-54.11174286467349
487024420.02442,-54.2439117650891
487029304.029304,-54.30191132086692
487034188.03418803,-54.3206625084286
487039072.03907204,-54.27483855375648
487043956.04395604,-54.187936168527514
487048840.04884005,-54.00823153949382
487053724.05372405,-54.284893078492765
487058608.05860806,-54.2394701530374
487063492.06349206,-54.34627034932117
