Campaña: test_13_04_UNAL2
Medición: 4 de 4

Frecuencia (Hz),Potencia (dBm)
483039072.03907204,-54.27475486795088
483043956.04395604,-53.9428520901281
483048840.04884005,-53.989299478952844
483053724.05372405,-54.15142844376292
483058608.05860806,-54.20615413562174
483063492.06349206,-54.09791415713414
483068376.06837606,-54.066209756324426
483073260.07326007,-54.14108693116474
483078144.0781441,-54.1025011173806
483083028.0830281,-54.244806206603656
483087912.0879121,-54.1369838485143
483092796.0927961,-53.9115324365583
483097680.0976801,-54.17001942385586
483102564.1025641,-54.08295017454037
483107448.1074481,-54.101239301786435
483112332.1123321,-54.18551564559653
483117216.1172161,-54.01328241988025
483122100.1221001,-53.8454694640714
483126984.1269841,-54.00619473407228
483131868.1318681,-54.11550259693057
483136752.1367521,-54.13127637867527
483141636.14163613,-53.9892494432233
483146520.14652014,-54.141039222761755
483151404.15140414,-54.24068379047958
483156288.15628815,-53.89877867688281
483161172.16117215,-53.8222238241651
483166056.16605616,-53.91707863077695
483170940.17094016,-54.0052879951903
483175824.17582417,-53.954880825767056
483180708.18070817,-54.18664124945558
483185592.1855922,-54.272888700580644
483190476.1904762,-54.2740819555883
483195360.1953602,-53.98932685951665
483200244.2002442,-54.101638725963
483205128.2051282,-54.19540334229115
483210012.2100122,-54.0971690311543
483214896.2148962,-54.26263414447793
483219780.2197802,-54.10801111581924
483224664.2246642,-54.08952522709982
483229548.2295482,-54.2962980566229
483234432.2344322,-54.2705727657309
483239316.2393162,-54.20148466938048
483244200.2442002,-54.132852545582466
483249084.24908423,-54.1422190443022
483253968.25396824,-54.243008010924065
483258852.25885224,-54.142720503085755
483263736.26373625,-54.14537100290643
483268620.26862025,-54.01743261986553
483273504.27350426,-54.0241151532338
483278388.27838826,-54.016877050979986
483283272.28327227,-54.093893972641766
483288156.2881563,-54.30347419277866
483293040.2930403,-54.16394673524763
483297924.2979243,-54.012548550305155
483302808.3028083,-54.12827064592028
483307692.3076923,-54.1944685924227
483312576.3125763,-54.163543595085635
483317460.3174603,-53.963394512811014
483322344.3223443,-54.0584086829555
483327228.3272283,-54.23836420527212
483332112.3321123,-54.0748672296247
483336996.3369963,-54.15750034889001
483341880.3418803,-54.17734381291758
483346764.3467643,-54.0992524049168
483351648.35164833,-54.01666190465332
483356532.35653234,-54.01626992901668
483361416.36141634,-54.175206161167644
483366300.36630034,-54.19060742692177
483371184.37118435,-54.175173024413525
483376068.37606835,-54.178745430161975
483380952.38095236,-54.357009460769646
483385836.38583636,-53.95335150620484
483390720.39072037,-54.08431576834225
483395604.3956044,-54.221932697210974
483400488.4004884,-54.29618316476471
483405372.4053724,-54.183866801728946
483410256.4102564,-54.04578956549618
483415140.4151404,-53.94841904143051
483420024.4200244,-53.98978420630076
483424908.4249084,-54.11401830598449
483429792.4297924,-54.09625494483005
483434676.4346764,-53.94460667389946
483439560.4395604,-53.96019362004013
483444444.4444444,-54.065395507595156
483449328.4493284,-54.00448599517341
483454212.4542124,-53.985837916942316
483459096.45909643,-53.9964383395769
483463980.46398044,-53.9227192847261
483468864.46886444,-54.16330402325493
483473748.47374845,-54.284534192487534
483478632.47863245,-54.12516336523892
483483516.48351645,-53.99676355881488
483488400.48840046,-54.0096979346569
483493284.49328446,-53.94758280995812
483498168.49816847,-53.957009121150946
483503052.5030525,-54.04328979956928
483507936.5079365,-54.15796909423226
483512820.5128205,-54.25388878407002
483517704.5177045,-54.2646312214227
483522588.52258855,-54.22444004236257
483527472.52747256,-54.08059840029432
483532356.53235656,-54.24964283076703
483537240.53724056,-54.37506151689312
483542124.54212457,-54.117165641416264
483547008.5470086,-54.02279607044953
483551892.5518926,-54.094260080258124
483556776.5567766,-54.10191814018651
483561660.5616606,-54.03260187039624
483566544.5665446,-53.987545378340236
483571428.5714286,-53.94024117499718
483576312.5763126,-53.968755109295344
483581196.5811966,-54.0910065576969
483586080.5860806,-54.0009707314334
483590964.5909646,-54.161563666290036
483595848.5958486,-54.00591191763448
483600732.6007326,-53.9944424088593
483605616.6056166,-53.96208304434069
483610500.61050063,-54.11582928351827
483615384.61538464,-54.1035077277763
483620268.62026864,-53.93101825655663
483625152.62515265,-54.022278470008445
483630036.63003665,-54.06828542184372
483634920.63492066,-54.335429275496885
483639804.63980466,-54.25446409842778
483644688.64468867,-54.1925965361771
483649572.6495727,-54.3142686777126
483654456.6544567,-54.16156030902848
483659340.6593407,-54.00722524828798
483664224.6642247,-54.02931912797244
483669108.6691087,-54.09067425913521
483673992.6739927,-54.389369468765125
483678876.6788767,-54.1772032212619
483683760.6837607,-54.07241206416004
483688644.6886447,-54.17015360388927
483693528.6935287,-54.4352687316691
483698412.6984127,-54.3691237829953
483703296.7032967,-54.11888717710653
483708180.7081807,-53.883223894124434
483713064.71306473,-54.17034627260687
483717948.71794873,-54.3632335393751
483722832.72283274,-54.25873894209765
483727716.72771674,-54.1316656537426
483732600.73260075,-54.03644272745485
483737484.73748475,-53.87310965732126
483742368.74236876,-54.03039216908382
483747252.74725276,-53.94132537020336
483752136.75213677,-54.0047933325242
483757020.7570208,-54.1346750800712
483761904.7619048,-54.02876529637126
483766788.7667888,-54.228637414806514
483771672.7716728,-54.22791746329472
483776556.7765568,-54.01710321635646
483781440.7814408,-54.20113306035695
483786324.7863248,-54.204300131008424
483791208.7912088,-54.168074884826545
483796092.7960928,-54.023452475938676
483800976.8009768,-54.092977359105134
483805860.8058608,-54.16146540776177
483810744.8107448,-54.23439112302997
483815628.8156288,-54.12064388354683
483820512.82051283,-54.2294031002881
483825396.82539684,-54.1740047528004
483830280.83028084,-54.20614924886027
483835164.83516484,-54.20399810844944
483840048.84004885,-54.31472694660168
483844932.84493285,-53.9188052606458
483849816.84981686,-53.99194085044058
483854700.85470086,-54.18088727218715
483859584.85958487,-54.1823242936645
483864468.8644689,-53.9867397405962
483869352.8693529,-54.07706557639138
483874236.8742369,-53.83050834782567
483879120.8791209,-54.05868012840584
483884004.8840049,-54.361793622345445
483888888.8888889,-54.1907774384572
483893772.8937729,-54.197281335782826
483898656.8986569,-53.86396801483591
483903540.9035409,-53.76767024728528
483908424.9084249,-53.9655166061244
483913308.9133089,-54.194872443943076
483918192.9181929,-54.276325444582476
483923076.9230769,-54.34091017239915
483927960.92796093,-54.20112971503986
483932844.93284494,-53.85300296012943
483937728.93772894,-53.89505577116279
483942612.94261295,-54.01660189074528
483947496.94749695,-53.98905519440362
483952380.95238096,-54.16196861252576
483957264.95726496,-54.250252541156044
483962148.96214896,-54.07070761210577
483967032.96703297,-54.002793798545675
483971916.971917,-54.08137136820202
483976800.976801,-54.075511580229545
483981684.981685,-54.33353178131617
483986568.986569,-54.2524712687552
483991452.991453,-54.15744159337518
483996336.996337,-54.5040794688665
484001221.001221,-54.1719191862154
484006105.006105,-54.00485655962393
484010989.010989,-50.6800165548841
484015873.015873,-49.20185963583215
484020757.020757,-53.61403486585549
484025641.025641,-54.13131434210786
484030525.030525,-54.07645653763748
484035409.03540903,-54.1659238336992
484040293.04029304,-54.059165458957
484045177.04517704,-54.03772388573407
484050061.05006105,-54.16281641944486
484054945.05494505,-54.1957793229793
484059829.05982906,-54.11082680481372
484064713.06471306,-54.1282493293941
484069597.06959707,-54.220742096838
484074481.07448107,-54.162484335680325
484079365.0793651,-54.131892568785716
484084249.0842491,-54.43376031817644
484089133.0891331,-54.161095698183885
484094017.0940171,-54.253714201515
484098901.0989011,-54.41539418321553
484103785.1037851,-54.13208067503413
484108669.1086691,-54.1555018795676
484113553.1135531,-53.8220762088181
484118437.1184371,-54.01317504097686
484123321.1233211,-54.301386876917675
484128205.1282051,-54.325715137561076
484133089.1330891,-53.9431567828612
484137973.1379731,-54.053696303318276
484142857.14285713,-54.27122805256596
484147741.14774114,-54.1159626829647
484152625.15262514,-54.15278873648021
484157509.15750915,-54.17674283149343
484162393.16239315,-54.30238157295035
484167277.16727716,-54.25308196539505
484172161.17216116,-54.11712737072026
484177045.17704517,-53.964147841734125
484181929.1819292,-54.113014700419335
484186813.1868132,-54.3083927593389
484191697.1916972,-53.96887951673734
484196581.1965812,-54.00833284817356
484201465.2014652,-53.94096379801327
484206349.2063492,-54.2791263137145
484211233.2112332,-54.2147127487705
484216117.2161172,-54.1743773396766
484221001.2210012,-54.2068453647426
484225885.2258852,-54.16280559060414
484230769.2307692,-54.208977766808246
484235653.2356532,-54.092892143915336
484240537.2405372,-54.16095344967484
484245421.24542123,-54.2661603018469
484250305.25030524,-54.23302439824007
484255189.25518924,-54.23218889833652
484260073.26007324,-53.88833677621029
484264957.26495725,-53.84367737120856
484269841.26984125,-53.9326421212169
484274725.27472526,-53.99956615030682
484279609.27960926,-54.12087712600904
484284493.28449327,-54.12154461645574
484289377.2893773,-54.12450185054833
484294261.2942613,-54.076315089104476
484299145.2991453,-53.9293954363938
484304029.3040293,-53.95923044214835
484308913.3089133,-54.196433676879536
484313797.3137973,-54.33341797971619
484318681.3186813,-54.0810820180112
484323565.3235653,-54.1067192852619
484328449.3284493,-54.2357756630838
484333333.3333333,-54.282802983262634
484338217.3382173,-54.19744338664625
484343101.3431013,-54.05794901632123
484347985.3479853,-54.121269827347
484352869.35286933,-54.24187260523191
484357753.35775334,-54.1441840184021
484362637.36263734,-54.11773807115245
484367521.36752135,-54.005386960945
484372405.37240535,-54.1319325654112
484377289.37728935,-54.1712427306103
484382173.38217336,-54.15808802580928
484387057.38705736,-54.1011502329884
484391941.39194137,-54.10538206874932
484396825.3968254,-54.12524072756635
484401709.4017094,-54.07180192169868
484406593.4065934,-54.13973758329297
484411477.4114774,-54.2533939348541
484416361.4163614,-54.1319113142209
484421245.4212454,-54.1561315525165
484426129.4261294,-54.20931377380526
484431013.4310134,-54.136929151881816
484435897.4358974,-54.39692407057784
484440781.4407814,-54.32409316717097
484445665.4456654,-54.284492620025176
484450549.4505494,-54.31721358082343
484455433.4554334,-54.20662950401481
484460317.46031743,-54.22092879051156
484465201.46520144,-53.966946666401434
484470085.47008544,-53.8333641883376
484474969.47496945,-54.089505664037574
484479853.47985345,-54.09176516571003
484484737.48473746,-54.17619366917887
484489621.4896215,-54.16248666849608
484494505.4945055,-53.988742855649875
484499389.4993895,-53.9564831919663
484504273.50427353,-53.9329648230257
484509157.50915754,-54.00946341143296
484514041.51404154,-53.7854294621863
484518925.51892555,-54.04319326025758
484523809.52380955,-54.12902453759787
484528693.52869356,-53.914047404335925
484533577.53357756,-53.90404038452835
484538461.53846157,-53.8701250450728
484543345.5433456,-54.14397845797298
484548229.5482296,-54.15735964064474
484553113.5531136,-54.20460989890809
484557997.5579976,-54.1428649980507
484562881.5628816,-54.135486595964
484567765.5677656,-54.0877198688538
484572649.5726496,-54.1028310861249
484577533.5775336,-54.22443924367296
484582417.5824176,-54.2223826081882
484587301.5873016,-54.108541016266976
484592185.5921856,-54.24751684991322
484597069.5970696,-54.09075653726683
484601953.6019536,-54.0567669017043
484606837.60683763,-54.3629000524848
484611721.61172163,-54.15763492015765
484616605.61660564,-54.11620674610728
484621489.62148964,-54.065917866356514
484626373.62637365,-54.071416432841
484631257.63125765,-54.023680318815614
484636141.63614166,-54.1492480072867
484641025.64102566,-53.900271210989956
484645909.64590967,-53.90312732013986
484650793.6507937,-53.94425782074297
484655677.6556777,-53.90595983419472
484660561.6605617,-53.977005580385125
484665445.6654457,-54.0107832006128
484670329.6703297,-53.99044900753267
484675213.6752137,-53.956170079054715
484680097.6800977,-54.148115184591774
484684981.6849817,-54.15661129407276
484689865.6898657,-53.27672404903116
484694749.6947497,-55.04057104241593
484699633.6996337,-53.84187871233569
484704517.7045177,-54.610946025552
484709401.7094017,-53.937131669097205
484714285.71428573,-53.774502608164184
484719169.71916974,-53.82007223344335
484724053.72405374,-53.58227367960529
484728937.72893775,-53.866252408344785
484733821.73382175,-53.88070482220147
484738705.73870575,-54.05737895262941
484743589.74358976,-54.290135216953615
484748473.74847376,-53.25468819603815
484753357.75335777,-53.1684843278635
484758241.7582418,-53.85576054288433
484763125.7631258,-53.4185396530549
484768009.7680098,-54.0387374600621
484772893.7728938,-52.90310513188741
484777777.7777778,-53.21755921116572
484782661.7826618,-53.78797640801077
484787545.7875458,-53.60449044037366
484792429.7924298,-53.714265789292455
484797313.7973138,-53.318978758169635
484802197.8021978,-53.54307541167262
484807081.8070818,-53.91738121877803
484811965.8119658,-53.810368652415725
484816849.8168498,-53.70164824091968
484821733.82173383,-53.75615863016775
484826617.82661784,-54.15373886706254
484831501.83150184,-53.474049698806084
484836385.83638585,-54.15687475061581
484841269.84126985,-53.87776879301344
484846153.84615386,-53.625945058704794
484851037.85103786,-53.28222954092567
484855921.85592186,-53.496822738999256
484860805.86080587,-53.44507829440157
484865689.8656899,-53.491127883579225
484870573.8705739,-54.44002435243164
484875457.8754579,-53.58390111664784
484880341.8803419,-53.422456554596096
484885225.8852259,-53.86086855795307
484890109.8901099,-53.10457999019244
484894993.8949939,-53.860300619622365
484899877.8998779,-53.80222706728013
484904761.9047619,-53.52882976061869
484909645.9096459,-53.58875554629077
484914529.9145299,-53.766700379744286
484919413.9194139,-53.23070967491768
484924297.9242979,-53.45562065394483
484929181.92918193,-53.5629477999222
484934065.93406594,-53.839891507481624
484938949.93894994,-53.771954787255815
484943833.94383395,-53.573505725407585
484948717.94871795,-54.16124624288477
484953601.95360196,-53.64814917638288
484958485.95848596,-53.45827862382045
484963369.96336997,-53.68553480660056
484968253.96825397,-53.74081834339404
484973137.973138,-53.35509809982182
484978021.978022,-53.79427302744745
484982905.982906,-53.681749904675165
484987789.98779,-53.33761399630155
484992673.992674,-54.221290879646865
484997557.997558,-53.762593170788044
485002442.002442,-53.56036865966041
485007326.007326,-54.23604093400578
485012210.01221,-54.5741789023662
485017094.017094,-53.25524075361521
485021978.021978,-53.626941037649104
485026862.026862,-53.3334769244786
485031746.03174603,-53.80229707878609
485036630.03663003,-53.48247204379099
485041514.04151404,-54.0347614484191
485046398.04639804,-53.48718781451402
485051282.05128205,-54.00784792098557
485056166.05616605,-53.57314015226847
485061050.06105006,-53.595986437216766
485065934.06593406,-53.230281926436774
485070818.07081807,-53.74263228730505
485075702.0757021,-54.307419852285854
485080586.0805861,-53.339384599878635
485085470.0854701,-53.76526210147988
485090354.0903541,-53.50853065117621
485095238.0952381,-53.64039588032912
485100122.1001221,-53.35409573657334
485105006.1050061,-53.01558343133401
485109890.1098901,-53.15954461247696
485114774.1147741,-53.23887103286013
485119658.1196581,-52.945605209811134
485124542.1245421,-53.97502380483767
485129426.1294261,-54.43252231742196
485134310.1343101,-53.746042889731605
485139194.13919413,-53.84003356035591
485144078.14407814,-53.41958856073759
485148962.14896214,-53.701967590343315
485153846.15384614,-53.938264224526534
485158730.15873015,-53.29345659946149
485163614.16361415,-53.59958537602483
485168498.16849816,-54.13500108180018
485173382.17338216,-53.393717262228805
485178266.17826617,-53.74371566426899
485183150.1831502,-54.2804817141058
485188034.1880342,-54.107956214358374
485192918.1929182,-53.82751401814982
485197802.1978022,-53.6739791485794
485202686.2026862,-53.55520368165599
485207570.2075702,-53.57360951224068
485212454.2124542,-53.55411818392512
485217338.2173382,-54.03378702428242
485222222.2222222,-53.76021074900712
485227106.2271062,-53.88331368659497
485231990.2319902,-53.68364716943169
485236874.2368742,-54.14868752632065
485241758.2417582,-53.15629105590325
485246642.24664223,-53.47539723654499
485251526.25152624,-53.99404211701514
485256410.25641024,-53.024569083469686
485261294.26129425,-53.359292700347225
485266178.26617825,-53.867513836545704
485271062.27106225,-54.359749434175974
485275946.27594626,-54.253272269566025
485280830.28083026,-53.55138645236986
485285714.28571427,-53.85176498791823
485290598.2905983,-54.02627122670891
485295482.2954823,-53.42508012049736
485300366.3003663,-53.50666513756703
485305250.3052503,-53.67031733110901
485310134.3101343,-53.827907744473066
485315018.3150183,-53.86005152580168
485319902.3199023,-54.08182243885564
485324786.3247863,-53.546531488717584
485329670.3296703,-53.92627114828909
485334554.3345543,-53.824820113740074
485339438.3394383,-53.75686940685103
485344322.3443223,-53.9950115855144
485349206.3492063,-53.96305546046568
485354090.35409033,-54.08540395555064
485358974.35897434,-54.01410419161404
485363858.36385834,-54.21925693458269
485368742.36874235,-54.177216597974635
485373626.37362635,-54.04023082776841
485378510.37851036,-53.94354043246692
485383394.38339436,-53.96319364054483
485388278.38827837,-54.02987572959982
485393162.39316237,-53.86170582507844
485398046.3980464,-54.12914053307876
485402930.4029304,-54.06270721071496
485407814.4078144,-53.847104455383025
485412698.4126984,-53.9373781978547
485417582.4175824,-53.9772847432247
485422466.4224664,-54.007447856759626
485427350.4273504,-54.1300555294725
485432234.4322344,-54.377655606048975
485437118.4371184,-54.202331523978636
485442002.4420024,-54.05251427971994
485446886.4468864,-54.05323622610083
485451770.4517704,-54.07681253369248
485456654.4566544,-54.005937651182485
485461538.46153843,-54.08216494428408
485466422.46642244,-54.244794895712616
485471306.47130644,-54.20275957091603
485476190.47619045,-54.07764573143375
485481074.48107445,-54.16593180213657
485485958.48595846,-54.1328660123349
485490842.49084246,-54.25069311507108
485495726.49572647,-54.2478826261007
485500610.5006105,-54.09376796658583
485505494.5054945,-54.02561470438243
485510378.5103785,-53.88921791827138
485515262.5152625,-54.01756219831427
485520146.52014655,-54.025665956430686
485525030.52503055,-54.062951240660375
485529914.52991456,-54.030287129921774
485534798.53479856,-54.1565542075628
485539682.53968257,-54.0402071545547
485544566.5445666,-53.961281623804055
485549450.5494506,-53.92740059014323
485554334.5543346,-54.0989740513656
485559218.5592186,-54.04815821072603
485564102.5641026,-54.13277652835073
485568986.5689866,-54.128151600382
485573870.5738706,-54.174579078548426
485578754.5787546,-54.080086078539615
485583638.5836386,-53.876919236886955
485588522.5885226,-53.757051911326734
485593406.5934066,-54.01779935380938
485598290.5982906,-54.15331312857907
485603174.6031746,-54.310954635125135
485608058.60805863,-54.19461794840399
485612942.61294264,-54.1741712790305
485617826.61782664,-54.098889304395776
485622710.62271065,-54.10659073513952
485627594.62759465,-53.888136001418246
485632478.63247865,-53.924670125112534
485637362.63736266,-53.98934104007473
485642246.64224666,-54.09157777193598
485647130.64713067,-54.12176440743308
485652014.6520147,-54.1592174995943
485656898.6568987,-54.32759013815452
485661782.6617827,-54.162618408808
485666666.6666667,-54.087929262282664
485671550.6715507,-54.21320770081323
485676434.6764347,-54.1474739934487
485681318.6813187,-53.96213711086443
485686202.6862027,-53.9735477028146
485691086.6910867,-54.10141928795227
485695970.6959707,-54.0044520002639
485700854.7008547,-54.1659182049771
485705738.7057387,-54.08772905903878
485710622.7106227,-54.01019190818125
485715506.71550673,-54.1012842042813
485720390.72039074,-54.186009652791334
485725274.72527474,-54.0745480952123
485730158.73015875,-53.7959015505883
485735042.73504275,-54.03967628295775
485739926.73992676,-54.024668721557546
485744810.74481076,-54.14671418318615
485749694.74969476,-54.04233962965562
485754578.75457877,-53.8662412178526
485759462.7594628,-53.9113556139024
485764346.7643468,-53.975336195357464
485769230.7692308,-54.171287110479525
485774114.7741148,-53.97997837690032
485778998.7789988,-54.04334997141082
485783882.7838828,-54.14799641932284
485788766.7887668,-53.936476965800935
485793650.7936508,-53.9358357227057
485798534.7985348,-54.0795798808722
485803418.8034188,-54.1426112151602
485808302.8083028,-54.14526878588163
485813186.8131868,-54.06757169510765
485818070.8180708,-54.12295881399796
485822954.82295483,-54.372926242685146
485827838.82783884,-54.26114404494537
485832722.83272284,-54.251828530922126
485837606.83760685,-54.08324097976017
485842490.84249085,-54.17133550250044
485847374.84737486,-54.294909654454145
485852258.85225886,-54.153603470217
485857142.85714287,-53.85645362621894
485862026.8620269,-53.97376598660408
485866910.8669109,-54.13118630582009
485871794.8717949,-54.22511744203008
485876678.8766789,-54.11822134560566
485881562.8815629,-53.839386819044186
485886446.8864469,-53.96400340120614
485891330.8913309,-54.01494592108777
485896214.8962149,-54.1194062519968
485901098.9010989,-54.089535440706626
485905982.9059829,-54.19045029296423
485910866.9108669,-54.296358926795925
485915750.9157509,-54.0217438125082
485920634.9206349,-53.93358984735624
485925518.92551893,-54.21268974156696
485930402.93040293,-54.19712585832133
485935286.93528694,-53.96852156338845
485940170.94017094,-54.11604013180038
485945054.94505495,-54.098151407028254
485949938.94993895,-54.145093480599044
485954822.95482296,-54.166962702572874
485959706.95970696,-54.0996627164
485964590.96459097,-54.0627649833723
485969474.969475,-54.205751689888956
485974358.974359,-54.26725277822978
485979242.979243,-54.16209355501251
485984126.984127,-53.98779523394622
485989010.989011,-54.121174252012125
485993894.993895,-54.1704065878144
485998778.998779,-54.05963224891092
486003663.003663,-54.2300933106998
486008547.008547,-54.20103958985887
486013431.013431,-54.176439037902554
486018315.018315,-54.0698103640894
486023199.023199,-54.13921800181135
486028083.028083,-54.1622270625988
486032967.03296703,-54.399470007506146
486037851.03785104,-54.311203221088114
486042735.04273504,-54.08115655256956
486047619.04761904,-54.01059789702008
486052503.05250305,-54.10647816621136
486057387.05738705,-54.04611910486623
486062271.06227106,-54.28843007646524
486067155.06715506,-54.2833722531105
486072039.07203907,-54.1509082057454
486076923.0769231,-54.1164287967393
486081807.0818071,-53.83446937247104
486086691.0866911,-53.82340584205387
486091575.0915751,-54.26593346461107
486096459.0964591,-54.04913227832279
486101343.1013431,-54.02367184836641
486106227.1062271,-54.16843031532408
486111111.1111111,-54.03283511480942
486115995.1159951,-54.118327092386274
486120879.1208791,-54.32546913822505
486125763.1257631,-54.25861665119595
486130647.1306471,-54.12275364091614
486135531.1355311,-54.2608599384411
486140415.14041513,-54.1761292951267
486145299.14529914,-54.0745005982265
486150183.15018314,-54.0598021814273
486155067.15506715,-54.0990388524606
486159951.15995115,-54.2216755286172
486164835.16483516,-54.19642477122694
486169719.16971916,-54.07038492739534
486174603.17460316,-54.11307898966815
486179487.17948717,-54.0791784259119
486184371.1843712,-54.0413857767707
486189255.1892552,-53.92133178436387
486194139.1941392,-53.90752754796048
486199023.1990232,-54.03063346388844
486203907.2039072,-54.20281080597559
486208791.2087912,-54.2782170405792
486213675.2136752,-54.20046276705412
486218559.2185592,-54.09298016161988
486223443.2234432,-54.4361941088521
486228327.2283272,-54.15612743341546
486233211.2332112,-54.2297883645037
486238095.2380952,-53.9294650975902
486242979.2429792,-53.8802826355663
486247863.24786323,-54.060762940674636
486252747.25274724,-54.00767968307239
486257631.25763124,-53.90529926246168
486262515.26251525,-54.10333566834993
486267399.26739925,-54.0994216812696
486272283.27228326,-54.11362598232472
486277167.27716726,-53.79258088369284
486282051.28205127,-54.04695846578515
486286935.28693527,-54.26131099337532
486291819.2918193,-54.04132276701052
486296703.2967033,-54.02050828183353
486301587.3015873,-53.992239601748366
486306471.3064713,-54.10460237364199
486311355.3113553,-54.2657047595115
486316239.3162393,-54.13559454222764
486321123.3211233,-53.881428406594374
486326007.3260073,-54.05531687091694
486330891.3308913,-54.1304344234802
486335775.3357753,-54.03310377470862
486340659.3406593,-54.07204895426962
486345543.3455433,-54.0033474365739
486350427.3504273,-53.848570459026234
486355311.35531133,-53.82543858203108
486360195.36019534,-54.07446748666086
486365079.36507934,-54.25163668289393
486369963.36996335,-54.063489172796324
486374847.37484735,-53.9900098122675
486379731.37973136,-54.117145894708244
486384615.38461536,-54.094617972473635
486389499.38949937,-54.15125356657384
486394383.3943834,-54.1210398908883
486399267.3992674,-54.054393885050665
486404151.4041514,-53.9971690403883
486409035.4090354,-54.079803730666825
486413919.4139194,-54.041209878855064
486418803.4188034,-54.023526127768456
486423687.4236874,-53.8246541439091
486428571.4285714,-54.13281129097713
486433455.4334554,-54.228298587985584
486438339.4383394,-54.1375490807043
486443223.4432234,-54.24279061320867
486448107.4481074,-54.0874978609938
486452991.4529914,-54.2437764382205
486457875.45787543,-54.20656415222845
486462759.46275944,-54.14970595619018
486467643.46764344,-54.07765631297349
486472527.47252744,-54.14609998466763
486477411.47741145,-53.96434126562242
486482295.48229545,-53.95838969929684
486487179.4871795,-54.17928412022033
486492063.4920635,-54.12634741784929
486496947.4969475,-54.01679455397158
486501831.50183153,-53.920832729724935
486506715.50671554,-54.12290446509982
486511599.51159954,-54.10476881916358
486516483.51648355,-54.03014685210094
486521367.52136755,-53.8161693382667
486526251.52625155,-53.88050638708786
486531135.53113556,-54.11037076636653
486536019.53601956,-54.0752748532938
486540903.54090357,-54.15609914967817
486545787.5457876,-54.29397770011128
486550671.5506716,-54.2571718144778
486555555.5555556,-54.2680600807373
486560439.5604396,-54.13712177820507
486565323.5653236,-54.154617168656586
486570207.5702076,-54.20385560085854
486575091.5750916,-54.178425360467344
486579975.5799756,-54.1783515814102
486584859.5848596,-53.93265643945903
486589743.5897436,-54.01996064695766
486594627.5946276,-54.17250938122224
486599511.5995116,-54.27329756230432
486604395.6043956,-54.28602152839172
486609279.60927963,-54.28310495831652
486614163.61416364,-54.19891520600118
486619047.61904764,-54.02717502066696
486623931.62393165,-54.062634452775946
486628815.62881565,-54.157394204026744
486633699.63369966,-54.2196630476789
486638583.63858366,-54.318604681642356
486643467.64346766,-54.30287387559105
486648351.64835167,-54.08319850467408
486653235.6532357,-54.039495996946016
486658119.6581197,-54.11081346290121
486663003.6630037,-54.12941082688094
486667887.6678877,-54.2624844001315
486672771.6727717,-54.21599429147376
486677655.6776557,-54.179130662952346
486682539.6825397,-54.1990278243038
486687423.6874237,-54.120013406329946
486692307.6923077,-53.88464741800513
486697191.6971917,-54.1015715581405
486702075.7020757,-54.1240543199986
486706959.7069597,-54.03008910991286
486711843.7118437,-54.0857580165409
486716727.71672773,-54.1052954626119
486721611.72161174,-54.08131241348872
486726495.72649574,-53.922459055423644
486731379.73137975,-53.921941817384564
486736263.73626375,-54.051396332857
486741147.74114776,-54.138404459748
486746031.74603176,-54.05250865968654
486750915.75091577,-54.064703257220614
486755799.7557998,-54.085717845059584
486760683.7606838,-54.19418055802669
486765567.7655678,-54.0096439206289
486770451.7704518,-54.13162698767393
486775335.7753358,-54.38392764950066
486780219.7802198,-53.906770616081765
486785103.7851038,-53.95961746561174
486789987.7899878,-54.1469351422233
486794871.7948718,-54.167197883129354
486799755.7997558,-54.2101366677665
486804639.8046398,-54.28078264595223
486809523.8095238,-54.198010197214145
486814407.8144078,-53.97537740643446
486819291.81929183,-54.1519763031881
486824175.82417583,-54.18143621965034
486829059.82905984,-54.16328529342159
486833943.83394384,-53.86329056218332
486838827.83882785,-53.90489062108024
486843711.84371185,-54.173730767718176
486848595.84859586,-54.17556213231624
486853479.85347986,-54.06100159163117
486858363.85836387,-54.31255091380044
486863247.8632479,-54.203801507158936
486868131.8681319,-54.10846265173015
486873015.8730159,-54.11531435914924
486877899.8778999,-54.08338676727752
486882783.8827839,-54.03033537346195
486887667.8876679,-53.92210765626447
486892551.8925519,-53.96619639108433
486897435.8974359,-54.166744569186534
486902319.9023199,-54.13598303937559
486907203.9072039,-54.251154995595044
486912087.9120879,-54.02219635271238
486916971.9169719,-54.130604181468115
486921855.9218559,-54.17371241492088
486926739.92673993,-53.9493863773848
486931623.93162394,-53.96189755594773
486936507.93650794,-54.22822923957179
486941391.94139194,-54.04424262717249
486946275.94627595,-54.044200120358134
486951159.95115995,-54.20048514920266
486956043.95604396,-54.188042368647814
486960927.96092796,-54.12144692906848
486965811.96581197,-54.223274207646114
486970695.970696,-54.2024148605207
486975579.97558,-54.19192872065831
486980463.980464,-54.1257292855784
486985347.985348,-54.0653796318104
486990231.990232,-54.32974190917768
486995115.995116,-54.215343887617145
487000000,-54.29480603727177
487004884.004884,-54.16109616339565
487009768.009768,-54.043553008671935
487014652.014652,-53.84586007440407
487019536.019536,-53.91479472056355
487024420.02442,-53.97160995146207
487029304.029304,-53.876950385553585
487034188.03418803,-53.98082390937354
487039072.03907204,-53.992127529947766
487043956.04395604,-53.9543153864224
487048840.04884005,-53.8895517055733
487053724.05372405,-54.161457969411764
487058608.05860806,-54.03008403619453
